metric,value
storage.write_generate_hash_fsync.trials,1
storage.write_generate_hash_fsync.seconds_median,0.047601369209587574
storage.write_generate_hash_fsync.seconds_min,0.047601369209587574
storage.write_generate_hash_fsync.seconds_max,0.047601369209587574
storage.write_generate_hash_fsync.units_per_trial,8.191680908203125
storage.write_generate_hash_fsync.MiB_per_second,172.08918659745626
storage.write_syscalls_fsync.trials,1
storage.write_syscalls_fsync.seconds_median,0.006710683461278677
storage.write_syscalls_fsync.seconds_min,0.006710683461278677
storage.write_syscalls_fsync.seconds_max,0.006710683461278677
storage.write_syscalls_fsync.units_per_trial,8.191680908203125
storage.write_syscalls_fsync.MiB_per_second,1220.6924906337713
storage.sequential_eviction_advised.trials,1
storage.sequential_eviction_advised.seconds_median,0.006328463088721037
storage.sequential_eviction_advised.seconds_min,0.006328463088721037
storage.sequential_eviction_advised.seconds_max,0.006328463088721037
storage.sequential_eviction_advised.units_per_trial,8.191680908203125
storage.sequential_eviction_advised.MiB_per_second,1294.4186911357397
storage.sequential_warm.trials,1
storage.sequential_warm.seconds_median,0.0009741741232573986
storage.sequential_warm.seconds_min,0.0009741741232573986
storage.sequential_warm.seconds_max,0.0009741741232573986
storage.sequential_warm.units_per_trial,8.191680908203125
storage.sequential_warm.MiB_per_second,8408.846747860802
storage.mmap_eviction_advised.trials,1
storage.mmap_eviction_advised.seconds_median,0.004345705267041922
storage.mmap_eviction_advised.seconds_min,0.004345705267041922
storage.mmap_eviction_advised.seconds_max,0.004345705267041922
storage.mmap_eviction_advised.units_per_trial,16
storage.mmap_eviction_advised.clouds_per_second,3681.795938013772
storage.mmap_eviction_advised.logical_MiB_per_second,1.6853924276796441
storage.mmap_warm.trials,1
storage.mmap_warm.seconds_median,2.878298982977867e-05
storage.mmap_warm.seconds_min,2.878298982977867e-05
storage.mmap_warm.seconds_max,2.878298982977867e-05
storage.mmap_warm.units_per_trial,16
storage.mmap_warm.clouds_per_second,555883.8777563864
storage.mmap_warm.logical_MiB_per_second,254.4634450178771
