metric,value
score,1.336444591138085
present_mse,0.536517344165865
future_mse,0.79992724697222
present_blocks.radial,0.4993928922075914
present_blocks.pair,0.6438072442448175
present_blocks.angular,0.7178989406279774
present_blocks.speed,0.1817687565442611
present_blocks.radial_velocity,0.48282234927513246
present_blocks.moments,0.6232484284106854
future_by_horizon.0.75,0.7719717763732963
future_by_horizon.3.0,0.7986326921837946
future_by_horizon.9.0,0.7984806861563508
future_by_horizon.24.0,0.8021548894039976
future_by_horizon.48.0,0.8121343810518737
future_by_horizon.96.0,0.8161890579756195
future_blocks.radial,0.6556798844743752
future_blocks.pair,0.6875710025352115
future_blocks.angular,0.7852812356645396
future_blocks.speed,0.977380115146904
future_blocks.radial_velocity,0.9744612853624857
future_blocks.moments,0.9757935675540163
validation_seconds,55.522576664574444
input_wait_seconds,0.34978693490847945
windows,7680
