metric,value
step,1300
examples_seen,10400
elapsed_seconds,57.72248870000476
score,2.6958688514714595
present_mse,0.09873651884845458
future_mse,2.597132332623005
present_blocks.radial,0.09098652508691885
present_blocks.pair,0.12376570835476741
present_blocks.angular,0.10072049347218126
present_blocks.speed,0.04338701377855614
present_blocks.radial_velocity,0.09641450620256364
present_blocks.moments,0.11986567074200138
future_by_horizon.0.75,2.465158775448799
future_by_horizon.3.0,2.71479557082057
future_by_horizon.9.0,2.7054841220378876
future_by_horizon.24.0,2.680133145302534
future_by_horizon.48.0,2.4612400755286217
future_by_horizon.96.0,2.5559825114905834
future_blocks.radial,2.526672374457121
future_blocks.pair,2.697704065591097
future_blocks.angular,2.663469549268484
future_blocks.speed,2.5535513162612915
future_blocks.radial_velocity,2.4442699812352657
future_blocks.moments,2.6670152619481087
validation_seconds,0.04536179901333526
input_wait_seconds,2.2804015316069126e-05
windows,32
