metric,value
score,1.3364445676503238
present_mse,0.5365173216850962
future_mse,0.7999272459652276
present_blocks.radial,0.4993928462186886
present_blocks.pair,0.6438072165828391
present_blocks.angular,0.717898930660643
present_blocks.speed,0.18176876766586553
present_blocks.radial_velocity,0.48282234551734293
present_blocks.moments,0.6232484044461064
future_by_horizon.0.75,0.7719717701392559
future_by_horizon.3.0,0.7986326904074911
future_by_horizon.9.0,0.7984806856509143
future_by_horizon.24.0,0.802154890356663
future_by_horizon.48.0,0.8121343811013504
future_by_horizon.96.0,0.8161890614486764
future_blocks.radial,0.6556798807238617
future_blocks.pair,0.6875710017581392
future_blocks.angular,0.7852812405345806
future_blocks.speed,0.9773801135500739
future_blocks.radial_velocity,0.9744612850908501
future_blocks.moments,0.9757935651209362
validation_seconds,30.57831407902995
input_wait_seconds,1.4923484900500625
windows,7680
