population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18260902166366577,2,0.14167605340480804,0.2235419899225235
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19744663685560226,2,0.19433796405792236,0.20055530965328217
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14266272261738777,2,0.1073726937174797,0.17795275151729584
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10461202636361122,2,0.06926848739385605,0.1399555653333664
all,encoder,delta/0.75ps/motion_even,1.652929425239563,2,1.391107439994812,1.914751410484314
all,encoder,delta/0.75ps/motion_odd,1.5394485890865326,2,0.9189090132713318,2.1599881649017334
all,encoder,delta/3ps/bond_order,0.2144445851445198,2,0.1331367939710617,0.2957523763179779
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3049151822924614,2,0.2336866408586502,0.3761437237262726
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16246658563613892,2,0.12612532079219818,0.19880785048007965
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1324249990284443,2,0.08521711081266403,0.17963288724422455
all,encoder,delta/3ps/motion_even,2.162712275981903,2,1.5302659273147583,2.795158624649048
all,encoder,delta/3ps/motion_odd,2.483383357524872,2,1.7148338556289673,3.2519328594207764
all,encoder,delta/9ps/bond_order,0.2804754078388214,2,0.25180819630622864,0.3091426193714142
all,encoder,delta/9ps/instantaneous_TDA_H0,0.5730225145816803,2,0.527754545211792,0.6182904839515686
all,encoder,delta/9ps/instantaneous_TDA_H1,0.24946321547031403,2,0.2366180419921875,0.26230838894844055
all,encoder,delta/9ps/instantaneous_TDA_H2,0.2582421079277992,2,0.22619326412677765,0.2902909517288208
all,encoder,delta/9ps/motion_even,1.7825151681900024,2,1.4331178665161133,2.1319124698638916
all,encoder,delta/9ps/motion_odd,2.1326146125793457,2,2.0833332538604736,2.1818959712982178
all,encoder,future/0.75ps/bond_order,1.0244807600975037,2,0.9357702732086182,1.1131912469863892
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0308316051959991,2,0.77276211977005,1.2889010906219482
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7914669513702393,2,0.7190797924995422,0.8638541102409363
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8598481118679047,2,0.7839386463165283,0.935757577419281
all,encoder,future/0.75ps/motion_even,0.9669705331325531,2,0.8560373187065125,1.0779037475585938
all,encoder,future/0.75ps/motion_odd,0.7336372137069702,2,0.691127598285675,0.7761468291282654
all,encoder,future/3ps/bond_order,1.0209995806217194,2,0.8913028836250305,1.1506962776184082
all,encoder,future/3ps/instantaneous_TDA_H0,0.8948315978050232,2,0.6992888450622559,1.0903743505477905
all,encoder,future/3ps/instantaneous_TDA_H1,0.688442587852478,2,0.6555018424987793,0.7213833332061768
all,encoder,future/3ps/instantaneous_TDA_H2,0.8342726230621338,2,0.7061967253684998,0.9623485207557678
all,encoder,future/3ps/motion_even,1.4550567865371704,2,0.9847962856292725,1.9253172874450684
all,encoder,future/3ps/motion_odd,1.6947059035301208,2,1.5052427053451538,1.884169101715088
all,encoder,future/9ps/bond_order,1.219998836517334,2,1.1162959337234497,1.3237017393112183
all,encoder,future/9ps/instantaneous_TDA_H0,0.8408320248126984,2,0.8338170647621155,0.8478469848632812
all,encoder,future/9ps/instantaneous_TDA_H1,0.8443315029144287,2,0.6753785610198975,1.01328444480896
all,encoder,future/9ps/instantaneous_TDA_H2,0.9762466549873352,2,0.7975053787231445,1.1549879312515259
all,encoder,future/9ps/motion_even,1.2422415018081665,2,1.0165854692459106,1.4678975343704224
all,encoder,future/9ps/motion_odd,1.167304813861847,2,0.7683167457580566,1.5662928819656372
