source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7477795481681824,12
876,all,encoder,present/bond_order,1.11469566822052,12
875,all,encoder,future/0.75ps/bond_order,0.7447872757911682,12
876,all,encoder,future/0.75ps/bond_order,1.0543941259384155,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.237348735332489,12
876,all,encoder,delta/0.75ps/bond_order,0.08563178777694702,12
875,all,encoder,future/3ps/bond_order,0.7311491966247559,12
876,all,encoder,future/3ps/bond_order,1.1195435523986816,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.23890621960163116,12
876,all,encoder,delta/3ps/bond_order,0.11247319728136063,12
875,all,encoder,future/9ps/bond_order,0.7803930640220642,12
876,all,encoder,future/9ps/bond_order,1.2684760093688965,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.33789539337158203,12
876,all,encoder,delta/9ps/bond_order,0.20798860490322113,12
875,all,encoder,present/instantaneous_TDA_H0,1.1999967098236084,12
876,all,encoder,present/instantaneous_TDA_H0,0.7014356255531311,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1535502672195435,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6193694472312927,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14970257878303528,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31275835633277893,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,1.1121643781661987,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.070228934288025,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3464681804180145,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.41748520731925964,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.9053028225898743,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8533582091331482,12
