population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09509295920530955,30,0.07586192912732562,0.11405257356508325
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2951688371598721,30,0.2416718194509546,0.3634697382772961
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1453807011246681,30,0.1298468076065183,0.16081566862141092
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12119414259990056,30,0.10897569139798483,0.13492170937980213
all,encoder,delta/0.75ps/motion_even,1.6710885365804036,30,1.4094632936517397,1.9453906930486358
all,encoder,delta/0.75ps/motion_odd,2.241756383577983,30,1.8353854965170224,2.706740207572778
all,encoder,delta/3ps/bond_order,0.10453575296948353,30,0.08358326544364293,0.12543644658134628
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30612464621663094,30,0.26915448346485693,0.3453681704526146
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15205454354484876,30,0.13593757575998705,0.16744244915122786
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13299298398196696,30,0.11853838801383972,0.1508477511598418
all,encoder,delta/3ps/motion_even,1.677185414234797,30,1.4594295052190622,1.9033203130960465
all,encoder,delta/3ps/motion_odd,2.1851397176583607,30,1.9217210695147513,2.512664720714092
all,encoder,delta/9ps/bond_order,0.14358711106081803,30,0.10422093583270908,0.19526909941186507
all,encoder,delta/9ps/instantaneous_TDA_H0,0.332505472501119,30,0.27801371856282153,0.39194152830789486
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18675552780429522,30,0.1601862713942925,0.21893019139145808
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1593877541522185,30,0.13157549229140084,0.19398807624975842
all,encoder,delta/9ps/motion_even,1.730908320347468,30,1.5136441166698933,1.9750945565104483
all,encoder,delta/9ps/motion_odd,2.2433831353982288,30,1.8278268435597418,2.774279887129863
all,encoder,future/0.75ps/bond_order,0.9954051514466603,30,0.9335802892843883,1.053389933357636
all,encoder,future/0.75ps/coverage_1sigma,0.768655489809336,30,0.7552444937541093,0.7825209566074951
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9096695462862651,30,0.7390069997310639,1.1267586159457763
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9089136858781178,30,0.7652598634113867,1.0878464885056018
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9017062524954478,30,0.7786080902814865,1.044828827281793
all,encoder,future/0.75ps/motion_even,1.0639499326546986,30,0.9365035591522852,1.2015462292234103
all,encoder,future/0.75ps/motion_odd,1.0983350177605946,30,0.9163189856459697,1.2864039801061153
all,encoder,future/0.75ps/nll,-1.114981508255005,30,-1.1352586031953493,-1.0909885319073995
all,encoder,future/3ps/bond_order,0.9850569864114126,30,0.9256961284081141,1.0460609555244447
all,encoder,future/3ps/coverage_1sigma,0.7560486522024983,30,0.7425805391190008,0.767599030243261
all,encoder,future/3ps/instantaneous_TDA_H0,0.891746794184049,30,0.7326811456431944,1.118357839286327
all,encoder,future/3ps/instantaneous_TDA_H1,0.8623520443836848,30,0.7197562998284897,1.0267707942426203
all,encoder,future/3ps/instantaneous_TDA_H2,0.8866766224304835,30,0.7533556601156791,1.0203898054858047
all,encoder,future/3ps/motion_even,1.03758562207222,30,0.9066544580459596,1.1724213199317455
all,encoder,future/3ps/motion_odd,1.092444517215093,30,0.9608913646141688,1.2299181032180786
all,encoder,future/3ps/nll,-1.1082036117712657,30,-1.1285087264577547,-1.0871934373180072
all,encoder,future/9ps/bond_order,0.9885044952233633,30,0.9144684907297294,1.0535940424601238
all,encoder,future/9ps/coverage_1sigma,0.7589907955292571,30,0.7471297666009205,0.7712935568704801
all,encoder,future/9ps/instantaneous_TDA_H0,0.9103801389535268,30,0.7434370001902183,1.0892487679918605
all,encoder,future/9ps/instantaneous_TDA_H1,0.8877126842737197,30,0.7285681092987458,1.0569796955337125
all,encoder,future/9ps/instantaneous_TDA_H2,0.8999099244674047,30,0.7647455119093259,1.0404138389974833
all,encoder,future/9ps/motion_even,1.1092751214901606,30,0.9290687702596188,1.2930770499507585
all,encoder,future/9ps/motion_odd,1.1098921289046606,30,0.9282870301107565,1.3132107172658045
all,encoder,future/9ps/nll,-1.1153707643349966,30,-1.1359912119309108,-1.0951689313848814
all,encoder,path/0.75ps/mean_std_qbar6,0.435548867781957,30,0.35215778306747475,0.5268456613334517
all,encoder,path/3ps/mean_std_qbar6,0.4352657489478588,30,0.34722587806483113,0.5213436618944008
all,encoder,path/9ps/mean_std_qbar6,0.43936485225955646,30,0.3719943912451466,0.5158377772631745
all,encoder,present/bond_order,1.0043620189030966,30,0.9453625569244225,1.066359486480554
all,encoder,present/instantaneous_TDA_H0,0.8951356614629428,30,0.7326239528506995,1.0940471158673364
all,encoder,present/instantaneous_TDA_H1,0.9106095125277837,30,0.7549340653667848,1.0917298819621402
all,encoder,present/instantaneous_TDA_H2,0.9042254815498988,30,0.7781513304760059,1.0349348399291436
