population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11196827764312427,30,0.09109768052895864,0.1360390290742119
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29206354518731437,30,0.2478375211606423,0.3323118532076478
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1504469633102417,30,0.13473404914140702,0.16433143636832634
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1218617142488559,30,0.10939459327608347,0.13477815775200724
all,encoder,delta/0.75ps/motion_even,1.501453266541163,30,1.2833630813658237,1.7509849925835927
all,encoder,delta/0.75ps/motion_odd,1.7763315916061402,30,1.4897973797718684,2.067844024946292
all,encoder,delta/3ps/bond_order,0.1260808934768041,30,0.09912673695633809,0.1532363708658765
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30898356437683105,30,0.26228998593986036,0.34835593121747177
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16292371576031048,30,0.14328942229350408,0.18331342369938888
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13661058296759923,30,0.12278752584631245,0.15156124730284015
all,encoder,delta/3ps/motion_even,1.533811527490616,30,1.341963895112276,1.722986249277989
all,encoder,delta/3ps/motion_odd,1.9221630116303763,30,1.650006951491038,2.215846269677083
all,encoder,delta/9ps/bond_order,0.16800453886389732,30,0.12143592893145978,0.22743512020135917
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3494993815819422,30,0.30903966424365836,0.3873692345370849
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18027825926740965,30,0.14954177332421142,0.2176013041411837
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1696755969276031,30,0.1385325613555809,0.20975607834445933
all,encoder,delta/9ps/motion_even,1.5016118665536244,30,1.2975912874440354,1.705727064559857
all,encoder,delta/9ps/motion_odd,2.04624547958374,30,1.76928929840525,2.3891306509077546
all,encoder,future/0.75ps/bond_order,0.9664263864358266,30,0.8732071885963281,1.072670298119386
all,encoder,future/0.75ps/coverage_1sigma,0.8407626561472715,30,0.8271609960552269,0.8547924884944116
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.218770014246305,30,1.0421497261027495,1.4097436391810574
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.188718671600024,30,0.97184691550831,1.4115555884689093
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.1813618446389833,30,1.0026809832826258,1.371386435776949
all,encoder,future/0.75ps/motion_even,1.015810140967369,30,0.886449303155144,1.1427296109000842
all,encoder,future/0.75ps/motion_odd,0.9702580024798712,30,0.8520634109775226,1.1027298509826262
