source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.3214423954486847,12
876,all,encoder,present/bond_order,0.34471395611763,12
877,all,encoder,present/bond_order,0.3342472016811371,12
878,all,encoder,present/bond_order,0.2572769820690155,12
879,all,encoder,present/bond_order,0.34195008873939514,12
880,all,encoder,present/bond_order,0.19885826110839844,12
902,all,encoder,present/bond_order,0.3646669089794159,12
903,all,encoder,present/bond_order,0.26004135608673096,12
904,all,encoder,present/bond_order,0.22857004404067993,12
905,all,encoder,present/bond_order,0.2625790536403656,12
906,all,encoder,present/bond_order,0.42287203669548035,12
907,all,encoder,present/bond_order,0.4945211708545685,12
932,all,encoder,present/bond_order,0.38524529337882996,12
933,all,encoder,present/bond_order,0.688553512096405,12
934,all,encoder,present/bond_order,0.6567063927650452,12
935,all,encoder,present/bond_order,0.3253268599510193,12
936,all,encoder,present/bond_order,0.4331960678100586,12
937,all,encoder,present/bond_order,0.3679129183292389,12
962,all,encoder,present/bond_order,0.5173845291137695,12
963,all,encoder,present/bond_order,0.32374078035354614,12
964,all,encoder,present/bond_order,0.4349559545516968,12
965,all,encoder,present/bond_order,0.40572190284729004,12
966,all,encoder,present/bond_order,0.7498484253883362,12
967,all,encoder,present/bond_order,0.7056571841239929,12
992,all,encoder,present/bond_order,0.25160151720046997,12
993,all,encoder,present/bond_order,0.5812849402427673,12
994,all,encoder,present/bond_order,0.6205286383628845,12
995,all,encoder,present/bond_order,0.4499875009059906,12
996,all,encoder,present/bond_order,0.6302120685577393,12
997,all,encoder,present/bond_order,0.7041935324668884,12
875,all,encoder,future/0.75ps/bond_order,0.3228223919868469,12
876,all,encoder,future/0.75ps/bond_order,0.33683907985687256,12
877,all,encoder,future/0.75ps/bond_order,0.34283915162086487,12
878,all,encoder,future/0.75ps/bond_order,0.2381269335746765,12
879,all,encoder,future/0.75ps/bond_order,0.32384923100471497,12
880,all,encoder,future/0.75ps/bond_order,0.20202325284481049,12
902,all,encoder,future/0.75ps/bond_order,0.308224618434906,12
903,all,encoder,future/0.75ps/bond_order,0.2835274636745453,12
904,all,encoder,future/0.75ps/bond_order,0.20311878621578217,12
905,all,encoder,future/0.75ps/bond_order,0.2514248192310333,12
906,all,encoder,future/0.75ps/bond_order,0.46879860758781433,12
907,all,encoder,future/0.75ps/bond_order,0.480910062789917,12
932,all,encoder,future/0.75ps/bond_order,0.40700945258140564,12
933,all,encoder,future/0.75ps/bond_order,0.6919587254524231,12
934,all,encoder,future/0.75ps/bond_order,0.5718027949333191,12
935,all,encoder,future/0.75ps/bond_order,0.31587833166122437,12
936,all,encoder,future/0.75ps/bond_order,0.4487646520137787,12
937,all,encoder,future/0.75ps/bond_order,0.35724878311157227,12
962,all,encoder,future/0.75ps/bond_order,0.4463784396648407,12
963,all,encoder,future/0.75ps/bond_order,0.3145447075366974,12
964,all,encoder,future/0.75ps/bond_order,0.4258887767791748,12
965,all,encoder,future/0.75ps/bond_order,0.38333138823509216,12
966,all,encoder,future/0.75ps/bond_order,0.7677372097969055,12
967,all,encoder,future/0.75ps/bond_order,0.6418024301528931,12
992,all,encoder,future/0.75ps/bond_order,0.2520351707935333,12
993,all,encoder,future/0.75ps/bond_order,0.6186256408691406,12
994,all,encoder,future/0.75ps/bond_order,0.5899989604949951,12
995,all,encoder,future/0.75ps/bond_order,0.4445219933986664,12
996,all,encoder,future/0.75ps/bond_order,0.6223177313804626,12
997,all,encoder,future/0.75ps/bond_order,0.7319402694702148,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2559524178504944,12
876,all,encoder,delta/0.75ps/bond_order,0.05071142688393593,12
877,all,encoder,delta/0.75ps/bond_order,0.0284306351095438,12
878,all,encoder,delta/0.75ps/bond_order,0.16577443480491638,12
879,all,encoder,delta/0.75ps/bond_order,0.16548798978328705,12
880,all,encoder,delta/0.75ps/bond_order,0.04028728976845741,12
902,all,encoder,delta/0.75ps/bond_order,0.13270048797130585,12
903,all,encoder,delta/0.75ps/bond_order,0.2010735124349594,12
904,all,encoder,delta/0.75ps/bond_order,0.07849479466676712,12
905,all,encoder,delta/0.75ps/bond_order,0.13556309044361115,12
906,all,encoder,delta/0.75ps/bond_order,0.15262329578399658,12
907,all,encoder,delta/0.75ps/bond_order,0.09678620100021362,12
932,all,encoder,delta/0.75ps/bond_order,0.025334075093269348,12
933,all,encoder,delta/0.75ps/bond_order,0.08412473648786545,12
934,all,encoder,delta/0.75ps/bond_order,0.05095039680600166,12
935,all,encoder,delta/0.75ps/bond_order,0.04582570865750313,12
936,all,encoder,delta/0.75ps/bond_order,0.07878192514181137,12
937,all,encoder,delta/0.75ps/bond_order,0.039169926196336746,12
962,all,encoder,delta/0.75ps/bond_order,0.09138479083776474,12
963,all,encoder,delta/0.75ps/bond_order,0.04085710644721985,12
964,all,encoder,delta/0.75ps/bond_order,0.057054247707128525,12
965,all,encoder,delta/0.75ps/bond_order,0.13537706434726715,12
966,all,encoder,delta/0.75ps/bond_order,0.09646876901388168,12
967,all,encoder,delta/0.75ps/bond_order,0.133414164185524,12
992,all,encoder,delta/0.75ps/bond_order,0.02496722899377346,12
993,all,encoder,delta/0.75ps/bond_order,0.1024712324142456,12
994,all,encoder,delta/0.75ps/bond_order,0.1238478347659111,12
995,all,encoder,delta/0.75ps/bond_order,0.056914135813713074,12
996,all,encoder,delta/0.75ps/bond_order,0.06690569967031479,12
997,all,encoder,delta/0.75ps/bond_order,0.1730707436800003,12
875,all,encoder,future/3ps/bond_order,0.3225741684436798,12
