source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.31358399987220764,12
882,all,encoder,present/bond_order,0.5070785284042358,12
883,all,encoder,present/bond_order,0.4755711257457733,12
908,all,encoder,present/bond_order,0.323356568813324,12
909,all,encoder,present/bond_order,0.17770206928253174,12
910,all,encoder,present/bond_order,0.1930716633796692,12
911,all,encoder,present/bond_order,0.5853484272956848,12
912,all,encoder,present/bond_order,0.21582554280757904,12
913,all,encoder,present/bond_order,0.21805216372013092,12
938,all,encoder,present/bond_order,0.3343789577484131,12
939,all,encoder,present/bond_order,0.3513523042201996,12
940,all,encoder,present/bond_order,0.14793246984481812,12
941,all,encoder,present/bond_order,0.1864699125289917,12
942,all,encoder,present/bond_order,0.2645755708217621,12
943,all,encoder,present/bond_order,0.2880396544933319,12
968,all,encoder,present/bond_order,0.3162965476512909,12
969,all,encoder,present/bond_order,0.2090800255537033,12
970,all,encoder,present/bond_order,0.30100634694099426,12
971,all,encoder,present/bond_order,0.35677775740623474,12
972,all,encoder,present/bond_order,0.2039707750082016,12
973,all,encoder,present/bond_order,0.28193071484565735,12
998,all,encoder,present/bond_order,0.17930381000041962,12
999,all,encoder,present/bond_order,0.3444020748138428,12
1000,all,encoder,present/bond_order,0.2927587926387787,12
1001,all,encoder,present/bond_order,0.2515963613986969,12
1002,all,encoder,present/bond_order,0.3018868565559387,12
1003,all,encoder,present/bond_order,0.3088725805282593,12
1007,all,encoder,present/bond_order,0.14377452433109283,12
1008,all,encoder,present/bond_order,0.3502404987812042,12
1009,all,encoder,present/bond_order,0.3045421540737152,12
881,all,encoder,future/0.75ps/bond_order,0.3200157880783081,12
882,all,encoder,future/0.75ps/bond_order,0.5515370965003967,12
883,all,encoder,future/0.75ps/bond_order,0.4822474420070648,12
908,all,encoder,future/0.75ps/bond_order,0.325437992811203,12
909,all,encoder,future/0.75ps/bond_order,0.20208805799484253,12
910,all,encoder,future/0.75ps/bond_order,0.20044024288654327,12
911,all,encoder,future/0.75ps/bond_order,0.5827270150184631,12
912,all,encoder,future/0.75ps/bond_order,0.2309584766626358,12
913,all,encoder,future/0.75ps/bond_order,0.25896039605140686,12
938,all,encoder,future/0.75ps/bond_order,0.32730886340141296,12
939,all,encoder,future/0.75ps/bond_order,0.3909622132778168,12
940,all,encoder,future/0.75ps/bond_order,0.16549460589885712,12
941,all,encoder,future/0.75ps/bond_order,0.18826675415039062,12
942,all,encoder,future/0.75ps/bond_order,0.2875172793865204,12
943,all,encoder,future/0.75ps/bond_order,0.31012001633644104,12
968,all,encoder,future/0.75ps/bond_order,0.3942924439907074,12
969,all,encoder,future/0.75ps/bond_order,0.24067102372646332,12
970,all,encoder,future/0.75ps/bond_order,0.3090760111808777,12
971,all,encoder,future/0.75ps/bond_order,0.3440811336040497,12
972,all,encoder,future/0.75ps/bond_order,0.22661077976226807,12
973,all,encoder,future/0.75ps/bond_order,0.2946699857711792,12
998,all,encoder,future/0.75ps/bond_order,0.26107174158096313,12
999,all,encoder,future/0.75ps/bond_order,0.3942587077617645,12
1000,all,encoder,future/0.75ps/bond_order,0.3323741853237152,12
1001,all,encoder,future/0.75ps/bond_order,0.29002514481544495,12
1002,all,encoder,future/0.75ps/bond_order,0.2937292158603668,12
1003,all,encoder,future/0.75ps/bond_order,0.2990390956401825,12
1007,all,encoder,future/0.75ps/bond_order,0.18464769423007965,12
1008,all,encoder,future/0.75ps/bond_order,0.3652826249599457,12
1009,all,encoder,future/0.75ps/bond_order,0.3604436218738556,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23287010192871094,12
882,all,encoder,delta/0.75ps/bond_order,0.10449805110692978,12
883,all,encoder,delta/0.75ps/bond_order,0.10509762912988663,12
908,all,encoder,delta/0.75ps/bond_order,0.14152052998542786,12
909,all,encoder,delta/0.75ps/bond_order,0.21874041855335236,12
910,all,encoder,delta/0.75ps/bond_order,0.1114102229475975,12
911,all,encoder,delta/0.75ps/bond_order,0.10349933058023453,12
912,all,encoder,delta/0.75ps/bond_order,0.10591808706521988,12
913,all,encoder,delta/0.75ps/bond_order,0.1186492070555687,12
938,all,encoder,delta/0.75ps/bond_order,0.055801186710596085,12
939,all,encoder,delta/0.75ps/bond_order,0.04351789876818657,12
940,all,encoder,delta/0.75ps/bond_order,0.03719015046954155,12
941,all,encoder,delta/0.75ps/bond_order,0.04328456148505211,12
942,all,encoder,delta/0.75ps/bond_order,0.03734448924660683,12
943,all,encoder,delta/0.75ps/bond_order,0.03536638990044594,12
968,all,encoder,delta/0.75ps/bond_order,0.12259496003389359,12
969,all,encoder,delta/0.75ps/bond_order,0.15360890328884125,12
970,all,encoder,delta/0.75ps/bond_order,0.06468930840492249,12
971,all,encoder,delta/0.75ps/bond_order,0.06484318524599075,12
972,all,encoder,delta/0.75ps/bond_order,0.21350841224193573,12
973,all,encoder,delta/0.75ps/bond_order,0.18293845653533936,12
