population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0983934449031949,30,0.07800863546940187,0.11710570835663625
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29563334385553997,30,0.24539298838625354,0.35644949610034626
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14548963146905106,30,0.12995821989141407,0.1617210133994619
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12154638568560282,30,0.10917771766583124,0.13404479272042713
all,encoder,delta/0.75ps/motion_even,1.6607692003250123,30,1.3687750776608785,1.9482263015707333
all,encoder,delta/0.75ps/motion_odd,2.2467058897018433,30,1.83757783750693,2.675179184774558
all,encoder,delta/3ps/bond_order,0.10617342181503772,30,0.08338065325437735,0.1286905471375212
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30087813511490824,30,0.2634806008885304,0.34139907962953053
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14917033351957798,30,0.13125079428156217,0.16699724519314865
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13126576753954092,30,0.11429176396690309,0.14648401076594988
all,encoder,delta/3ps/motion_even,1.6788156807422638,30,1.4531344075004258,1.9170897933840751
all,encoder,delta/3ps/motion_odd,2.17444127202034,30,1.923615341981252,2.4687993922332923
all,encoder,delta/9ps/bond_order,0.1429641632984082,30,0.10224788241088391,0.1865961606334895
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3279225187997023,30,0.2800893175043166,0.389203311825792
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18233610341946285,30,0.1597847066881756,0.21036432564879456
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15397124712665874,30,0.13304287982483703,0.18649420199294886
all,encoder,delta/9ps/motion_even,1.7108441988627117,30,1.4953139414389929,1.9281438342730204
all,encoder,delta/9ps/motion_odd,2.2222686290740965,30,1.8250720778107643,2.714088523139556
all,encoder,future/0.75ps/bond_order,0.3568942358096441,30,0.3163779513910413,0.3941458689048886
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1981694413969914,30,0.16430132467610142,0.23377797258707383
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14239942642549674,30,0.1238612986014535,0.16383147243410348
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11558405756950378,30,0.10104700464134415,0.12998279518758254
all,encoder,future/0.75ps/motion_even,1.057708939909935,30,0.9267016706615686,1.2160429354260365
all,encoder,future/0.75ps/motion_odd,1.0876702537139258,30,0.9051434386024872,1.2865431827306748
all,encoder,future/3ps/bond_order,0.3568903475999832,30,0.3203164034585158,0.4003963829080263
all,encoder,future/3ps/instantaneous_TDA_H0,0.2331173559029897,30,0.20531105497231086,0.2638012261688709
all,encoder,future/3ps/instantaneous_TDA_H1,0.14599532733360926,30,0.12297530476003886,0.17417976987237732
all,encoder,future/3ps/instantaneous_TDA_H2,0.126522180189689,30,0.10687395776311556,0.1492891296868523
all,encoder,future/3ps/motion_even,1.0227007548014322,30,0.9123345943788688,1.144621956994136
all,encoder,future/3ps/motion_odd,1.074816107749939,30,0.9326871434847513,1.208670496145884
all,encoder,future/9ps/bond_order,0.36392340809106827,30,0.32984649802247684,0.4040042471513152
