population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09913290745268265,30,0.07880523678380996,0.11696139581811923
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2964254898329576,30,0.2460542769668003,0.36005884950359657
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1465346700201432,30,0.1316307657863945,0.1629684278741479
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12072656551996867,30,0.10830803283800682,0.13370088728144763
all,encoder,delta/0.75ps/motion_even,1.665006144841512,30,1.3813738181690376,1.9453968099256356
all,encoder,delta/0.75ps/motion_odd,2.247211088736852,30,1.8410943499704202,2.674042432953914
all,encoder,delta/3ps/bond_order,0.10662495400756597,30,0.08406994639895857,0.12937395082165798
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30707041298349697,30,0.26596240353460116,0.34839185122400523
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15237553069988888,30,0.13575600063428284,0.16893578759705027
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13196482509374619,30,0.11546705217411121,0.14644745381549001
all,encoder,delta/3ps/motion_even,1.697473375002543,30,1.4772473521033922,1.9320319150884944
all,encoder,delta/3ps/motion_odd,2.1871385514736175,30,1.9310192854702473,2.4985290433963137
all,encoder,delta/9ps/bond_order,0.14838916895290216,30,0.10853369124854605,0.19216559672107295
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3312317098180453,30,0.2846068970859051,0.39451980744798976
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18276868735750515,30,0.15919274198512237,0.21432459652423858
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1538086012005806,30,0.1315542603718738,0.18871809136122464
all,encoder,delta/9ps/motion_even,1.727334976196289,30,1.508910584350427,1.9454735787709554
all,encoder,delta/9ps/motion_odd,2.217157419522603,30,1.8202644827465215,2.7025341633955633
all,encoder,future/0.75ps/bond_order,0.46326563457647957,30,0.3945784007012844,0.5364331299935777
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29644574150443076,30,0.25218649712701635,0.34388314905265965
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2241511898736159,30,0.1913876443852981,0.26205618791903057
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.20194729839762052,30,0.17233509344980122,0.23516661146034798
all,encoder,future/0.75ps/motion_even,1.0451555093129477,30,0.9141120414435864,1.2027542430659133
all,encoder,future/0.75ps/motion_odd,1.0855675766865411,30,0.9069668183972439,1.2725993399818736
all,encoder,future/3ps/bond_order,0.45661238630612694,30,0.39062998979041974,0.5372232179095346
all,encoder,future/3ps/instantaneous_TDA_H0,0.30409541179736455,30,0.2652826796720425,0.3465750969201326
all,encoder,future/3ps/instantaneous_TDA_H1,0.2130124717950821,30,0.1855168048106134,0.2409663587870697
all,encoder,future/3ps/instantaneous_TDA_H2,0.19683457501232623,30,0.17113380143108467,0.2214998920075595
all,encoder,future/3ps/motion_even,1.0216598451137542,30,0.910101170639197,1.1493610441684723
all,encoder,future/3ps/motion_odd,1.088967990875244,30,0.9559039043386777,1.2228790078063805
all,encoder,future/9ps/bond_order,0.4394200086593628,30,0.38547709260135893,0.4974002436051766
all,encoder,future/9ps/instantaneous_TDA_H0,0.3164284770687421,30,0.26598166468242807,0.36709708913539846
all,encoder,future/9ps/instantaneous_TDA_H1,0.24061835892498493,30,0.20599366727285087,0.2795787793615212
all,encoder,future/9ps/instantaneous_TDA_H2,0.22528643757104874,30,0.19154331433897218,0.26272273457919554
all,encoder,future/9ps/motion_even,1.0864879300196966,30,0.9329437242199977,1.2548845080286264
all,encoder,future/9ps/motion_odd,1.1334244201580683,30,0.961685734987259,1.311088918671012
all,encoder,path/0.75ps/mean_std_qbar6,0.09454026717382173,30,0.07235433174491239,0.12219482685128845
all,encoder,path/3ps/mean_std_qbar6,0.09276992714342971,30,0.06894070608851811,0.11636927315965295
all,encoder,path/9ps/mean_std_qbar6,0.09552295329049229,30,0.0713406692565574,0.12271890272192347
all,encoder,present/bond_order,0.45685918082793553,30,0.38938686018188795,0.5214371968681614
all,encoder,present/instantaneous_TDA_H0,0.23407898868123692,30,0.20270083542913198,0.26732825881491107
all,encoder,present/instantaneous_TDA_H1,0.19659035454193752,30,0.171240872045358,0.22244422127803165
all,encoder,present/instantaneous_TDA_H2,0.1746866097052892,30,0.15033628695333998,0.19735724822307626
all,encoder,present/motion_even,1.0375673691431682,30,0.9074701294799646,1.1877736422419547
all,encoder,present/motion_odd,1.082541008790334,30,0.9023459655543168,1.282145903110504
all,encoder,temporal/0.75ps/covariance_trace,14.934530250231425,30,11.683029509186744,18.65052246967951
all,encoder,temporal/0.75ps/increment_p95,5.367913678089777,30,4.776162723769744,5.999539333850144
all,encoder,temporal/0.75ps/increment_rms,3.304778265953064,30,2.943018561402957,3.7174147729078926
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7092805809494961,30,0.6240162247117635,0.7924026448500403
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07511658805204839,23,0.00406704516741308,0.18032903432655945
at_risk,encoder,hazard/bin1/brier,0.10863403782866005,23,0.02235096880973762,0.23250443893756825
at_risk,encoder,hazard/bin2/brier,0.17136040440527722,23,0.05046196133069158,0.2936760196910852
