population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10473183778425058,30,0.08446893020533026,0.12234270893037318
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29285705635945003,30,0.2427146173765262,0.35442173751691974
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14585912190377712,30,0.13043545715821286,0.16222577601671218
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1198770818610986,30,0.10763781862954298,0.13285122006510694
all,encoder,delta/0.75ps/motion_even,1.6833980480829875,30,1.3878987635672093,1.977713178495566
all,encoder,delta/0.75ps/motion_odd,2.241910296678543,30,1.8282333052655062,2.6740085708598293
all,encoder,delta/3ps/bond_order,0.11219159873823324,30,0.09018747130408883,0.13273369193077086
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3014363201955954,30,0.2612619840291639,0.342295081851383
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15193819403648376,30,0.1345641723461449,0.16942496178671718
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13118106151620548,30,0.11452618947563072,0.14553856591383613
all,encoder,delta/3ps/motion_even,1.6935812890529633,30,1.4750734639167786,1.9196023831268152
all,encoder,delta/3ps/motion_odd,2.1816057284673054,30,1.932773692260186,2.482796280235052
all,encoder,delta/9ps/bond_order,0.14894385635852814,30,0.10987120547642311,0.19088965488597748
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3271377059320609,30,0.28020738498618203,0.3888765866806109
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18486426000793774,30,0.16120228676125406,0.21630619216710328
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15305702139933905,30,0.1314013369878133,0.1872230953350663
all,encoder,delta/9ps/motion_even,1.72415798107783,30,1.518529619773229,1.9356462531288465
all,encoder,delta/9ps/motion_odd,2.2223397811253864,30,1.8326708938678107,2.7128257052103675
all,encoder,future/0.75ps/bond_order,0.4761131698886553,30,0.41453244696060815,0.5371389517436423
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29828953395287194,30,0.25057321632901824,0.3494636665905515
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.22141721496979397,30,0.18281452109416324,0.2625984384616215
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.19934228161970774,30,0.16858540167411168,0.23376463464771705
all,encoder,future/0.75ps/motion_even,1.036229349176089,30,0.9161853417009115,1.1711136244485774
all,encoder,future/0.75ps/motion_odd,1.0997785538434983,30,0.9213199522097906,1.298127037882805
all,encoder,future/3ps/bond_order,0.47068291654189426,30,0.4116256279870868,0.544369592393438
all,encoder,future/3ps/instantaneous_TDA_H0,0.30878906746705376,30,0.26904951404780153,0.3498299565911293
all,encoder,future/3ps/instantaneous_TDA_H1,0.21003280902902285,30,0.18111768898864586,0.2420998119066159
all,encoder,future/3ps/instantaneous_TDA_H2,0.1940087034056584,30,0.1679611083585769,0.21712563508500654
all,encoder,future/3ps/motion_even,1.0161365667978923,30,0.9071372675398985,1.1385126434266568
all,encoder,future/3ps/motion_odd,1.0911869088808694,30,0.9487452754378319,1.2389643818140028
all,encoder,future/9ps/bond_order,0.4591928442319234,30,0.40725401024023694,0.5121241798996925
all,encoder,future/9ps/instantaneous_TDA_H0,0.3203674599528313,30,0.2631955075388153,0.3742156049112479
all,encoder,future/9ps/instantaneous_TDA_H1,0.23481159023940562,30,0.20213021714550752,0.273290964414676
all,encoder,future/9ps/instantaneous_TDA_H2,0.21950518911083539,30,0.18664221992095312,0.25361180782938997
all,encoder,future/9ps/motion_even,1.082027770082156,30,0.9310107241322597,1.2526035810261964
all,encoder,future/9ps/motion_odd,1.1158443450927735,30,0.9300995134810607,1.315803609266877
all,encoder,path/0.75ps/mean_std_qbar6,0.0966466066117088,30,0.07086191281482267,0.1243087932638203
all,encoder,path/3ps/mean_std_qbar6,0.09590627473468581,30,0.0711268056044355,0.12175893321633338
all,encoder,path/9ps/mean_std_qbar6,0.10028296785118679,30,0.0710827629636818,0.13283478143392127
all,encoder,present/bond_order,0.45163210382064184,30,0.38753440709163745,0.5149045969670017
all,encoder,present/instantaneous_TDA_H0,0.22306494638323784,30,0.19301962017392119,0.25563457729915773
all,encoder,present/instantaneous_TDA_H1,0.18848355201383432,30,0.16347899666676918,0.21565161117662984
all,encoder,present/instantaneous_TDA_H2,0.16618035460511843,30,0.1408607023085157,0.19078150196000931
all,encoder,present/motion_even,0.9940458923578263,30,0.8761946092545987,1.1256736688067517
all,encoder,present/motion_odd,1.1152016043663024,30,0.935948369751374,1.3011299398044744
all,encoder,temporal/0.75ps/covariance_trace,14.934530250231425,30,11.683029509186744,18.65052246967951
all,encoder,temporal/0.75ps/increment_p95,5.367913678089777,30,4.776162723769744,5.999539333850144
all,encoder,temporal/0.75ps/increment_rms,3.304778265953064,30,2.943018561402957,3.7174147729078926
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7092805809494961,30,0.6240162247117635,0.7924026448500403
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
