population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0996133911733826,30,0.08038211214977006,0.11683245138420412
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2977835573256016,30,0.24771249358231823,0.36124568554262315
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1493768971413374,30,0.13375968953905007,0.16520218867187697
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12087588136394818,30,0.10880629821990927,0.13365687916676203
all,encoder,delta/0.75ps/motion_even,1.6870648602644602,30,1.3861341130733489,1.9809181526799997
all,encoder,delta/0.75ps/motion_odd,2.2407152076562245,30,1.8204518638551235,2.680462197313706
all,encoder,delta/3ps/bond_order,0.10984565267960231,30,0.0873456505794699,0.1308519888219113
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3079174603025118,30,0.26674939461052416,0.3510359412928422
all,encoder,delta/3ps/instantaneous_TDA_H1,0.153221195936203,30,0.13499821095416945,0.17134978776797652
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13257385455071927,30,0.11555484443282088,0.14727587402487793
all,encoder,delta/3ps/motion_even,1.6929735720157624,30,1.4629651750127475,1.9291781043012937
all,encoder,delta/3ps/motion_odd,2.155135750770569,30,1.9078115730981031,2.4564931470155713
all,encoder,delta/9ps/bond_order,0.1471648208796978,30,0.10532612501333156,0.192668523468698
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3351160277922948,30,0.28663697659969334,0.4031899675230185
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18750593215227127,30,0.16107192293430367,0.21996781452248493
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15598038236300152,30,0.13344781442855794,0.19097935828690726
all,encoder,delta/9ps/motion_even,1.7217232187589009,30,1.5116797236601511,1.9297739623983698
all,encoder,delta/9ps/motion_odd,2.1988553206125894,30,1.8013604823251566,2.6903625536958375
all,encoder,future/0.75ps/bond_order,0.5535924484332403,30,0.4797352966914574,0.6185583551476399
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3282912241915862,30,0.2735897137907644,0.38573759129891794
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.28853741884231565,30,0.22897051885103187,0.3454040179836253
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.26450329447786014,30,0.22062937210003536,0.3079763737693429
all,encoder,future/0.75ps/motion_even,1.0541970570882162,30,0.9265183342496555,1.1918358700970808
all,encoder,future/0.75ps/motion_odd,1.0899707992871603,30,0.9130555782715479,1.2804689669857423
all,encoder,future/3ps/bond_order,0.5445388014117877,30,0.4768921947851777,0.6222929018487532
all,encoder,future/3ps/instantaneous_TDA_H0,0.3318978873391946,30,0.2808378503409525,0.38209697630877293
all,encoder,future/3ps/instantaneous_TDA_H1,0.26784515803058945,30,0.21849058373520772,0.3199018134052554
all,encoder,future/3ps/instantaneous_TDA_H2,0.25395535603165625,30,0.2133852331029872,0.29690767318631206
all,encoder,future/3ps/motion_even,1.0290735324223836,30,0.9183871301511923,1.1506266707678636
all,encoder,future/3ps/motion_odd,1.099329165617625,30,0.9614944597582022,1.231463951120774
all,encoder,future/9ps/bond_order,0.5210680678486824,30,0.46945164875437817,0.5786072092379133
all,encoder,future/9ps/instantaneous_TDA_H0,0.3369569962223371,30,0.2772061521063248,0.39411875119432804
all,encoder,future/9ps/instantaneous_TDA_H1,0.27573098937670387,30,0.22907132073615988,0.3284785202331841
all,encoder,future/9ps/instantaneous_TDA_H2,0.27044386342167853,30,0.22788742223133643,0.31682907598093146
all,encoder,future/9ps/motion_even,1.0979634056488672,30,0.9441005856295427,1.261294062634309
all,encoder,future/9ps/motion_odd,1.137855698664983,30,0.963436672911048,1.329974289263288
all,encoder,path/0.75ps/mean_std_qbar6,0.1280729178339243,30,0.08171752801785867,0.17392559847794473
all,encoder,path/3ps/mean_std_qbar6,0.12495366012056669,30,0.08483521814613293,0.173347011199221
all,encoder,path/9ps/mean_std_qbar6,0.12116263033822179,30,0.07888390311350425,0.16985211984332027
all,encoder,present/bond_order,0.5542640576759974,30,0.4845794136573871,0.6212807835390171
all,encoder,present/instantaneous_TDA_H0,0.28588802392284074,30,0.23887782465666532,0.3368458153866231
all,encoder,present/instantaneous_TDA_H1,0.25260804990927377,30,0.2048758582646648,0.3099824388325214
all,encoder,present/instantaneous_TDA_H2,0.2386048909276724,30,0.1960434119589627,0.28528711741169294
all,encoder,present/motion_even,1.0467555105686188,30,0.9433855613072714,1.1728452864289283
all,encoder,present/motion_odd,1.0745011270046234,30,0.9007889367143314,1.2630765516559281
all,encoder,temporal/0.75ps/covariance_trace,14.934530003865559,30,11.683029400308927,18.650522379477817
all,encoder,temporal/0.75ps/increment_p95,5.3679136701424905,30,4.776162664502859,5.999539228111503
all,encoder,temporal/0.75ps/increment_rms,3.304778258005778,30,2.9430186490217847,3.7174147085348763
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7092805867472919,30,0.6240162398778534,0.792402641071994
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.0850600273064945,23,0.030783521066136334,0.16327175018782522
at_risk,encoder,hazard/bin1/brier,0.125189531189592,23,0.06853446193525325,0.19793968545880322
at_risk,encoder,hazard/bin2/brier,0.18507473915815353,23,0.1332801267504692,0.23710781470265077
at_risk,encoder,hazard/nll,0.728102691795515,23,0.47266273576280343,1.0449952021565125
low_order,encoder,delta/0.75ps/bond_order,0.17026596888899803,10,0.13885912990197538,0.20423653883859513
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25887743979692457,10,0.21191810976713896,0.31479532942175864
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1806426890194416,10,0.16009719844907522,0.201976582929492
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12871479392051696,10,0.10567742208018899,0.15412933852523564
low_order,encoder,delta/0.75ps/motion_even,1.2921159744262696,10,0.9443023996055127,1.6526015219092367
low_order,encoder,delta/0.75ps/motion_odd,1.8217936396598815,10,1.5359783262014388,2.192261664867401
low_order,encoder,delta/3ps/bond_order,0.2058581829071045,10,0.14646106472238898,0.30866403054445984
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27470815032720564,10,0.22887685369700195,0.3169015938416124
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17076400816440582,10,0.15390035044401884,0.18764497861266136
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13617254793643951,10,0.11778750274330378,0.1549392551742494
