population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1136847278724114,30,0.09117278696037828,0.13769687655381857
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28774407406648,30,0.24514479503035547,0.3299565740178029
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14816554263234138,30,0.13250274538372953,0.16368036954353254
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11966000782946745,30,0.10646825262966254,0.13197977839969097
all,encoder,delta/0.75ps/motion_even,1.5212081948916116,30,1.3045219102998573,1.7882647495468453
all,encoder,delta/0.75ps/motion_odd,1.7948529104391733,30,1.5346063573658466,2.0812801123658815
all,encoder,delta/3ps/bond_order,0.1280601304024458,30,0.10377286013526221,0.15424994080948332
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30393996139367424,30,0.2605788628260295,0.35061514385044573
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16063556745648383,30,0.142788061487178,0.17837115144977966
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13501037955284118,30,0.12011810954660178,0.14987175409371653
all,encoder,delta/3ps/motion_even,1.5698644280433656,30,1.362659955471754,1.7690044413506985
all,encoder,delta/3ps/motion_odd,1.9418240348498026,30,1.6955987936755021,2.2279042138159273
all,encoder,delta/9ps/bond_order,0.17610196868578593,30,0.1290878614690155,0.2298221961533029
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3419784367084503,30,0.3005887027209004,0.3793611234923204
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1804492399096489,30,0.15141064080720149,0.22343134264772135
all,encoder,delta/9ps/instantaneous_TDA_H2,0.170284237464269,30,0.14028126008808614,0.2113876461237669
all,encoder,delta/9ps/motion_even,1.5034553349018096,30,1.3090656048059464,1.7032845926284788
all,encoder,delta/9ps/motion_odd,2.053505172332128,30,1.733453557988008,2.387446020195881
all,encoder,future/0.75ps/bond_order,0.4396644413471222,30,0.39490412805229425,0.4913545580332478
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4191714401046435,30,0.34745062100390595,0.4945916406189402
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3717799978951613,30,0.3030943841362993,0.4428576785139739
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3137167056401571,30,0.2692415367563566,0.3618280564434826
all,encoder,future/0.75ps/motion_even,1.0534747461477916,30,0.911136489212513,1.2018396519124508
all,encoder,future/0.75ps/motion_odd,0.9955027163028717,30,0.8496593096852303,1.1524390841027101
all,encoder,future/3ps/bond_order,0.44883916725715,30,0.40777729070434965,0.4947919054329395
all,encoder,future/3ps/instantaneous_TDA_H0,0.42264686822891234,30,0.34515222800274686,0.5130679625893633
all,encoder,future/3ps/instantaneous_TDA_H1,0.36266048699617387,30,0.30230716943740843,0.42367809935162465
all,encoder,future/3ps/instantaneous_TDA_H2,0.3096104300270478,30,0.267444242745017,0.35859353803098204
all,encoder,future/3ps/motion_even,0.964751809835434,30,0.8689652825395267,1.0728067062795161
all,encoder,future/3ps/motion_odd,1.1225241104761758,30,0.9676087964574496,1.2858074345688022
all,encoder,future/9ps/bond_order,0.4929182300964991,30,0.43780484358469646,0.5526902808248997
all,encoder,future/9ps/instantaneous_TDA_H0,0.4340947777032852,30,0.3607554579153657,0.5125465243433913
all,encoder,future/9ps/instantaneous_TDA_H1,0.38620269000530244,30,0.31769791459664704,0.4707260530069471
all,encoder,future/9ps/instantaneous_TDA_H2,0.3479092409213384,30,0.29102868332217136,0.42820166210333505
all,encoder,future/9ps/motion_even,0.970370669166247,30,0.8725114658723275,1.089843324969212
all,encoder,future/9ps/motion_odd,1.0434029698371887,30,0.9061661757032077,1.1956692010412613
all,encoder,path/0.75ps/mean_std_qbar6,0.17313629329825442,30,0.13992991171078756,0.20409493282747762
all,encoder,path/3ps/mean_std_qbar6,0.17369640947630008,30,0.14213062456188102,0.20694721705125024
all,encoder,path/9ps/mean_std_qbar6,0.1860225323587656,30,0.14792888618695238,0.22216915774469573
all,encoder,present/bond_order,0.44114216019709906,30,0.39485181829581656,0.4929948229839405
all,encoder,present/instantaneous_TDA_H0,0.3957797793050607,30,0.3197431353169183,0.4675630563497543
all,encoder,present/instantaneous_TDA_H1,0.3615051984786987,30,0.29910714269926153,0.4193278553585211
all,encoder,present/instantaneous_TDA_H2,0.2994281095763048,30,0.2585036629252136,0.3398257419032355
