population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11729822090516488,30,0.09478838947756836,0.14061580231102802
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29149641568462054,30,0.2486674370865027,0.3344104265669981
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14981881206234296,30,0.13374842220917343,0.16570526460185644
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11847433547178904,30,0.10549031454448898,0.13118012433250745
all,encoder,delta/0.75ps/motion_even,1.4961196641127268,30,1.2810584396123885,1.7647769705454506
all,encoder,delta/0.75ps/motion_odd,1.7897918462753295,30,1.541752759317557,2.0665229812761146
all,encoder,delta/3ps/bond_order,0.1301641184836626,30,0.10458955278930565,0.15698323991149662
all,encoder,delta/3ps/instantaneous_TDA_H0,0.305911248922348,30,0.26129520991196237,0.35143606645365555
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16142592330773672,30,0.14282459019993743,0.18045142271245518
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1343249256412188,30,0.1193282281855742,0.14860206572338938
all,encoder,delta/3ps/motion_even,1.5370503783226013,30,1.3397842338184516,1.7310671663284303
all,encoder,delta/3ps/motion_odd,1.9200256665547688,30,1.6727561388909817,2.203780722916126
all,encoder,delta/9ps/bond_order,0.17067891396582127,30,0.12284045019497473,0.22564508274508016
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34593749841054283,30,0.30409293378392854,0.3806485493977865
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17954580436150233,30,0.14954179706672827,0.22387203060711425
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17006543998916943,30,0.13995499474306902,0.2126128879251579
all,encoder,delta/9ps/motion_even,1.5015951553980509,30,1.2979484058916568,1.699926833709081
all,encoder,delta/9ps/motion_odd,2.05319132010142,30,1.7355674481391907,2.3897729325294494
all,encoder,future/0.75ps/bond_order,0.42484145412842433,30,0.36777487173676493,0.4853248735268911
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3996710732579231,30,0.32631632649029296,0.47648322995752096
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.34855478182435035,30,0.2775464689731598,0.4282820833288133
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.29011825695633886,30,0.2449276746933659,0.3434711658085386
all,encoder,future/0.75ps/motion_even,1.021611421306928,30,0.8782743190725644,1.1565552188704409
all,encoder,future/0.75ps/motion_odd,0.9505161583423615,30,0.8153925154854854,1.085987915371855
all,encoder,future/3ps/bond_order,0.4338219965497653,30,0.3851551878203948,0.49017351159205036
