population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11699138823896646,30,0.09471800566495707,0.13996313972398639
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2911218931277593,30,0.24798792392015456,0.334003696963191
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15027335459987323,30,0.13434278257191182,0.16607013570765655
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11870035665730636,30,0.10552207419959207,0.13148449998348952
all,encoder,delta/0.75ps/motion_even,1.492844396829605,30,1.2747999141613642,1.7634102456271645
all,encoder,delta/0.75ps/motion_odd,1.791307094693184,30,1.5395089029769102,2.068512500276168
all,encoder,delta/3ps/bond_order,0.12991331269343695,30,0.10447188143618405,0.15654049286929267
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3042988176147143,30,0.2596434022734563,0.35028560725351177
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16202535157402356,30,0.14330960597842932,0.18111609299977618
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13494349420070648,30,0.11965239043037096,0.1495543391878406
all,encoder,delta/3ps/motion_even,1.5289105236530305,30,1.3293403548002243,1.7246419592698414
all,encoder,delta/3ps/motion_odd,1.930741838614146,30,1.684556422829628,2.211076721896728
all,encoder,delta/9ps/bond_order,0.17000729199498893,30,0.12258550300573309,0.2256558884944146
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3431484460830688,30,0.30166638512164357,0.37813738071670133
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18107785210013388,30,0.1511051166243851,0.22485091456522543
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17114952976504963,30,0.14100868870814642,0.2133141684656341
all,encoder,delta/9ps/motion_even,1.4977457741896312,30,1.2992559310793876,1.6906709785759448
all,encoder,delta/9ps/motion_odd,2.046131624778112,30,1.7286202602585157,2.383994258791208
all,encoder,future/0.75ps/bond_order,0.43084001541137695,30,0.3793787470459938,0.48991276950885854
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38945774162809055,30,0.31914764624089004,0.46415705118328326
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3507519520819187,30,0.2798054151982069,0.4312758997951944
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.293679100026687,30,0.24820763364434242,0.34613662634044884
