source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2997889220714569,12
882,all,encoder,present/bond_order,0.6651305556297302,12
883,all,encoder,present/bond_order,0.7824459671974182,12
908,all,encoder,present/bond_order,0.3330056369304657,12
909,all,encoder,present/bond_order,0.1735919564962387,12
910,all,encoder,present/bond_order,0.15728230774402618,12
911,all,encoder,present/bond_order,0.5483537316322327,12
912,all,encoder,present/bond_order,0.1489243507385254,12
913,all,encoder,present/bond_order,0.2234508991241455,12
938,all,encoder,present/bond_order,0.5142849087715149,12
939,all,encoder,present/bond_order,0.44007590413093567,12
940,all,encoder,present/bond_order,0.3256594240665436,12
941,all,encoder,present/bond_order,0.37184152007102966,12
942,all,encoder,present/bond_order,0.390639990568161,12
943,all,encoder,present/bond_order,0.43230143189430237,12
968,all,encoder,present/bond_order,0.2915396988391876,12
969,all,encoder,present/bond_order,0.24685706198215485,12
970,all,encoder,present/bond_order,0.5647872686386108,12
971,all,encoder,present/bond_order,0.5518782734870911,12
972,all,encoder,present/bond_order,0.21181131899356842,12
973,all,encoder,present/bond_order,0.27083757519721985,12
998,all,encoder,present/bond_order,0.1681804060935974,12
999,all,encoder,present/bond_order,0.25793078541755676,12
1000,all,encoder,present/bond_order,0.2978021800518036,12
1001,all,encoder,present/bond_order,0.30760589241981506,12
1002,all,encoder,present/bond_order,0.3213757574558258,12
1003,all,encoder,present/bond_order,0.3737838566303253,12
1007,all,encoder,present/bond_order,0.09406059980392456,12
1008,all,encoder,present/bond_order,0.38663268089294434,12
1009,all,encoder,present/bond_order,0.5101494789123535,12
881,all,encoder,future/0.75ps/bond_order,0.28713735938072205,12
882,all,encoder,future/0.75ps/bond_order,0.6475652456283569,12
883,all,encoder,future/0.75ps/bond_order,0.7762041091918945,12
908,all,encoder,future/0.75ps/bond_order,0.3539879024028778,12
909,all,encoder,future/0.75ps/bond_order,0.1838051825761795,12
910,all,encoder,future/0.75ps/bond_order,0.1359356790781021,12
911,all,encoder,future/0.75ps/bond_order,0.5500766634941101,12
912,all,encoder,future/0.75ps/bond_order,0.14099843800067902,12
913,all,encoder,future/0.75ps/bond_order,0.27441760897636414,12
938,all,encoder,future/0.75ps/bond_order,0.49827221035957336,12
939,all,encoder,future/0.75ps/bond_order,0.48787784576416016,12
940,all,encoder,future/0.75ps/bond_order,0.32521143555641174,12
941,all,encoder,future/0.75ps/bond_order,0.34215211868286133,12
942,all,encoder,future/0.75ps/bond_order,0.4336702823638916,12
943,all,encoder,future/0.75ps/bond_order,0.44330164790153503,12
968,all,encoder,future/0.75ps/bond_order,0.3090757727622986,12
969,all,encoder,future/0.75ps/bond_order,0.253602534532547,12
970,all,encoder,future/0.75ps/bond_order,0.5346540808677673,12
971,all,encoder,future/0.75ps/bond_order,0.5238924622535706,12
972,all,encoder,future/0.75ps/bond_order,0.2369203418493271,12
973,all,encoder,future/0.75ps/bond_order,0.2886652946472168,12
998,all,encoder,future/0.75ps/bond_order,0.2594764530658722,12
999,all,encoder,future/0.75ps/bond_order,0.386445552110672,12
1000,all,encoder,future/0.75ps/bond_order,0.3011079728603363,12
1001,all,encoder,future/0.75ps/bond_order,0.3743573725223541,12
1002,all,encoder,future/0.75ps/bond_order,0.3901742696762085,12
1003,all,encoder,future/0.75ps/bond_order,0.3400764763355255,12
1007,all,encoder,future/0.75ps/bond_order,0.14501670002937317,12
1008,all,encoder,future/0.75ps/bond_order,0.3978573977947235,12
1009,all,encoder,future/0.75ps/bond_order,0.5123348832130432,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
