population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10426499048868815,30,0.08451987532277902,0.12125619031799335
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2957613967359066,30,0.24558147427315513,0.3586603511497378
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14666530725856622,30,0.13118959538949032,0.16322243361423414
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12033886735637983,30,0.10806471716612578,0.13287787539884446
all,encoder,delta/0.75ps/motion_even,1.6590855220953624,30,1.3650743456681569,1.9502821358541644
all,encoder,delta/0.75ps/motion_odd,2.250233874718348,30,1.8332721629738808,2.6869201736648876
all,encoder,delta/3ps/bond_order,0.11168014680345853,30,0.08840188339663049,0.1323260738607496
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30554766083757084,30,0.2645478980553647,0.3465440571804841
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15304342930515608,30,0.13556796619668604,0.17036123147855203
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13178986683487892,30,0.1150241795865198,0.14637306700460612
all,encoder,delta/3ps/motion_even,1.6720825692017873,30,1.4504147118826707,1.8969520051280657
all,encoder,delta/3ps/motion_odd,2.184821246067683,30,1.9383762830495834,2.4921780674656233
all,encoder,delta/9ps/bond_order,0.14975180799762408,30,0.10944150498136879,0.19281882907884815
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3293686923881372,30,0.28088711022709806,0.39290770386656126
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18494338442881902,30,0.16200075468048453,0.21611637877921264
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15390020733078322,30,0.13170411095644038,0.18757109306752676
all,encoder,delta/9ps/motion_even,1.6921196719010672,30,1.4924953993161518,1.904457990825176
all,encoder,delta/9ps/motion_odd,2.2326950232187905,30,1.8304904922842982,2.7124414227406186
all,encoder,future/0.75ps/bond_order,0.5155364657441776,30,0.43756639180084067,0.5879649450878301
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3057144102950891,30,0.26410859763001404,0.35104555951431393
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.24938809076944987,30,0.21702669304485123,0.28091282055402794
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.21170823400219282,30,0.18223760509242615,0.24157124996185303
all,encoder,future/0.75ps/motion_even,1.036057095726331,30,0.9157743825266759,1.1607308839509884
all,encoder,future/0.75ps/motion_odd,1.1047466884056727,30,0.9198486137886842,1.3101419328401485
all,encoder,future/3ps/bond_order,0.5116030146678289,30,0.43342066932469603,0.5977272243797779
all,encoder,future/3ps/instantaneous_TDA_H0,0.31013921871781347,30,0.2663984400220215,0.35584351364523176
all,encoder,future/3ps/instantaneous_TDA_H1,0.23300665691494943,30,0.19739563991005224,0.2714279792271554
all,encoder,future/3ps/instantaneous_TDA_H2,0.20146577854951223,30,0.16698087831959127,0.23579574643944698
all,encoder,future/3ps/motion_even,1.0181587914625803,30,0.9116377840936184,1.1361704199016094
all,encoder,future/3ps/motion_odd,1.0968680063883463,30,0.9552229156593481,1.2440631932516892
all,encoder,future/9ps/bond_order,0.49428174694379173,30,0.4309220051268737,0.5653317472711206
all,encoder,future/9ps/instantaneous_TDA_H0,0.3198211272557577,30,0.26338051525255046,0.3805214125663041
all,encoder,future/9ps/instantaneous_TDA_H1,0.24649615362286567,30,0.2033978929867347,0.2883108528144657
all,encoder,future/9ps/instantaneous_TDA_H2,0.22416897316773732,30,0.1889720273638765,0.2612463388964533
all,encoder,future/9ps/motion_even,1.0974974503119788,30,0.937908279026548,1.2671416827042898
all,encoder,future/9ps/motion_odd,1.1220354308684668,30,0.9313039499521256,1.3281904188791906
all,encoder,path/0.75ps/mean_std_qbar6,0.09031307630551358,30,0.07407390216908728,0.10863916903501376
all,encoder,path/3ps/mean_std_qbar6,0.08788446900434792,30,0.07018551952244403,0.10557304239676643
all,encoder,path/9ps/mean_std_qbar6,0.09185725254938007,30,0.07059421783313155,0.11326390840190773
all,encoder,present/bond_order,0.5185915370782216,30,0.42811039499938486,0.6168004420648017
all,encoder,present/instantaneous_TDA_H0,0.26370326379934944,30,0.22593308765441178,0.3032900517992675
all,encoder,present/instantaneous_TDA_H1,0.2275861603518327,30,0.2000453810207546,0.2546497302316129
all,encoder,present/instantaneous_TDA_H2,0.19209443430105846,30,0.16624525212993224,0.22273811780537164
all,encoder,present/motion_even,0.934977592031161,30,0.8416239075362683,1.048978304589788
all,encoder,present/motion_odd,1.1399973948796591,30,0.9566128943363825,1.3290831443667412
all,encoder,temporal/0.75ps/covariance_trace,9.340671296914419,30,7.123626382748286,11.641956903537114
all,encoder,temporal/0.75ps/increment_p95,3.5071554543574646,30,3.1211958246578777,3.895795413235823
all,encoder,temporal/0.75ps/increment_rms,2.1811057647069294,30,1.952492220401764,2.4244190299510957
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6351050035783686,30,0.541931964433769,0.7301879116890023
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06557942774373299,23,0.009873191131037342,0.16257805204739897
at_risk,encoder,hazard/bin1/brier,0.10131940111118044,23,0.03235864790280491,0.17991071981969464
at_risk,encoder,hazard/bin2/brier,0.18196432368131354,23,0.0763495735902562,0.307265191263476
at_risk,encoder,hazard/nll,0.7629272803340269,23,0.3177257880528012,1.2806213389434242
low_order,encoder,delta/0.75ps/bond_order,0.1811216004192829,10,0.14850091518834235,0.21810872403904794
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2590126782655716,10,0.21121481627225877,0.31912604857236143
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18038604632019997,10,0.15746843453496695,0.20471440326422452
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13106828629970552,10,0.10725753098726272,0.1587021267414093
low_order,encoder,delta/0.75ps/motion_even,1.3031804263591766,10,0.9559187532961368,1.661153243780136
low_order,encoder,delta/0.75ps/motion_odd,1.8804001569747926,10,1.6076645216345786,2.244030204415321
low_order,encoder,delta/3ps/bond_order,0.21406063288450242,10,0.1524390066973865,0.3165582828782498
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2695961117744446,10,0.23039459604769946,0.3082560013979673
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17485472857952117,10,0.15704438254237174,0.19404442586004736
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1387790709733963,10,0.11785732330754399,0.16266054147854445
low_order,encoder,delta/3ps/motion_even,1.4422622203826905,10,1.0812783974409104,1.829287983328104
low_order,encoder,delta/3ps/motion_odd,1.9063546359539032,10,1.5413526085019111,2.2109740753471847
low_order,encoder,delta/9ps/bond_order,0.3369695067405701,10,0.17347071308642625,0.6315762870386242
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37055937200784683,10,0.24873905964195728,0.5295552260801196
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24629535526037216,10,0.16607078194618224,0.3819080333784223
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.206182961165905,10,0.11976176371797918,0.3580603122711182
low_order,encoder,delta/9ps/motion_even,1.594997239112854,10,1.3271562227606775,1.8461055186390876
