population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10982407126575708,30,0.08801596348639577,0.133438301376688
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2870709277689457,30,0.24552706161513926,0.32695667517061033
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14862818643450737,30,0.13314900716766714,0.16429486831029252
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11758504311243693,30,0.10461639548962315,0.1297118201976021
all,encoder,delta/0.75ps/motion_even,1.5531190137068431,30,1.3137311779956022,1.8218118662138776
all,encoder,delta/0.75ps/motion_odd,1.782835411032041,30,1.530848723699649,2.0486269585788253
all,encoder,delta/3ps/bond_order,0.12426087160905203,30,0.09976342606668671,0.15011312681560715
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2995440160234769,30,0.25678449229647715,0.34737009002516667
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16038709332545598,30,0.14205893486117324,0.17885226518536607
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13309512610236804,30,0.11824878646060824,0.1468981572302679
all,encoder,delta/3ps/motion_even,1.5417563656965891,30,1.3388350573678813,1.7264224992195765
all,encoder,delta/3ps/motion_odd,1.9386287490526835,30,1.6889777250091236,2.2293844608465827
all,encoder,delta/9ps/bond_order,0.16634971263508003,30,0.11813788982729118,0.22322454309090967
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3454014000793298,30,0.3031766216518978,0.386102805994451
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18022554765144985,30,0.15182664968073367,0.22172302460918825
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1689974830796321,30,0.13861624596330027,0.2119168213320275
all,encoder,delta/9ps/motion_even,1.5237444043159485,30,1.335788716028134,1.7227810871601106
all,encoder,delta/9ps/motion_odd,2.0582120597362517,30,1.7512828013300896,2.394624124119679
all,encoder,future/0.75ps/bond_order,0.36157895003755885,30,0.2973172047610084,0.43286147829145194
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30009443014860154,30,0.24143437211712201,0.3621514485776424
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.24850110411643983,30,0.209807250443846,0.2929270479145149
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2029227728645007,30,0.17392985183745624,0.2369279751492043
all,encoder,future/0.75ps/motion_even,1.0086225738128027,30,0.8807544311881066,1.132150176068147
all,encoder,future/0.75ps/motion_odd,0.9491880814234416,30,0.8116864633808533,1.093413839514057
all,encoder,future/3ps/bond_order,0.3653605319559574,30,0.3073235042765737,0.4216383324936032
all,encoder,future/3ps/instantaneous_TDA_H0,0.3205325735112031,30,0.2493258467254539,0.402411961077402
all,encoder,future/3ps/instantaneous_TDA_H1,0.25420401121179265,30,0.20815214096878965,0.3012906239181757
all,encoder,future/3ps/instantaneous_TDA_H2,0.2057485635081927,30,0.17532419027139742,0.24038973233972985
all,encoder,future/3ps/motion_even,0.9597967972358068,30,0.8632004969070355,1.0726324578374624
all,encoder,future/3ps/motion_odd,1.1175474296013514,30,0.9615874979148309,1.276983912612001
all,encoder,future/9ps/bond_order,0.39025693635145825,30,0.3214230963215232,0.4662647445251543
all,encoder,future/9ps/instantaneous_TDA_H0,0.33670409172773363,30,0.27065875313555204,0.4156644842649499
all,encoder,future/9ps/instantaneous_TDA_H1,0.26232628027598065,30,0.20619991732761264,0.33377180982381105
all,encoder,future/9ps/instantaneous_TDA_H2,0.22681361064314842,30,0.1785287077787022,0.2922533373037974
all,encoder,future/9ps/motion_even,0.9708145846923192,30,0.8918372337271769,1.0749235138297082
all,encoder,future/9ps/motion_odd,1.0231523205836615,30,0.881556836143136,1.181250611419479
all,encoder,path/0.75ps/mean_std_qbar6,0.09372253647694985,30,0.06757998276501893,0.12076918605326985
all,encoder,path/3ps/mean_std_qbar6,0.09352257459734876,30,0.06835751438668618,0.12466286805225535
all,encoder,path/9ps/mean_std_qbar6,0.0931928058154881,30,0.0681761786279579,0.12300068766111506
all,encoder,present/bond_order,0.35170701866348586,30,0.29184295233959956,0.41983550942192477
all,encoder,present/instantaneous_TDA_H0,0.2959526834388574,30,0.22650849538544815,0.37379798830797256
all,encoder,present/instantaneous_TDA_H1,0.24797639052073162,30,0.21197244925424455,0.28357598547513285
all,encoder,present/instantaneous_TDA_H2,0.1926345620304346,30,0.16442884415388107,0.22237185143555205
all,encoder,present/motion_even,1.0005990544954935,30,0.8820923246939977,1.1186210378507773
all,encoder,present/motion_odd,0.9516620953877767,30,0.8103069765865802,1.1090703353534141
all,encoder,temporal/0.75ps/covariance_trace,7.1258272687594095,30,4.784392313957214,10.098482167621453
all,encoder,temporal/0.75ps/increment_p95,3.1037940775354693,30,2.7049299570073684,3.536270724947253
all,encoder,temporal/0.75ps/increment_rms,1.9676832576592764,30,1.7551452678938708,2.20632038290302
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7046242077352757,30,0.6161038790758854,0.8053664938114298
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.008357113566376029,24,2.785643673159181e-05,0.024964671821074563
at_risk,encoder,hazard/bin1/brier,0.016685863619348613,24,6.902186261280955e-05,0.0497423068217311
at_risk,encoder,hazard/bin2/brier,0.02115883921214845,24,0.0009122122610885222,0.061045689917409614
at_risk,encoder,hazard/nll,0.1265386107067267,24,0.020992866240946265,0.3338115896952028
low_order,encoder,delta/0.75ps/bond_order,0.1533728978213142,17,0.1308383219601477,0.17757507124367883
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2803117036819458,17,0.23552819911171408,0.329661918321953
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17063469965668285,17,0.14689811337739228,0.19374775048345327
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13269274112056284,17,0.11530825283159228,0.15232190784505184
low_order,encoder,delta/0.75ps/motion_even,1.6968477894278133,17,1.3862248366369923,2.0443391103078334
low_order,encoder,delta/0.75ps/motion_odd,1.9816973630119772,17,1.5748069572974654,2.414630779185716
low_order,encoder,delta/3ps/bond_order,0.17593292672844493,17,0.15453606034245562,0.19827732198378617
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2772763472269563,17,0.22780136810067822,0.32669611481182714
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17408646686988719,17,0.15119476594469128,0.1964688869741033
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1527698666733854,17,0.13759416384512888,0.17024003702270635
low_order,encoder,delta/3ps/motion_even,1.4651652469354517,17,1.2145954014623868,1.7344654105165422
low_order,encoder,delta/3ps/motion_odd,1.9273455248159521,17,1.5230459377169607,2.3463799594079746
low_order,encoder,delta/9ps/bond_order,0.21773090564152775,17,0.17634924127555945,0.29272651687702705
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3087851659340017,17,0.2555048505392145,0.36995408059481305
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1876930182470995,17,0.16240986228427468,0.21809026988990163
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17121385519995408,17,0.14205138480619472,0.20164497026844935
low_order,encoder,delta/9ps/motion_even,1.466892610577976,17,1.1809838788474307,1.8019768920891421
low_order,encoder,delta/9ps/motion_odd,2.080310723032145,17,1.6013101412503816,2.540559166231576
low_order,encoder,future/0.75ps/bond_order,0.25075526535511017,17,0.18670487044488682,0.35138662023579365
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2192722168915412,17,0.1741669763756149,0.26166848878869237
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2556765789494795,17,0.2016251735170098,0.33418034244986133
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1790249790338909,17,0.1472177711479804,0.2136601488927708
low_order,encoder,future/0.75ps/motion_even,1.196735424153945,17,0.9922138875898193,1.4320637766052695
low_order,encoder,future/0.75ps/motion_odd,1.0434823474463295,17,0.8475241493214579,1.2428248948472387
low_order,encoder,future/3ps/bond_order,0.2647476735360482,17,0.19753739256411793,0.3519932198940831
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22874699182370128,17,0.17692836349939597,0.2821310857420459
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.254371455487083,17,0.1838146426988875,0.3586326208184747
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2189382091164589,17,0.15826355010709342,0.30775462042759444
low_order,encoder,future/3ps/motion_even,1.0731762647628784,17,0.8777123695787261,1.2867501125616183
low_order,encoder,future/3ps/motion_odd,1.1142386829151827,17,0.9126701239277335,1.3226432855514918
low_order,encoder,future/9ps/bond_order,0.2823646200053832,17,0.21483505366041378,0.3749727273250327
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.239716438247877,17,0.20748967441784985,0.26847351424615173
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23518513011581757,17,0.18837013096712968,0.28284650269676653
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19915739359224544,17,0.1608045142472667,0.23935967579703119
low_order,encoder,future/9ps/motion_even,0.9813200550920823,17,0.8694376468658447,1.0839760685668272
low_order,encoder,future/9ps/motion_odd,0.9263019658186856,17,0.7411978811244755,1.166425275605391
