population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1188189584761858,30,0.09541506938325862,0.14380977778385082
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28779040252168975,30,0.2458155210254093,0.3292999981219569
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14923711195588113,30,0.13393265636637808,0.16477244252339004
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12125131698946158,30,0.10803696090665957,0.13433492245773473
all,encoder,delta/0.75ps/motion_even,1.5026512583096823,30,1.289150636146466,1.7681564441819981
all,encoder,delta/0.75ps/motion_odd,1.7738855173190435,30,1.5226070676247279,2.049789654289683
all,encoder,delta/3ps/bond_order,0.13351815901696681,30,0.10798773312009871,0.1600351094485571
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3024424046278,30,0.2607752470423778,0.34759045439461866
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16135681445399921,30,0.14369405660157403,0.1791065652358035
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1373347006738186,30,0.12222209952771663,0.15167829011256495
all,encoder,delta/3ps/motion_even,1.5480075339476267,30,1.3487479376296203,1.738641442656517
all,encoder,delta/3ps/motion_odd,1.935310278336207,30,1.6922357077896595,2.2148867990573247
all,encoder,delta/9ps/bond_order,0.17791482799996933,30,0.13140665614667038,0.2327441414243851
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3466115266084671,30,0.3044111986706654,0.38501715861260893
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1808372552196185,30,0.15116516379018624,0.2248893399598698
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17228661179542543,30,0.1417503246727089,0.21450277267023918
all,encoder,delta/9ps/motion_even,1.5117618223031362,30,1.3127421725789705,1.7070752083261806
all,encoder,delta/9ps/motion_odd,2.054448656241099,30,1.741431562701861,2.3870385210216045
all,encoder,future/0.75ps/bond_order,0.45796038111050924,30,0.40062511306256054,0.5117464461922645
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38796936298410095,30,0.33149639369299017,0.444948131678005
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.34277046397328376,30,0.2883364164084196,0.3974053978299101
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.31256153906385103,30,0.2718922306659321,0.3539338986761868
all,encoder,future/0.75ps/motion_even,1.062336986263593,30,0.8985105998317401,1.2327142172058423
all,encoder,future/0.75ps/motion_odd,0.9612916290760041,30,0.8210186479489009,1.1095420969525973
all,encoder,future/3ps/bond_order,0.4614417855938276,30,0.4096553309261799,0.5123771818603078
all,encoder,future/3ps/instantaneous_TDA_H0,0.42242466459671657,30,0.36026701911042136,0.4837212863067786
all,encoder,future/3ps/instantaneous_TDA_H1,0.3454838521778584,30,0.30215044954791664,0.38810452715183297
all,encoder,future/3ps/instantaneous_TDA_H2,0.3133801067868868,30,0.2784554930652181,0.35254089505722125
all,encoder,future/3ps/motion_even,0.9775945802529653,30,0.8738714821139971,1.0906613208850224
all,encoder,future/3ps/motion_odd,1.1246375073989232,30,0.9737120089183252,1.2882134682436783
all,encoder,future/9ps/bond_order,0.4975581760207812,30,0.4336710437635581,0.5667252237101396
all,encoder,future/9ps/instantaneous_TDA_H0,0.4235048626859983,30,0.358299577695628,0.48942264365653193
all,encoder,future/9ps/instantaneous_TDA_H1,0.36583627164363863,30,0.30408120959997176,0.4343731527527173
all,encoder,future/9ps/instantaneous_TDA_H2,0.34368314867218336,30,0.29030460129802427,0.4074333055876195
all,encoder,future/9ps/motion_even,1.0109194487333297,30,0.8939412389943997,1.146531521777312
all,encoder,future/9ps/motion_odd,1.0345223426818848,30,0.894235201900204,1.1908266137043633
all,encoder,path/0.75ps/mean_std_qbar6,0.16410790157193939,30,0.13578308592084795,0.19572729283167667
all,encoder,path/3ps/mean_std_qbar6,0.16464780590807399,30,0.13641182367457078,0.19713197364627072
all,encoder,path/9ps/mean_std_qbar6,0.17539815061415234,30,0.14054399698118988,0.21169396633670354
all,encoder,present/bond_order,0.4471365104118983,30,0.3866745328406493,0.5114431587109962
all,encoder,present/instantaneous_TDA_H0,0.3780166611075401,30,0.3161567602554957,0.4368219953651229
all,encoder,present/instantaneous_TDA_H1,0.34490470016996067,30,0.29633470969274645,0.39326257141307
all,encoder,present/instantaneous_TDA_H2,0.29912921314438184,30,0.2571604013008376,0.3489629333093762
all,encoder,present/motion_even,1.0147441317637762,30,0.8900695786128442,1.162184827501575
all,encoder,present/motion_odd,0.936528331041336,30,0.7965306444217761,1.0914543067663907
all,encoder,temporal/0.75ps/covariance_trace,10.467553846041362,30,7.855301057100296,13.738164989153544
all,encoder,temporal/0.75ps/increment_p95,5.797945427099862,30,5.1506763923664876,6.598236157168942
all,encoder,temporal/0.75ps/increment_rms,3.526877204577128,30,3.132788716952006,3.91153327524662
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8706180404121093,30,0.7908386700487907,0.9583613548776316
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.012743106393221145,24,0.003316224415175384,0.029805096291602235
at_risk,encoder,hazard/bin1/brier,0.026828908468208585,24,0.00843798689165851,0.058430955585208694
