source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.34030720591545105,12
882,all,encoder,present/bond_order,0.6992986798286438,12
883,all,encoder,present/bond_order,0.9400290846824646,12
908,all,encoder,present/bond_order,0.48947057127952576,12
909,all,encoder,present/bond_order,0.2036653757095337,12
910,all,encoder,present/bond_order,0.2340807318687439,12
911,all,encoder,present/bond_order,0.6321488618850708,12
912,all,encoder,present/bond_order,0.2503809630870819,12
913,all,encoder,present/bond_order,0.4504784643650055,12
938,all,encoder,present/bond_order,0.5848683714866638,12
939,all,encoder,present/bond_order,0.5549508929252625,12
940,all,encoder,present/bond_order,0.3227638900279999,12
941,all,encoder,present/bond_order,0.5164795517921448,12
942,all,encoder,present/bond_order,0.4386344850063324,12
943,all,encoder,present/bond_order,0.48705947399139404,12
968,all,encoder,present/bond_order,0.34215959906578064,12
969,all,encoder,present/bond_order,0.22961048781871796,12
970,all,encoder,present/bond_order,0.7331671118736267,12
971,all,encoder,present/bond_order,0.6741921305656433,12
972,all,encoder,present/bond_order,0.24041740596294403,12
973,all,encoder,present/bond_order,0.38660159707069397,12
998,all,encoder,present/bond_order,0.25126662850379944,12
999,all,encoder,present/bond_order,0.3732239305973053,12
1000,all,encoder,present/bond_order,0.30745652318000793,12
1001,all,encoder,present/bond_order,0.405486136674881,12
1002,all,encoder,present/bond_order,0.3858148753643036,12
1003,all,encoder,present/bond_order,0.3955155909061432,12
1007,all,encoder,present/bond_order,0.1898755580186844,12
1008,all,encoder,present/bond_order,0.6209370493888855,12
1009,all,encoder,present/bond_order,0.7752547860145569,12
881,all,encoder,future/0.75ps/bond_order,0.34006860852241516,12
882,all,encoder,future/0.75ps/bond_order,0.7148033976554871,12
883,all,encoder,future/0.75ps/bond_order,0.8984012007713318,12
908,all,encoder,future/0.75ps/bond_order,0.5179429650306702,12
909,all,encoder,future/0.75ps/bond_order,0.2117428034543991,12
910,all,encoder,future/0.75ps/bond_order,0.24660561978816986,12
911,all,encoder,future/0.75ps/bond_order,0.6655431389808655,12
912,all,encoder,future/0.75ps/bond_order,0.24679887294769287,12
913,all,encoder,future/0.75ps/bond_order,0.4773191213607788,12
938,all,encoder,future/0.75ps/bond_order,0.5661335587501526,12
939,all,encoder,future/0.75ps/bond_order,0.6053103804588318,12
940,all,encoder,future/0.75ps/bond_order,0.31883567571640015,12
941,all,encoder,future/0.75ps/bond_order,0.43932703137397766,12
942,all,encoder,future/0.75ps/bond_order,0.4606674611568451,12
943,all,encoder,future/0.75ps/bond_order,0.4875755310058594,12
968,all,encoder,future/0.75ps/bond_order,0.37562426924705505,12
969,all,encoder,future/0.75ps/bond_order,0.2310536652803421,12
970,all,encoder,future/0.75ps/bond_order,0.6414287686347961,12
971,all,encoder,future/0.75ps/bond_order,0.6087332963943481,12
972,all,encoder,future/0.75ps/bond_order,0.2720150649547577,12
973,all,encoder,future/0.75ps/bond_order,0.41507747769355774,12
998,all,encoder,future/0.75ps/bond_order,0.36747995018959045,12
999,all,encoder,future/0.75ps/bond_order,0.489838570356369,12
1000,all,encoder,future/0.75ps/bond_order,0.35527077317237854,12
1001,all,encoder,future/0.75ps/bond_order,0.440842866897583,12
1002,all,encoder,future/0.75ps/bond_order,0.4350488483905792,12
1003,all,encoder,future/0.75ps/bond_order,0.37783753871917725,12
1007,all,encoder,future/0.75ps/bond_order,0.22120587527751923,12
1008,all,encoder,future/0.75ps/bond_order,0.6451013088226318,12
1009,all,encoder,future/0.75ps/bond_order,0.7345666289329529,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
