source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3285227417945862,12
882,all,encoder,present/bond_order,0.5732025504112244,12
883,all,encoder,present/bond_order,0.7055497169494629,12
908,all,encoder,present/bond_order,0.41571328043937683,12
909,all,encoder,present/bond_order,0.20813530683517456,12
910,all,encoder,present/bond_order,0.16437235474586487,12
911,all,encoder,present/bond_order,0.5493495464324951,12
912,all,encoder,present/bond_order,0.18040795624256134,12
913,all,encoder,present/bond_order,0.1987880915403366,12
938,all,encoder,present/bond_order,0.41171228885650635,12
939,all,encoder,present/bond_order,0.4291072189807892,12
940,all,encoder,present/bond_order,0.2725863754749298,12
941,all,encoder,present/bond_order,0.26657506823539734,12
942,all,encoder,present/bond_order,0.3523542582988739,12
943,all,encoder,present/bond_order,0.4250718355178833,12
968,all,encoder,present/bond_order,0.336679071187973,12
969,all,encoder,present/bond_order,0.2262388914823532,12
970,all,encoder,present/bond_order,0.38044023513793945,12
971,all,encoder,present/bond_order,0.4988654851913452,12
972,all,encoder,present/bond_order,0.19632254540920258,12
973,all,encoder,present/bond_order,0.2861229181289673,12
998,all,encoder,present/bond_order,0.21574510633945465,12
999,all,encoder,present/bond_order,0.31313517689704895,12
1000,all,encoder,present/bond_order,0.29289376735687256,12
1001,all,encoder,present/bond_order,0.3576028347015381,12
1002,all,encoder,present/bond_order,0.31406745314598083,12
1003,all,encoder,present/bond_order,0.3132758140563965,12
1007,all,encoder,present/bond_order,0.16662149131298065,12
1008,all,encoder,present/bond_order,0.3567080795764923,12
1009,all,encoder,present/bond_order,0.48519229888916016,12
881,all,encoder,future/0.75ps/bond_order,0.2788011133670807,12
882,all,encoder,future/0.75ps/bond_order,0.5939822793006897,12
883,all,encoder,future/0.75ps/bond_order,0.6924018263816833,12
908,all,encoder,future/0.75ps/bond_order,0.39610791206359863,12
909,all,encoder,future/0.75ps/bond_order,0.20447857677936554,12
910,all,encoder,future/0.75ps/bond_order,0.14059017598628998,12
911,all,encoder,future/0.75ps/bond_order,0.5376894474029541,12
912,all,encoder,future/0.75ps/bond_order,0.1878701001405716,12
913,all,encoder,future/0.75ps/bond_order,0.23517584800720215,12
938,all,encoder,future/0.75ps/bond_order,0.38175299763679504,12
939,all,encoder,future/0.75ps/bond_order,0.46996593475341797,12
940,all,encoder,future/0.75ps/bond_order,0.27123308181762695,12
941,all,encoder,future/0.75ps/bond_order,0.2541808784008026,12
942,all,encoder,future/0.75ps/bond_order,0.37806594371795654,12
943,all,encoder,future/0.75ps/bond_order,0.4275108873844147,12
968,all,encoder,future/0.75ps/bond_order,0.3462997376918793,12
969,all,encoder,future/0.75ps/bond_order,0.20477479696273804,12
970,all,encoder,future/0.75ps/bond_order,0.3755953013896942,12
971,all,encoder,future/0.75ps/bond_order,0.4744085967540741,12
972,all,encoder,future/0.75ps/bond_order,0.1817421317100525,12
973,all,encoder,future/0.75ps/bond_order,0.23955591022968292,12
998,all,encoder,future/0.75ps/bond_order,0.24527181684970856,12
999,all,encoder,future/0.75ps/bond_order,0.320233017206192,12
1000,all,encoder,future/0.75ps/bond_order,0.2786099314689636,12
1001,all,encoder,future/0.75ps/bond_order,0.3958156108856201,12
1002,all,encoder,future/0.75ps/bond_order,0.31239768862724304,12
1003,all,encoder,future/0.75ps/bond_order,0.3040695786476135,12
1007,all,encoder,future/0.75ps/bond_order,0.15139766037464142,12
1008,all,encoder,future/0.75ps/bond_order,0.36173000931739807,12
1009,all,encoder,future/0.75ps/bond_order,0.505685567855835,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2223256230354309,12
882,all,encoder,delta/0.75ps/bond_order,0.10408493131399155,12
883,all,encoder,delta/0.75ps/bond_order,0.10519972443580627,12
908,all,encoder,delta/0.75ps/bond_order,0.13299961388111115,12
909,all,encoder,delta/0.75ps/bond_order,0.2093886286020279,12
910,all,encoder,delta/0.75ps/bond_order,0.1061544418334961,12
911,all,encoder,delta/0.75ps/bond_order,0.09545149654150009,12
912,all,encoder,delta/0.75ps/bond_order,0.11030954867601395,12
913,all,encoder,delta/0.75ps/bond_order,0.12438272684812546,12
938,all,encoder,delta/0.75ps/bond_order,0.05609416589140892,12
939,all,encoder,delta/0.75ps/bond_order,0.04599358141422272,12
940,all,encoder,delta/0.75ps/bond_order,0.038648571819067,12
941,all,encoder,delta/0.75ps/bond_order,0.043873149901628494,12
942,all,encoder,delta/0.75ps/bond_order,0.034742604941129684,12
943,all,encoder,delta/0.75ps/bond_order,0.035115309059619904,12
968,all,encoder,delta/0.75ps/bond_order,0.09812258929014206,12
969,all,encoder,delta/0.75ps/bond_order,0.13755269348621368,12
970,all,encoder,delta/0.75ps/bond_order,0.0704507902264595,12
971,all,encoder,delta/0.75ps/bond_order,0.06516211479902267,12
972,all,encoder,delta/0.75ps/bond_order,0.18726466596126556,12
973,all,encoder,delta/0.75ps/bond_order,0.1649697870016098,12
998,all,encoder,delta/0.75ps/bond_order,0.1930830031633377,12
999,all,encoder,delta/0.75ps/bond_order,0.27440720796585083,12
1000,all,encoder,delta/0.75ps/bond_order,0.1409582942724228,12
1001,all,encoder,delta/0.75ps/bond_order,0.0520239919424057,12
1002,all,encoder,delta/0.75ps/bond_order,0.15875966846942902,12
1003,all,encoder,delta/0.75ps/bond_order,0.04068288579583168,12
1007,all,encoder,delta/0.75ps/bond_order,0.11412928253412247,12
1008,all,encoder,delta/0.75ps/bond_order,0.031360309571027756,12
1009,all,encoder,delta/0.75ps/bond_order,0.14280059933662415,12
881,all,encoder,future/3ps/bond_order,0.38944384455680847,12
882,all,encoder,future/3ps/bond_order,0.5909191966056824,12
883,all,encoder,future/3ps/bond_order,0.553373396396637,12
908,all,encoder,future/3ps/bond_order,0.4558762013912201,12
909,all,encoder,future/3ps/bond_order,0.2596428692340851,12
910,all,encoder,future/3ps/bond_order,0.18843768537044525,12
911,all,encoder,future/3ps/bond_order,0.5558884143829346,12
