source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.23960311710834503,12
876,all,encoder,present/bond_order,0.39731931686401367,12
877,all,encoder,present/bond_order,0.4323256015777588,12
878,all,encoder,present/bond_order,0.1820547729730606,12
879,all,encoder,present/bond_order,0.31817182898521423,12
880,all,encoder,present/bond_order,0.2377428561449051,12
902,all,encoder,present/bond_order,0.30130162835121155,12
903,all,encoder,present/bond_order,0.22408826649188995,12
904,all,encoder,present/bond_order,0.18399517238140106,12
905,all,encoder,present/bond_order,0.18510578572750092,12
906,all,encoder,present/bond_order,0.405948281288147,12
907,all,encoder,present/bond_order,0.48001083731651306,12
932,all,encoder,present/bond_order,0.37151458859443665,12
933,all,encoder,present/bond_order,0.5764259696006775,12
934,all,encoder,present/bond_order,0.7197641730308533,12
935,all,encoder,present/bond_order,0.3946565091609955,12
936,all,encoder,present/bond_order,0.4898803234100342,12
937,all,encoder,present/bond_order,0.4508817493915558,12
962,all,encoder,present/bond_order,0.5462946891784668,12
963,all,encoder,present/bond_order,0.3543667495250702,12
964,all,encoder,present/bond_order,0.4622962474822998,12
965,all,encoder,present/bond_order,0.4381570518016815,12
966,all,encoder,present/bond_order,0.652108371257782,12
967,all,encoder,present/bond_order,0.7323904037475586,12
992,all,encoder,present/bond_order,0.3483147919178009,12
993,all,encoder,present/bond_order,0.6439792513847351,12
994,all,encoder,present/bond_order,0.6762948036193848,12
995,all,encoder,present/bond_order,0.43275701999664307,12
996,all,encoder,present/bond_order,0.6533054113388062,12
997,all,encoder,present/bond_order,0.6720864772796631,12
875,all,encoder,future/0.75ps/bond_order,0.24508945643901825,12
876,all,encoder,future/0.75ps/bond_order,0.39388665556907654,12
877,all,encoder,future/0.75ps/bond_order,0.44652441143989563,12
878,all,encoder,future/0.75ps/bond_order,0.18744952976703644,12
879,all,encoder,future/0.75ps/bond_order,0.2958231270313263,12
880,all,encoder,future/0.75ps/bond_order,0.2373027801513672,12
902,all,encoder,future/0.75ps/bond_order,0.2685209810733795,12
903,all,encoder,future/0.75ps/bond_order,0.27000316977500916,12
904,all,encoder,future/0.75ps/bond_order,0.17509514093399048,12
905,all,encoder,future/0.75ps/bond_order,0.19065380096435547,12
906,all,encoder,future/0.75ps/bond_order,0.4562094211578369,12
907,all,encoder,future/0.75ps/bond_order,0.4807685315608978,12
932,all,encoder,future/0.75ps/bond_order,0.4124194085597992,12
933,all,encoder,future/0.75ps/bond_order,0.5909046530723572,12
934,all,encoder,future/0.75ps/bond_order,0.6300911903381348,12
935,all,encoder,future/0.75ps/bond_order,0.385555624961853,12
936,all,encoder,future/0.75ps/bond_order,0.5189723372459412,12
937,all,encoder,future/0.75ps/bond_order,0.44400814175605774,12
962,all,encoder,future/0.75ps/bond_order,0.46493685245513916,12
963,all,encoder,future/0.75ps/bond_order,0.32929399609565735,12
964,all,encoder,future/0.75ps/bond_order,0.4557391107082367,12
965,all,encoder,future/0.75ps/bond_order,0.43662869930267334,12
966,all,encoder,future/0.75ps/bond_order,0.6644942760467529,12
967,all,encoder,future/0.75ps/bond_order,0.6659315228462219,12
992,all,encoder,future/0.75ps/bond_order,0.3411143720149994,12
993,all,encoder,future/0.75ps/bond_order,0.6922664046287537,12
994,all,encoder,future/0.75ps/bond_order,0.6669895052909851,12
995,all,encoder,future/0.75ps/bond_order,0.4380999803543091,12
996,all,encoder,future/0.75ps/bond_order,0.6533347964286804,12
997,all,encoder,future/0.75ps/bond_order,0.7294639945030212,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24374467134475708,12
876,all,encoder,delta/0.75ps/bond_order,0.04739111661911011,12
877,all,encoder,delta/0.75ps/bond_order,0.027210088446736336,12
878,all,encoder,delta/0.75ps/bond_order,0.1536761373281479,12
879,all,encoder,delta/0.75ps/bond_order,0.16437828540802002,12
880,all,encoder,delta/0.75ps/bond_order,0.0411636084318161,12
902,all,encoder,delta/0.75ps/bond_order,0.12622442841529846,12
903,all,encoder,delta/0.75ps/bond_order,0.1908496618270874,12
904,all,encoder,delta/0.75ps/bond_order,0.07353352755308151,12
905,all,encoder,delta/0.75ps/bond_order,0.1340600699186325,12
906,all,encoder,delta/0.75ps/bond_order,0.1522577404975891,12
907,all,encoder,delta/0.75ps/bond_order,0.0949174240231514,12
932,all,encoder,delta/0.75ps/bond_order,0.02787190116941929,12
933,all,encoder,delta/0.75ps/bond_order,0.08452119678258896,12
934,all,encoder,delta/0.75ps/bond_order,0.04797199368476868,12
935,all,encoder,delta/0.75ps/bond_order,0.04508143290877342,12
936,all,encoder,delta/0.75ps/bond_order,0.08298511058092117,12
937,all,encoder,delta/0.75ps/bond_order,0.03758727014064789,12
962,all,encoder,delta/0.75ps/bond_order,0.09090878814458847,12
963,all,encoder,delta/0.75ps/bond_order,0.04176219180226326,12
964,all,encoder,delta/0.75ps/bond_order,0.05808832868933678,12
965,all,encoder,delta/0.75ps/bond_order,0.13411982357501984,12
966,all,encoder,delta/0.75ps/bond_order,0.09507157653570175,12
967,all,encoder,delta/0.75ps/bond_order,0.1267368495464325,12
992,all,encoder,delta/0.75ps/bond_order,0.023486101999878883,12
993,all,encoder,delta/0.75ps/bond_order,0.10153291374444962,12
994,all,encoder,delta/0.75ps/bond_order,0.12003818154335022,12
995,all,encoder,delta/0.75ps/bond_order,0.05434548482298851,12
996,all,encoder,delta/0.75ps/bond_order,0.06568925827741623,12
997,all,encoder,delta/0.75ps/bond_order,0.16773802042007446,12
875,all,encoder,future/3ps/bond_order,0.2593664824962616,12
876,all,encoder,future/3ps/bond_order,0.4145623743534088,12
877,all,encoder,future/3ps/bond_order,0.398069828748703,12
878,all,encoder,future/3ps/bond_order,0.20273377001285553,12
879,all,encoder,future/3ps/bond_order,0.2656329870223999,12
880,all,encoder,future/3ps/bond_order,0.18859820067882538,12
902,all,encoder,future/3ps/bond_order,0.28305327892303467,12
903,all,encoder,future/3ps/bond_order,0.2550869286060333,12
904,all,encoder,future/3ps/bond_order,0.19269825518131256,12
905,all,encoder,future/3ps/bond_order,0.18656086921691895,12
906,all,encoder,future/3ps/bond_order,0.441466361284256,12
907,all,encoder,future/3ps/bond_order,0.5003340244293213,12
932,all,encoder,future/3ps/bond_order,0.3518262207508087,12
933,all,encoder,future/3ps/bond_order,0.6331681609153748,12
934,all,encoder,future/3ps/bond_order,0.5723424553871155,12
935,all,encoder,future/3ps/bond_order,0.40908780694007874,12
936,all,encoder,future/3ps/bond_order,0.5085199475288391,12
937,all,encoder,future/3ps/bond_order,0.4512537717819214,12
962,all,encoder,future/3ps/bond_order,0.5202117562294006,12
963,all,encoder,future/3ps/bond_order,0.36487051844596863,12
964,all,encoder,future/3ps/bond_order,0.494371622800827,12
965,all,encoder,future/3ps/bond_order,0.5004239678382874,12
966,all,encoder,future/3ps/bond_order,0.7119525074958801,12
967,all,encoder,future/3ps/bond_order,0.6228715181350708,12
992,all,encoder,future/3ps/bond_order,0.28420332074165344,12
993,all,encoder,future/3ps/bond_order,0.4608485698699951,12
994,all,encoder,future/3ps/bond_order,0.702903687953949,12
995,all,encoder,future/3ps/bond_order,0.4384661614894867,12
996,all,encoder,future/3ps/bond_order,0.7991540431976318,12
997,all,encoder,future/3ps/bond_order,0.6605327725410461,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24917395412921906,12
876,all,encoder,delta/3ps/bond_order,0.07180719822645187,12
877,all,encoder,delta/3ps/bond_order,0.05186456814408302,12
878,all,encoder,delta/3ps/bond_order,0.17260713875293732,12
879,all,encoder,delta/3ps/bond_order,0.11410650610923767,12
880,all,encoder,delta/3ps/bond_order,0.055869292467832565,12
902,all,encoder,delta/3ps/bond_order,0.1683695912361145,12
903,all,encoder,delta/3ps/bond_order,0.08551915735006332,12
904,all,encoder,delta/3ps/bond_order,0.11257507652044296,12
905,all,encoder,delta/3ps/bond_order,0.12757737934589386,12
906,all,encoder,delta/3ps/bond_order,0.14895598590373993,12
907,all,encoder,delta/3ps/bond_order,0.16193659603595734,12
932,all,encoder,delta/3ps/bond_order,0.024945609271526337,12
933,all,encoder,delta/3ps/bond_order,0.0867878794670105,12
934,all,encoder,delta/3ps/bond_order,0.06756996363401413,12
935,all,encoder,delta/3ps/bond_order,0.04988284036517143,12
936,all,encoder,delta/3ps/bond_order,0.0805015042424202,12
937,all,encoder,delta/3ps/bond_order,0.03059135563671589,12
962,all,encoder,delta/3ps/bond_order,0.1121155321598053,12
963,all,encoder,delta/3ps/bond_order,0.03311987593770027,12
964,all,encoder,delta/3ps/bond_order,0.05163189396262169,12
965,all,encoder,delta/3ps/bond_order,0.14662384986877441,12
966,all,encoder,delta/3ps/bond_order,0.0742284283041954,12
967,all,encoder,delta/3ps/bond_order,0.19507433474063873,12
992,all,encoder,delta/3ps/bond_order,0.06044548749923706,12
993,all,encoder,delta/3ps/bond_order,0.11957012861967087,12
994,all,encoder,delta/3ps/bond_order,0.11804944276809692,12
995,all,encoder,delta/3ps/bond_order,0.05203216150403023,12
996,all,encoder,delta/3ps/bond_order,0.07079348713159561,12
997,all,encoder,delta/3ps/bond_order,0.25045931339263916,12
875,all,encoder,future/9ps/bond_order,0.2895672023296356,12
876,all,encoder,future/9ps/bond_order,0.3883930444717407,12
877,all,encoder,future/9ps/bond_order,0.3761496841907501,12
878,all,encoder,future/9ps/bond_order,0.27284863591194153,12
879,all,encoder,future/9ps/bond_order,0.27700626850128174,12
880,all,encoder,future/9ps/bond_order,0.17433959245681763,12
902,all,encoder,future/9ps/bond_order,0.30102798342704773,12
903,all,encoder,future/9ps/bond_order,0.25324180722236633,12
904,all,encoder,future/9ps/bond_order,0.18646712601184845,12
905,all,encoder,future/9ps/bond_order,0.30723482370376587,12
906,all,encoder,future/9ps/bond_order,0.5842401385307312,12
907,all,encoder,future/9ps/bond_order,0.5618822574615479,12
932,all,encoder,future/9ps/bond_order,0.37336668372154236,12
933,all,encoder,future/9ps/bond_order,0.6086227893829346,12
934,all,encoder,future/9ps/bond_order,0.5854833722114563,12
935,all,encoder,future/9ps/bond_order,0.4565527141094208,12
936,all,encoder,future/9ps/bond_order,0.5228872299194336,12
937,all,encoder,future/9ps/bond_order,0.4045029878616333,12
962,all,encoder,future/9ps/bond_order,0.39996767044067383,12
963,all,encoder,future/9ps/bond_order,0.3325318992137909,12
964,all,encoder,future/9ps/bond_order,0.48641881346702576,12
965,all,encoder,future/9ps/bond_order,0.49103274941444397,12
966,all,encoder,future/9ps/bond_order,0.6509084701538086,12
967,all,encoder,future/9ps/bond_order,0.48765087127685547,12
992,all,encoder,future/9ps/bond_order,0.2970641553401947,12
993,all,encoder,future/9ps/bond_order,0.5726303458213806,12
994,all,encoder,future/9ps/bond_order,0.5658004879951477,12
995,all,encoder,future/9ps/bond_order,0.3794024884700775,12
996,all,encoder,future/9ps/bond_order,0.5779404044151306,12
997,all,encoder,future/9ps/bond_order,0.7192700505256653,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
