population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09516477280606826,30,0.07564637719187886,0.11504511762876062
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29330371618270873,30,0.24035234117259582,0.36135618670533093
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14502751442293327,30,0.12967468698509038,0.15984845876693723
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11988829386730988,30,0.1077523975353688,0.13342689980131883
all,encoder,delta/0.75ps/motion_even,1.6611748337745667,30,1.4031610611081125,1.9330782042443748
all,encoder,delta/0.75ps/motion_odd,2.2432093898455303,30,1.8392285817861558,2.7091164977351823
all,encoder,delta/3ps/bond_order,0.10482618442426125,30,0.08331509948863337,0.12536309821996836
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3048340559005737,30,0.2654572947571675,0.3446743474031488
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14888880426685017,30,0.13221609144161145,0.1653623022759954
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12987756431102754,30,0.11519893482327462,0.14718991318717597
all,encoder,delta/3ps/motion_even,1.67742786804835,30,1.4653708854317664,1.9034305575986703
all,encoder,delta/3ps/motion_odd,2.1948065876960756,30,1.9305715675652027,2.5150504138569034
all,encoder,delta/9ps/bond_order,0.1429308857768774,30,0.10553093138150871,0.1928634504104654
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3253513676424821,30,0.27351990644509594,0.3790767556366821
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18070045138398808,30,0.15638071266934275,0.20884318388998507
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15364815766612688,30,0.12978694232180712,0.18209769825140631
all,encoder,delta/9ps/motion_even,1.7051478664080302,30,1.4879483406742415,1.9407881472011406
all,encoder,delta/9ps/motion_odd,2.233774044116338,30,1.8242498391866684,2.741726144452889
all,encoder,future/0.75ps/bond_order,0.4389190624157588,30,0.37806738729278244,0.4971676906074087
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19373331889510154,30,0.16368843202789624,0.23045638582358755
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14693920065959296,30,0.12972669327631595,0.16390423030902943
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.12113684602081776,30,0.10887263859932621,0.1318947975244373
all,encoder,future/0.75ps/motion_even,1.056857904791832,30,0.9027850684026878,1.2339087274173894
all,encoder,future/0.75ps/motion_odd,1.0915924489498139,30,0.9168099613736073,1.2555269416918358
all,encoder,future/3ps/bond_order,0.43583907236655556,30,0.3818091933180889,0.49481040609379606
all,encoder,future/3ps/instantaneous_TDA_H0,0.23685942888259887,30,0.20846176363527774,0.26603860083967446
all,encoder,future/3ps/instantaneous_TDA_H1,0.1502488118906816,30,0.1316999745058517,0.17073272698869307
all,encoder,future/3ps/instantaneous_TDA_H2,0.13171476076046626,30,0.11521108348543445,0.15059834835429986
all,encoder,future/3ps/motion_even,1.020391931136449,30,0.9078998115162055,1.171148400803407
all,encoder,future/3ps/motion_odd,1.0762681623299917,30,0.9493741051355998,1.2045691302915413
all,encoder,future/9ps/bond_order,0.4294810915986697,30,0.3780205569043756,0.4757653048262
all,encoder,future/9ps/instantaneous_TDA_H0,0.2570808199544748,30,0.20332972584913175,0.3144666605815291
all,encoder,future/9ps/instantaneous_TDA_H1,0.1895524173974991,30,0.16155294278015694,0.22683357800046602
all,encoder,future/9ps/instantaneous_TDA_H2,0.16398354545235633,30,0.13158816176777086,0.20083290596182146
all,encoder,future/9ps/motion_even,1.1055307855208716,30,0.9442349390188852,1.2719854678213596
all,encoder,future/9ps/motion_odd,1.1163807531197867,30,0.9366916721314192,1.3109435084462164
all,encoder,path/0.75ps/mean_std_qbar6,0.04527445465015868,30,0.0327073943176462,0.05947113289691816
all,encoder,path/3ps/mean_std_qbar6,0.046711231643954916,30,0.03349219147154751,0.06000612911807062
all,encoder,path/9ps/mean_std_qbar6,0.050103032309561965,30,0.036148150942365946,0.0678082051326055
