population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1158416673541069,30,0.09508150976151228,0.14016875993770858
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2917847772439321,30,0.2533708131313324,0.33281031270821887
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15278860007723172,30,0.13810148537779848,0.16806098507717251
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1224909283220768,30,0.10995885271579027,0.13610120634237924
all,encoder,delta/0.75ps/motion_even,1.5053389887015025,30,1.2567571964859963,1.779573871642351
all,encoder,delta/0.75ps/motion_odd,1.7850735088189442,30,1.514730552683274,2.0868326726059117
all,encoder,delta/3ps/bond_order,0.1315819169084231,30,0.10356685949489475,0.1592841871548444
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30425676256418227,30,0.26090991431226335,0.34354861968507366
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16603464111685753,30,0.14899565359577538,0.18404929493864378
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13905553991595904,30,0.12647208745901783,0.15462831595291693
all,encoder,delta/3ps/motion_even,1.527578604221344,30,1.3323257179061572,1.724086112231016
all,encoder,delta/3ps/motion_odd,1.9300607641537983,30,1.6690254100660482,2.2385560434559975
all,encoder,delta/9ps/bond_order,0.2026883952319622,30,0.1521501465452214,0.2667315126955509
all,encoder,delta/9ps/instantaneous_TDA_H0,0.35565935721000036,30,0.31225150160491466,0.39851594731211665
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2028638795018196,30,0.17235342004025977,0.24513652477413417
all,encoder,delta/9ps/instantaneous_TDA_H2,0.19080797682205836,30,0.1601797752144436,0.22763605539376536
all,encoder,delta/9ps/motion_even,1.536649731794993,30,1.3217039392888545,1.7509425673882166
all,encoder,delta/9ps/motion_odd,2.0889636158943174,30,1.7617219719787438,2.408347007781267
all,encoder,future/0.75ps/bond_order,1.0535870333512625,30,0.9575527254740397,1.1344325658679009
