population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10021970408658186,30,0.0807101727509871,0.11998564946775635
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2986477253337701,30,0.24607074954857427,0.36755076412732396
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1495070930570364,30,0.1340537895510594,0.1645803245529532
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12335552995403608,30,0.11099792166302601,0.137315143533051
all,encoder,delta/0.75ps/motion_even,1.6558467209339143,30,1.3964488928516705,1.9267987700800098
all,encoder,delta/0.75ps/motion_odd,2.244335110982259,30,1.8399847812453907,2.7057986780007677
all,encoder,delta/3ps/bond_order,0.11228554360568524,30,0.0897123615257442,0.13376288765420516
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3096401366094748,30,0.27261390432715416,0.3488632413993279
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15707669233282406,30,0.14067776226749024,0.17314554518088696
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13697541020810605,30,0.12254583932769796,0.15450582966518897
all,encoder,delta/3ps/motion_even,1.6624338328838348,30,1.4550982207059862,1.8821737993260224
all,encoder,delta/3ps/motion_odd,2.1922799249490104,30,1.932816486954689,2.519120092242956
all,encoder,delta/9ps/bond_order,0.17712575333813826,30,0.13689079340236882,0.2320943454653024
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3440254268546899,30,0.2897760406198601,0.40171729447940985
all,encoder,delta/9ps/instantaneous_TDA_H1,0.20821911816795666,30,0.1800979833242794,0.24180868765960137
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1754881625374158,30,0.149234674051404,0.20826762796690065
all,encoder,delta/9ps/motion_even,1.7138525088628134,30,1.499021451175213,1.9565009559194246
all,encoder,delta/9ps/motion_odd,2.275807923078537,30,1.8571197929481666,2.8163899318873877
all,encoder,future/0.75ps/bond_order,1.0110259513060251,30,0.9472735507289569,1.0710540990531445
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9153670519590378,30,0.7421822322905064,1.109493210762739
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9121015876531601,30,0.7698586446791887,1.0899761544913054
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9157019247611363,30,0.7944598910709222,1.0590201580027738
all,encoder,future/0.75ps/motion_even,1.061724881331126,30,0.9283103774487973,1.206143357704083
all,encoder,future/0.75ps/motion_odd,1.0880000174045563,30,0.9128903971860807,1.251636720597744
all,encoder,future/3ps/bond_order,1.0012304166952768,30,0.944959892531236,1.0572232061127822
all,encoder,future/3ps/instantaneous_TDA_H0,0.9015138278404872,30,0.7431033797562122,1.081258910894394
all,encoder,future/3ps/instantaneous_TDA_H1,0.8688852816820145,30,0.714732319911321,1.032691347748041
all,encoder,future/3ps/instantaneous_TDA_H2,0.9028823266426722,30,0.7705714900791645,1.050526137078801
all,encoder,future/3ps/motion_even,1.0397365391254425,30,0.9285323918362458,1.1883247386415798
all,encoder,future/3ps/motion_odd,1.0776639064153035,30,0.9514930338660876,1.2096618821720282
all,encoder,future/9ps/bond_order,1.0096535007158915,30,0.9356296073893706,1.074504882345597
all,encoder,future/9ps/instantaneous_TDA_H0,0.9385184109210968,30,0.799977480173111,1.1066336804131665
all,encoder,future/9ps/instantaneous_TDA_H1,0.9162110010782878,30,0.7664512048413356,1.0988966477910678
all,encoder,future/9ps/instantaneous_TDA_H2,0.930872189005216,30,0.7974616303294898,1.0736632527659336
all,encoder,future/9ps/motion_even,1.119381096959114,30,0.9392589291433493,1.2954407163212693
all,encoder,future/9ps/motion_odd,1.1200646171967188,30,0.9366959578543901,1.319202927276492
all,encoder,path/0.75ps/mean_std_qbar6,0.46614633401234945,30,0.3630727506925662,0.566768786944449
all,encoder,path/3ps/mean_std_qbar6,0.46993202542265256,30,0.38365650217359265,0.5596029719524085
all,encoder,path/9ps/mean_std_qbar6,0.4836911658445994,30,0.40868062771856783,0.5637846490616599
all,encoder,present/bond_order,0.3173933411637942,30,0.2819822818910082,0.353415990161399
all,encoder,present/instantaneous_TDA_H0,0.16477776629229388,30,0.1438144769954185,0.18720711222539346
all,encoder,present/instantaneous_TDA_H1,0.12089094544450442,30,0.1054551986263444,0.13698217609586813
all,encoder,present/instantaneous_TDA_H2,0.08855403525133927,30,0.07804586747971674,0.10093881395645439
all,encoder,present/motion_even,1.0450681378444036,30,0.8889854024350643,1.202685379559795
all,encoder,present/motion_odd,1.111196748415629,30,0.9284938098490239,1.3163910897076128
all,encoder,temporal/0.75ps/covariance_trace,2.123601468652487,30,1.3736218220740557,2.9460961203215015
all,encoder,temporal/0.75ps/increment_p95,0.9399886515239875,30,0.8243146492814022,1.07680601225545
all,encoder,temporal/0.75ps/increment_rms,0.5878932694594066,30,0.5106973867118358,0.6661891459176936
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4452394068766021,30,0.33563871924496913,0.5484916495012476
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
