population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11259992731114228,30,0.09277481661178172,0.13561198217794299
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28633674581845603,30,0.24916833773255348,0.32671047545969484
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14827375635504722,30,0.13379797366137308,0.16369135519489647
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11871513637403647,30,0.10641316101575891,0.13250512321169178
all,encoder,delta/0.75ps/motion_even,1.5083426137765248,30,1.2658160388469697,1.7802236676216123
all,encoder,delta/0.75ps/motion_odd,1.7976693828900656,30,1.5331014424562455,2.0949930113057293
all,encoder,delta/3ps/bond_order,0.1251430959130327,30,0.09866546615492552,0.15239762263062098
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3144561891754468,30,0.2712497626741727,0.3549294835080703
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1598072829345862,30,0.14363743883247176,0.17753371010224023
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13222146530946097,30,0.11931066452835998,0.14820903920258086
all,encoder,delta/3ps/motion_even,1.5281294266382852,30,1.3267608421544235,1.722108221600453
all,encoder,delta/3ps/motion_odd,1.9180264790852866,30,1.657375896225373,2.215647360781828
all,encoder,delta/9ps/bond_order,0.17210122725615898,30,0.1229244314910223,0.23203174913457286
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33880908439556756,30,0.2952936629951,0.3810698757568995
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17897495528062185,30,0.1512657776599129,0.21758780224869648
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1763381709655126,30,0.1443632795661688,0.21623725431039928
all,encoder,delta/9ps/motion_even,1.5048839509487153,30,1.294841969360908,1.7150263553857803
all,encoder,delta/9ps/motion_odd,2.011675564448039,30,1.682471752613783,2.341765593041976
all,encoder,future/0.75ps/bond_order,0.33995173225800196,30,0.29471310872584583,0.3891994141663114
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21097564548254014,30,0.1878212610570093,0.23594259629646938
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15904033904274303,30,0.13501756090049943,0.1854242998113235
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14073151188592117,30,0.11880228251529237,0.1660648261755705
all,encoder,future/0.75ps/motion_even,1.0674449612696966,30,0.9295138914138078,1.2205140521625677
all,encoder,future/0.75ps/motion_odd,0.9553489396969478,30,0.815188845122854,1.0734264333049455
all,encoder,future/3ps/bond_order,0.3560934439301491,30,0.3114234883959095,0.39960579295953114
all,encoder,future/3ps/instantaneous_TDA_H0,0.20471030821402866,30,0.17763711130867402,0.23785645981629688
all,encoder,future/3ps/instantaneous_TDA_H1,0.16263742273052534,30,0.1362548018619418,0.1888298296369612
all,encoder,future/3ps/instantaneous_TDA_H2,0.14597939687470596,30,0.12558969095038872,0.16617178459651766
all,encoder,future/3ps/motion_even,0.9782786379257838,30,0.8839214276274046,1.0754736142605543
all,encoder,future/3ps/motion_odd,1.1187945316235224,30,0.9581034939239422,1.2733094981312751
all,encoder,future/9ps/bond_order,0.3801319643855095,30,0.33255718839665255,0.4406209182118376
all,encoder,future/9ps/instantaneous_TDA_H0,0.2219649039208889,30,0.19179915603250267,0.25612257977326713
all,encoder,future/9ps/instantaneous_TDA_H1,0.17615131996572017,30,0.14278145397702852,0.213615889561673
all,encoder,future/9ps/instantaneous_TDA_H2,0.16827053303519884,30,0.14231326791768273,0.2008311726277073
all,encoder,future/9ps/motion_even,1.01306149661541,30,0.8902598049739997,1.131158919384082
all,encoder,future/9ps/motion_odd,1.020747074484825,30,0.8903903239965438,1.1539143536488212
all,encoder,path/0.75ps/mean_std_qbar6,0.03941022865474224,30,0.0302129726523223,0.04884348901997631
all,encoder,path/3ps/mean_std_qbar6,0.0400057642099758,30,0.029659720385291924,0.05153920573880894
all,encoder,path/9ps/mean_std_qbar6,0.04335198312376936,30,0.03331697963488599,0.055724539228249326
all,encoder,present/bond_order,0.33690238296985625,30,0.29652821047852435,0.3867469820256034
all,encoder,present/instantaneous_TDA_H0,0.19998319546381632,30,0.16067376350983978,0.24385587088142832
all,encoder,present/instantaneous_TDA_H1,0.1463173442830642,30,0.12427557765195767,0.17062713221336404
all,encoder,present/instantaneous_TDA_H2,0.12630522027611732,30,0.10210562199664612,0.15307432918498914
all,encoder,present/motion_even,0.98160340487957,30,0.8779891616602739,1.112609479178985
all,encoder,present/motion_odd,0.9184809803962708,30,0.7599333611130715,1.065867759808898
all,encoder,temporal/0.75ps/covariance_trace,1.8689311151703198,30,1.0988335225110253,2.892917436249553
all,encoder,temporal/0.75ps/increment_p95,1.2922784993052479,30,1.1467928292254606,1.4476714933688435
all,encoder,temporal/0.75ps/increment_rms,0.8252845416466396,30,0.7228925715386868,0.9356830163796742
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6249750638330613,30,0.513604521257344,0.7408205827930981
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.03104456176288295,24,0.009193815317576085,0.059387809844285266
at_risk,encoder,hazard/bin1/brier,0.076294149244859,24,0.028724931643243207,0.13993305881360052
at_risk,encoder,hazard/bin2/brier,0.1216980968019925,24,0.051882560561231604,0.20757008540901245
at_risk,encoder,hazard/nll,0.32869052421301603,24,0.15007265676977113,0.5544915377628057
low_order,encoder,delta/0.75ps/bond_order,0.15725426857962327,17,0.13798055297092482,0.17882983869708635
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2776988157454659,17,0.2298967247500139,0.32742545396527817
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16903809501844294,17,0.1457900025827043,0.19162970658610845
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13565388803972916,17,0.11803262588732383,0.15614959626075098
low_order,encoder,delta/0.75ps/motion_even,1.616531045997844,17,1.2836107204065603,1.981204375361695
low_order,encoder,delta/0.75ps/motion_odd,1.9616891917060404,17,1.5252207324785345,2.3997774203034004
low_order,encoder,delta/3ps/bond_order,0.17846663734492133,17,0.156686119899592,0.20211918588508576
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.31738770709318276,17,0.2694566339473514,0.3744925152072135
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17391276096596436,17,0.15147362479611357,0.198497276303961
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1509729983175502,17,0.13471221690449645,0.16929951907299898
low_order,encoder,delta/3ps/motion_even,1.4296435959198897,17,1.1917985577793684,1.684331410860314
low_order,encoder,delta/3ps/motion_odd,1.9056918182793785,17,1.4967840482206907,2.3389365352251947
low_order,encoder,delta/9ps/bond_order,0.22703516395652995,17,0.18621915506527706,0.28956285680041594
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3051959578605259,17,0.25946191063917734,0.35846536865129186
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18626609181656556,17,0.16052899435162546,0.2163319197428577
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17999758308424668,17,0.1498443847960409,0.2102212510236046
low_order,encoder,delta/9ps/motion_even,1.4210693836212158,17,1.1232773161109757,1.7472000279847315
low_order,encoder,delta/9ps/motion_odd,2.021915846011218,17,1.6003923910505633,2.5232116688700286
low_order,encoder,future/0.75ps/bond_order,0.2669920579475515,17,0.21073739524273313,0.34455365990014636
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2189301510944086,17,0.18225762564688922,0.26604892425239085
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2107776675154181,17,0.163444333852214,0.26917483768261524
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16412506975671826,17,0.13275044102988698,0.20770181357203157
low_order,encoder,future/0.75ps/motion_even,1.2767816431382124,17,0.9915819275028566,1.5921192492632303
low_order,encoder,future/0.75ps/motion_odd,1.0298855234594906,17,0.8505806301446521,1.227446649968624
low_order,encoder,future/3ps/bond_order,0.2921535171130124,17,0.24568574568804571,0.349576775904964
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17514774378608255,17,0.1458774078746929,0.20827642818365028
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19077291646424463,17,0.15190109080251527,0.23652409489321355
