population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10380364047984282,30,0.08198243049904705,0.12731147891531386
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29937519604961077,30,0.24722499538213014,0.36489353558048604
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1468053871144851,30,0.13141727516117196,0.16206246567890048
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11929151130219301,30,0.10686752246692777,0.13289403132162989
all,encoder,delta/0.75ps/motion_even,1.6741581976413726,30,1.4121305092672507,1.9480862279236313
all,encoder,delta/0.75ps/motion_odd,2.247863072156906,30,1.8377272448937099,2.7202057672540345
all,encoder,delta/3ps/bond_order,0.1096713760867715,30,0.08650972937233746,0.13255352883134036
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30288948193192483,30,0.2636880698862175,0.3416612986847758
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1505417337020238,30,0.1336555901231865,0.1669995979219675
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1305478684604168,30,0.11584902912999193,0.14802191087044772
all,encoder,delta/3ps/motion_even,1.6890797913074493,30,1.4764860143264136,1.9142411396404106
all,encoder,delta/3ps/motion_odd,2.194569581747055,30,1.9304843118290107,2.5174372457464536
all,encoder,delta/9ps/bond_order,0.14618322340150675,30,0.10852636233282587,0.1970777494025727
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32822604353229207,30,0.277264528926462,0.38482985182975726
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18289130578438442,30,0.158584781785806,0.211395660713315
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15237984682122865,30,0.12716695588702956,0.18309540170555313
all,encoder,delta/9ps/motion_even,1.7285303155581155,30,1.5120337741076946,1.9694655941923458
all,encoder,delta/9ps/motion_odd,2.248172628879547,30,1.837387049496174,2.7632563446958853
all,encoder,future/0.75ps/bond_order,0.3258102794488271,30,0.2744640334695578,0.37485420050720375
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19654863104224204,30,0.1689687500956158,0.23389047361910342
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13391256841520469,30,0.11685358487380047,0.1533549297042191
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10794656003514926,30,0.09485368951844672,0.11946927371745307
all,encoder,future/0.75ps/motion_even,1.0494045714537303,30,0.9066794770956039,1.1911012154320875
all,encoder,future/0.75ps/motion_odd,1.0780810217062633,30,0.906466871102651,1.239572491844495
all,encoder,future/3ps/bond_order,0.3253398189942042,30,0.28098888766020536,0.3747716581076383
