population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12860538611809413,30,0.10494061923896272,0.159191101618732
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2999222790201505,30,0.2599350021282832,0.3417283733996252
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15107479467988014,30,0.13544211074709891,0.16706518875434992
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11853974424302578,30,0.10607602449754874,0.13221094655493895
all,encoder,delta/0.75ps/motion_even,1.5316699961821238,30,1.2846088879803816,1.806552071968714
all,encoder,delta/0.75ps/motion_odd,1.7790314356486003,30,1.4999141994615397,2.085619536042213
all,encoder,delta/3ps/bond_order,0.14290102335313956,30,0.11107525664692124,0.1755686644557863
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3137024437387784,30,0.270888188953201,0.3540101160854101
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16305858890215555,30,0.1461617345859607,0.1821056660823524
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13342011471589407,30,0.12036777664596836,0.1495047919017573
all,encoder,delta/3ps/motion_even,1.5610615889231363,30,1.3624862382809322,1.7584710431098938
all,encoder,delta/3ps/motion_odd,1.9185285031795503,30,1.660900694578886,2.222737372616927
all,encoder,delta/9ps/bond_order,0.1814258707066377,30,0.13065070054493844,0.23858542827578882
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3501165211200714,30,0.3081863342846433,0.38992176512877147
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1805199131369591,30,0.15290504201625785,0.2187807579462727
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16947729364037514,30,0.1388656090075771,0.2066704871940116
all,encoder,delta/9ps/motion_even,1.5322842796643574,30,1.3161674320697785,1.7464969858527184
all,encoder,delta/9ps/motion_odd,2.0146468937397004,30,1.6827267648279667,2.3417525056004522
all,encoder,future/0.75ps/bond_order,0.2770897462964058,30,0.23473439261938137,0.3278339202515781
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2121561939517657,30,0.18918087147176266,0.23970084771513936
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1554950552682082,30,0.1302756140815715,0.18061185544356703
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13143196230133375,30,0.11087021968017022,0.15349714546774823
all,encoder,future/0.75ps/motion_even,1.0154017488161722,30,0.8777442776660125,1.1472306481997172
all,encoder,future/0.75ps/motion_odd,0.9429965039094289,30,0.8019426870842775,1.05613434056441
all,encoder,future/3ps/bond_order,0.28596894020835556,30,0.24437281944478553,0.3333286097211142
all,encoder,future/3ps/instantaneous_TDA_H0,0.20080872823794682,30,0.1686652011734744,0.2439704409986734
all,encoder,future/3ps/instantaneous_TDA_H1,0.16222266058127086,30,0.13512291508416335,0.19148219193642338
all,encoder,future/3ps/instantaneous_TDA_H2,0.13923572140435378,30,0.11762206976612409,0.15951798480314514
all,encoder,future/3ps/motion_even,0.9495467970768611,30,0.8548840217043956,1.049966137955586
all,encoder,future/3ps/motion_odd,1.1150623271862665,30,0.9518768050024907,1.270729245468974
all,encoder,future/9ps/bond_order,0.3236873298883438,30,0.26476738187174004,0.40272849521289267
all,encoder,future/9ps/instantaneous_TDA_H0,0.22231865202387174,30,0.19132286328201492,0.25883745508268474
all,encoder,future/9ps/instantaneous_TDA_H1,0.1779600030432145,30,0.13684186399603884,0.21996500354881085
all,encoder,future/9ps/instantaneous_TDA_H2,0.16302846012016137,30,0.13359004128413896,0.20317155808210371
all,encoder,future/9ps/motion_even,0.9812661170959472,30,0.8534404664486647,1.1068897575139998
all,encoder,future/9ps/motion_odd,1.0334257394075395,30,0.897984203795592,1.1696331670631963
all,encoder,path/0.75ps/mean_std_qbar6,0.033996978557358185,30,0.02605556006000067,0.043920324977564935
all,encoder,path/3ps/mean_std_qbar6,0.034181688881168765,30,0.024920769257781406,0.0443842024100013
all,encoder,path/9ps/mean_std_qbar6,0.036613609595224264,30,0.027212039760003488,0.04915996369905769
all,encoder,present/bond_order,0.2767568238079548,30,0.23423328502103685,0.3251504369949301
