population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10412757353236278,30,0.08221632123769572,0.1281153306380535
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.300068190942208,30,0.24738710160677632,0.36616347116107734
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1473485076179107,30,0.13195732257018486,0.16227259320827822
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11921815040210883,30,0.10685153736112019,0.13273509655458232
all,encoder,delta/0.75ps/motion_even,1.6774469395478566,30,1.4154261723160744,1.953219056477149
all,encoder,delta/0.75ps/motion_odd,2.2453860342502594,30,1.838634602924188,2.71632805844148
all,encoder,delta/3ps/bond_order,0.11091530565172433,30,0.08738987184750538,0.13429399107117204
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30421285902460415,30,0.2649159976591667,0.34455665059387686
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15090329088270665,30,0.13385777700692417,0.16723160949225227
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13074593792359035,30,0.11609483161320289,0.1481247539600978
all,encoder,delta/3ps/motion_even,1.6942016700903575,30,1.4805331507325172,1.920132346600294
all,encoder,delta/3ps/motion_odd,2.189254448811213,30,1.9246899991234143,2.5129236767689385
all,encoder,delta/9ps/bond_order,0.1490100484341383,30,0.10982257551203171,0.20096448707394302
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3290066135426362,30,0.2791393058747053,0.38306836472824213
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1830444221695264,30,0.1588740610082944,0.21121156479542455
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1534893738726775,30,0.12804355603953202,0.18478373747939866
all,encoder,delta/9ps/motion_even,1.7251623074213664,30,1.5109182854990164,1.9629551364978153
all,encoder,delta/9ps/motion_odd,2.244473389784495,30,1.8341530734300613,2.7602287218471364
all,encoder,future/0.75ps/bond_order,0.32636689593394597,30,0.2748968625192841,0.37655435872574644
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19862629920244218,30,0.17026919261862833,0.23630927581340072
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13410211962958177,30,0.11737069856375455,0.15334382924561699
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1086699257294337,30,0.09573845418790976,0.12001487731002271
all,encoder,future/0.75ps/motion_even,1.0438865979512533,30,0.8996272926529248,1.1855745292206605
all,encoder,future/0.75ps/motion_odd,1.0842547317345936,30,0.9098844457169374,1.2471165392299495
all,encoder,future/3ps/bond_order,0.32842135255535443,30,0.2827861575968563,0.3788149469532072
all,encoder,future/3ps/instantaneous_TDA_H0,0.24263958831628163,30,0.2173288219422102,0.27068037959436575
all,encoder,future/3ps/instantaneous_TDA_H1,0.14095857640107473,30,0.11766737525661786,0.16505060187230508
all,encoder,future/3ps/instantaneous_TDA_H2,0.1195927037547032,30,0.10127179688463608,0.14109283201086023
all,encoder,future/3ps/motion_even,1.006872942050298,30,0.8891525159776211,1.15977942759792
all,encoder,future/3ps/motion_odd,1.0809606929620108,30,0.9520031859974066,1.2119961403807005
all,encoder,future/9ps/bond_order,0.32420693611105283,30,0.27351757447545727,0.3759687302820385
all,encoder,future/9ps/instantaneous_TDA_H0,0.2598720617592335,30,0.20597731083010634,0.3199491721577942
all,encoder,future/9ps/instantaneous_TDA_H1,0.17140915108223756,30,0.14089976319111885,0.21276949661473432
all,encoder,future/9ps/instantaneous_TDA_H2,0.14765187626083692,30,0.11437198657542468,0.1867094691718618
all,encoder,future/9ps/motion_even,1.0834981054067612,30,0.9230730422834555,1.2698324045538902
all,encoder,future/9ps/motion_odd,1.128277775645256,30,0.9428797792643309,1.328537996634841
all,encoder,path/0.75ps/mean_std_qbar6,0.04232487198896706,30,0.029985124671366065,0.05553306060183482
all,encoder,path/3ps/mean_std_qbar6,0.04315462211767832,30,0.031196759755645568,0.05759530138224362
all,encoder,path/9ps/mean_std_qbar6,0.04856303599663079,30,0.033548917012910046,0.06674742298743996
all,encoder,present/bond_order,0.31308263167738914,30,0.2618342087479929,0.3747670093613366
all,encoder,present/instantaneous_TDA_H0,0.1760281945268313,30,0.153051806135724,0.19931392503281434
all,encoder,present/instantaneous_TDA_H1,0.12003251239657402,30,0.10188956485750775,0.13723941778143245
all,encoder,present/instantaneous_TDA_H2,0.08593753005067507,30,0.07396397255981962,0.09967704551604886
all,encoder,present/motion_even,1.0380254983901978,30,0.8959394230445226,1.1772121998171012
all,encoder,present/motion_odd,1.0892001688480377,30,0.899775454501311,1.3054222293198108
all,encoder,temporal/0.75ps/covariance_trace,3.440109675129255,30,2.2459864253550768,4.768232540873189
all,encoder,temporal/0.75ps/increment_p95,1.1626015451053777,30,1.0095637679100036,1.3379125596309696
all,encoder,temporal/0.75ps/increment_rms,0.7273875842491786,30,0.6301295900841554,0.8283382356415191
all,encoder,temporal/0.75ps/normalized_rms_jump,0.44339968983701417,30,0.3300784440390275,0.5500426216477495
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.08009633569520741,23,0.007703913256026997,0.17148717834757304
at_risk,encoder,hazard/bin1/brier,0.12375216196885405,23,0.026235798331048422,0.2444959360325415
at_risk,encoder,hazard/bin2/brier,0.1868198810328107,23,0.06826066600740334,0.323443902435753
at_risk,encoder,hazard/nll,0.7992119381973601,23,0.28075167722746974,1.4069389114181672
low_order,encoder,delta/0.75ps/bond_order,0.1959051825106144,10,0.15633189804852007,0.23990053325891494
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27710768580436707,10,0.22574460901319982,0.3237547129392624
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18250318393111228,10,0.1568186609633267,0.20706684421747923
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12927465438842772,10,0.10712355205789208,0.15612449476495383
low_order,encoder,delta/0.75ps/motion_even,1.3130870878696441,10,0.9705294534564017,1.6692485815286628
low_order,encoder,delta/0.75ps/motion_odd,1.8397654175758362,10,1.5821786907315254,2.142262692451477
low_order,encoder,delta/3ps/bond_order,0.22186322137713432,10,0.15219960574060679,0.33371566949412224
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28313596546649933,10,0.2414400266855955,0.33089434672147033
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1700491078197956,10,0.15223642509430646,0.18749484803527594
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1366894006729126,10,0.11871051767840982,0.15495899161323903
low_order,encoder,delta/3ps/motion_even,1.475769227743149,10,1.0668254551291467,1.8655699478089804
low_order,encoder,delta/3ps/motion_odd,1.9008190095424653,10,1.5481284257769585,2.2181881630420683
low_order,encoder,delta/9ps/bond_order,0.3415728107094765,10,0.18123989630490542,0.6214660078287124
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.35327337086200716,10,0.2606175220385194,0.46444101527333254
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23368644267320632,10,0.16416750393807888,0.34705959819257254
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20607847943902016,10,0.12132604975253344,0.3613708759099245
low_order,encoder,delta/9ps/motion_even,1.6336481094360351,10,1.318237930238247,1.934221310317516
low_order,encoder,delta/9ps/motion_odd,1.6054505109786987,10,1.3412832042574883,1.8782938355207441
low_order,encoder,future/0.75ps/bond_order,0.24144434779882432,10,0.1652986626327038,0.3557614419981837
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17898616716265678,10,0.138144099265337,0.2257946131750941
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.15859560221433638,10,0.12083106199279428,0.2011240514367819
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.12636077143251895,10,0.08815011915750802,0.17828826445154844
low_order,encoder,future/0.75ps/motion_even,1.0891187965869904,10,0.8043595935404301,1.436621742248535
low_order,encoder,future/0.75ps/motion_odd,0.8460471957921982,10,0.6727923152595758,1.0134380011260509
low_order,encoder,future/3ps/bond_order,0.24312802851200105,10,0.1692349861934781,0.34415149684995405
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.199847324937582,10,0.16990193540230394,0.22778371822088955
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1626012347638607,10,0.12581070322543383,0.217020922023803
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12415212243795395,10,0.10062955264002085,0.15108171956613659
low_order,encoder,future/3ps/motion_even,1.047840601205826,10,0.864624519199133,1.2782451543211937
low_order,encoder,future/3ps/motion_odd,1.0247793182730676,10,0.7037965100631117,1.3881981549039484
low_order,encoder,future/9ps/bond_order,0.3850990280508995,10,0.1838829106092453,0.7256153182685375
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.36726985052227973,10,0.15209918746724724,0.7355492185987532
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2593514546751976,10,0.1330587724968791,0.4846936077624559
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.202032570540905,10,0.1050543499365449,0.3660246407985687
low_order,encoder,future/9ps/motion_even,1.2775363683700562,10,0.9606105214357377,1.6275503146648407
low_order,encoder,future/9ps/motion_odd,0.7523250855505467,10,0.48553479839116337,1.0657692811265587
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0587584663182497,10,0.0389113844325766,0.08020525827072561
low_order,encoder,path/3ps/mean_std_qbar6,0.061906314268708226,10,0.03822223675437272,0.09240263977553695
low_order,encoder,path/9ps/mean_std_qbar6,0.09690849389880896,10,0.03688198280986398,0.20275466391816735
low_order,encoder,present/bond_order,0.24314757362008094,10,0.15476483546197414,0.37220643499866124
low_order,encoder,present/instantaneous_TDA_H0,0.17071236670017242,10,0.14117085039615632,0.19609604058787222
low_order,encoder,present/instantaneous_TDA_H1,0.1551265873014927,10,0.12429545292630792,0.19062725519761445
low_order,encoder,present/instantaneous_TDA_H2,0.1288544401526451,10,0.08584603622555732,0.1775689299963414
low_order,encoder,present/motion_even,0.9912518084049224,10,0.7626545378565789,1.2723046435415741
low_order,encoder,present/motion_odd,0.8686179637908935,10,0.7729744847118855,0.9711878064274788
low_order,encoder,temporal/0.75ps/covariance_trace,0.7673885583877563,10,0.4748381294310093,1.1743264769017694
low_order,encoder,temporal/0.75ps/increment_p95,1.4503066942095755,10,1.1585600913614034,1.794190456487238
low_order,encoder,temporal/0.75ps/increment_rms,0.9452459692955018,10,0.8124774713814259,1.0976350662112235
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9017189437937201,10,0.7388973158331128,1.052525353577556
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
