population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11070926611622174,30,0.09110831536352634,0.13387908038372795
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3092309412856897,30,0.26923046735425793,0.3508990247175097
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14837926452358563,30,0.1336068515231212,0.16356425266712904
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11791651832560698,30,0.10585383280801276,0.1311167467261354
all,encoder,delta/0.75ps/motion_even,1.5003900130589802,30,1.2622220641374589,1.768224152574936
all,encoder,delta/0.75ps/motion_odd,1.7852507452170054,30,1.5031219970186551,2.089224496036768
all,encoder,delta/3ps/bond_order,0.12487317596872648,30,0.09910692584390442,0.15073797831932703
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31989279240369795,30,0.2777373847117027,0.3616973276808858
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16022521257400513,30,0.1435557154007256,0.17903018357853095
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13313041826089222,30,0.12022928088903427,0.14918645145371556
all,encoder,delta/3ps/motion_even,1.539983473221461,30,1.3391512999435267,1.7376504878699777
all,encoder,delta/3ps/motion_odd,1.925203400850296,30,1.667182573179404,2.2270046558479466
all,encoder,delta/9ps/bond_order,0.16741337987283866,30,0.11898610348813236,0.22554362858335178
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3520344560345014,30,0.3123736266915997,0.39139205182592074
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17918192694584528,30,0.15148850024367372,0.2176552546583116
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1685450519124667,30,0.1383418678616484,0.20506460142632324
all,encoder,delta/9ps/motion_even,1.5084583063920338,30,1.295590451012055,1.7201264489193757
all,encoder,delta/9ps/motion_odd,2.0249157985051474,30,1.694172671486934,2.3546655950943625
all,encoder,future/0.75ps/bond_order,0.2711285655697187,30,0.23226708800842363,0.31688212937364973
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2067708705862363,30,0.18104176207756004,0.2333057970056931
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14957140510280928,30,0.12679336598142982,0.1711174056554834
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.12783934362232685,30,0.1124753569966803,0.14576664782129228
all,encoder,future/0.75ps/motion_even,1.0426516552766165,30,0.9013146883994341,1.1875990715871254
all,encoder,future/0.75ps/motion_odd,0.9699425141016642,30,0.8273007528483868,1.0979762645065783
all,encoder,future/3ps/bond_order,0.28391034503777823,30,0.24612885411828755,0.32741166957964496
all,encoder,future/3ps/instantaneous_TDA_H0,0.2009547417362531,30,0.17224881221850713,0.2353430867070953
all,encoder,future/3ps/instantaneous_TDA_H1,0.1573816547791163,30,0.1328089190647006,0.17995385327686864
all,encoder,future/3ps/instantaneous_TDA_H2,0.13716277293860912,30,0.11978337091393769,0.15500453644432127
all,encoder,future/3ps/motion_even,0.957180651028951,30,0.8595848781863848,1.0546423862874508
all,encoder,future/3ps/motion_odd,1.1447863390048345,30,0.9669319594651461,1.3120729891707499
all,encoder,future/9ps/bond_order,0.32463186929623283,30,0.27215756566574173,0.3949639724070827
all,encoder,future/9ps/instantaneous_TDA_H0,0.21942673524220785,30,0.1923316547398766,0.24929794707645972
all,encoder,future/9ps/instantaneous_TDA_H1,0.1723858078320821,30,0.13914789914463957,0.20923338919878004
all,encoder,future/9ps/instantaneous_TDA_H2,0.16009355336427689,30,0.1336637330800295,0.1941476686609288
all,encoder,future/9ps/motion_even,0.9969030827283859,30,0.868100608214736,1.1192426401376723
