source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21075135469436646,12
876,all,encoder,present/bond_order,0.6508016586303711,12
877,all,encoder,present/bond_order,0.5326933264732361,12
878,all,encoder,present/bond_order,0.3654601573944092,12
879,all,encoder,present/bond_order,0.330101877450943,12
880,all,encoder,present/bond_order,0.3692549765110016,12
902,all,encoder,present/bond_order,0.45791497826576233,12
903,all,encoder,present/bond_order,0.17491300404071808,12
904,all,encoder,present/bond_order,0.18269772827625275,12
905,all,encoder,present/bond_order,0.4841870367527008,12
906,all,encoder,present/bond_order,0.35316136479377747,12
907,all,encoder,present/bond_order,0.5093446373939514,12
932,all,encoder,present/bond_order,0.48279866576194763,12
933,all,encoder,present/bond_order,0.7466049194335938,12
934,all,encoder,present/bond_order,0.9172905087471008,12
935,all,encoder,present/bond_order,0.4794078767299652,12
936,all,encoder,present/bond_order,0.6287087202072144,12
937,all,encoder,present/bond_order,0.6699735522270203,12
962,all,encoder,present/bond_order,0.6100737452507019,12
963,all,encoder,present/bond_order,0.4466024935245514,12
964,all,encoder,present/bond_order,0.6909648776054382,12
965,all,encoder,present/bond_order,0.6210430860519409,12
966,all,encoder,present/bond_order,0.8005030155181885,12
967,all,encoder,present/bond_order,0.9717124104499817,12
992,all,encoder,present/bond_order,0.4645901918411255,12
993,all,encoder,present/bond_order,0.8323020339012146,12
994,all,encoder,present/bond_order,0.9001075625419617,12
995,all,encoder,present/bond_order,0.6787118911743164,12
996,all,encoder,present/bond_order,0.8912029266357422,12
997,all,encoder,present/bond_order,0.880305826663971,12
875,all,encoder,future/0.75ps/bond_order,0.2848251163959503,12
876,all,encoder,future/0.75ps/bond_order,0.6429105401039124,12
877,all,encoder,future/0.75ps/bond_order,0.5335467457771301,12
878,all,encoder,future/0.75ps/bond_order,0.40913116931915283,12
879,all,encoder,future/0.75ps/bond_order,0.333333820104599,12
880,all,encoder,future/0.75ps/bond_order,0.3524329662322998,12
902,all,encoder,future/0.75ps/bond_order,0.4011249244213104,12
903,all,encoder,future/0.75ps/bond_order,0.20589952170848846,12
904,all,encoder,future/0.75ps/bond_order,0.1868610382080078,12
905,all,encoder,future/0.75ps/bond_order,0.4935015141963959,12
906,all,encoder,future/0.75ps/bond_order,0.39133524894714355,12
907,all,encoder,future/0.75ps/bond_order,0.5534836649894714,12
932,all,encoder,future/0.75ps/bond_order,0.4872749149799347,12
933,all,encoder,future/0.75ps/bond_order,0.7420310378074646,12
934,all,encoder,future/0.75ps/bond_order,0.8363876938819885,12
935,all,encoder,future/0.75ps/bond_order,0.49585843086242676,12
936,all,encoder,future/0.75ps/bond_order,0.6344565749168396,12
937,all,encoder,future/0.75ps/bond_order,0.6969738006591797,12
962,all,encoder,future/0.75ps/bond_order,0.5459156036376953,12
963,all,encoder,future/0.75ps/bond_order,0.43773138523101807,12
964,all,encoder,future/0.75ps/bond_order,0.6626998782157898,12
965,all,encoder,future/0.75ps/bond_order,0.5811633467674255,12
966,all,encoder,future/0.75ps/bond_order,0.8232443928718567,12
967,all,encoder,future/0.75ps/bond_order,0.8307893872261047,12
992,all,encoder,future/0.75ps/bond_order,0.49071359634399414,12
993,all,encoder,future/0.75ps/bond_order,0.8486275672912598,12
994,all,encoder,future/0.75ps/bond_order,0.8373419642448425,12
995,all,encoder,future/0.75ps/bond_order,0.6823691725730896,12
996,all,encoder,future/0.75ps/bond_order,0.8754613995552063,12
997,all,encoder,future/0.75ps/bond_order,0.9642019271850586,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
