population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10371063823501268,30,0.08224470676388591,0.12565794774486372
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3011329842110475,30,0.2501586395253738,0.3646789345641931
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14671502721806368,30,0.13141524684304992,0.16216858201660214
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11975719680388769,30,0.10755047056823969,0.13354858401541908
all,encoder,delta/0.75ps/motion_even,1.6697450121243795,30,1.4180176452795663,1.939131336559852
all,encoder,delta/0.75ps/motion_odd,2.2459285219510394,30,1.8443822111686072,2.7149641629060106
all,encoder,delta/3ps/bond_order,0.10987217078606287,30,0.08628752334974707,0.13309529030695558
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3069976252814134,30,0.2675657028084,0.3476602301125725
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1511894591152668,30,0.13460923756162327,0.16792340905095138
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13146966298421223,30,0.1169718144275248,0.14876646659647422
all,encoder,delta/3ps/motion_even,1.6896851718425752,30,1.475942605137825,1.91262679412961
all,encoder,delta/3ps/motion_odd,2.1839205940564472,30,1.9147298934559027,2.4989835878709954
all,encoder,delta/9ps/bond_order,0.14798621498048306,30,0.1087176209098349,0.1996874691483875
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3338322507838408,30,0.28291760599861543,0.39057553215573226
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1841264160970847,30,0.15963626046975454,0.21241573533043262
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15339359988768894,30,0.12782408938432732,0.18489802580326795
all,encoder,delta/9ps/motion_even,1.739927500486374,30,1.5263504663606484,1.9759302232166132
all,encoder,delta/9ps/motion_odd,2.2442714949448903,30,1.8331331384181977,2.758788620531559
all,encoder,future/0.75ps/bond_order,0.5103100602825482,30,0.4167013621330261,0.6074982158715525
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31038957089185715,30,0.2610579861328006,0.36838354486972097
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2517999326189359,30,0.21419812155266604,0.2877651361065606
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2177159105738004,30,0.18253779536113143,0.25985473237310847
all,encoder,future/0.75ps/motion_even,1.0515855222940445,30,0.9024874791751305,1.2116189450025556
all,encoder,future/0.75ps/motion_odd,1.0820431470870973,30,0.9080299179007609,1.2435415762166182
all,encoder,future/3ps/bond_order,0.502082817753156,30,0.4168715898320079,0.6002954490855337
all,encoder,future/3ps/instantaneous_TDA_H0,0.32789715081453324,30,0.28320505579312644,0.387269489467144
all,encoder,future/3ps/instantaneous_TDA_H1,0.23811507920424144,30,0.2055264328668515,0.27410134437804423
all,encoder,future/3ps/instantaneous_TDA_H2,0.20736647881567477,30,0.17339203970506786,0.23714809390095373
all,encoder,future/3ps/motion_even,1.0101167678833007,30,0.8944604953626791,1.1648326381047567
all,encoder,future/3ps/motion_odd,1.0769798974196116,30,0.947524693508943,1.2078231895466645
all,encoder,future/9ps/bond_order,0.4838248575727145,30,0.3961451681951682,0.5627835478881994
all,encoder,future/9ps/instantaneous_TDA_H0,0.32829890797535577,30,0.25977521219601235,0.3911329990625381
all,encoder,future/9ps/instantaneous_TDA_H1,0.2637501729031404,30,0.2268339416384697,0.31269109172746534
