source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.24723394215106964,12
876,all,encoder,present/bond_order,0.43692412972450256,12
877,all,encoder,present/bond_order,0.4101029336452484,12
878,all,encoder,present/bond_order,0.1921147257089615,12
879,all,encoder,present/bond_order,0.3243078291416168,12
880,all,encoder,present/bond_order,0.3469654619693756,12
902,all,encoder,present/bond_order,0.31155169010162354,12
903,all,encoder,present/bond_order,0.19559359550476074,12
904,all,encoder,present/bond_order,0.20327985286712646,12
905,all,encoder,present/bond_order,0.41674378514289856,12
906,all,encoder,present/bond_order,0.3493479788303375,12
907,all,encoder,present/bond_order,0.37258651852607727,12
932,all,encoder,present/bond_order,0.5065160393714905,12
933,all,encoder,present/bond_order,1.1084647178649902,12
934,all,encoder,present/bond_order,0.7938830852508545,12
935,all,encoder,present/bond_order,0.2996779978275299,12
936,all,encoder,present/bond_order,0.7630589008331299,12
937,all,encoder,present/bond_order,0.6173794269561768,12
962,all,encoder,present/bond_order,0.5949607491493225,12
963,all,encoder,present/bond_order,0.2932675778865814,12
964,all,encoder,present/bond_order,0.6948040127754211,12
965,all,encoder,present/bond_order,0.4793778657913208,12
966,all,encoder,present/bond_order,0.814131498336792,12
967,all,encoder,present/bond_order,1.0841673612594604,12
992,all,encoder,present/bond_order,0.23735783994197845,12
993,all,encoder,present/bond_order,0.9321752190589905,12
994,all,encoder,present/bond_order,0.9393674731254578,12
995,all,encoder,present/bond_order,0.5479633808135986,12
996,all,encoder,present/bond_order,0.9301800727844238,12
997,all,encoder,present/bond_order,0.5901842713356018,12
875,all,encoder,future/0.75ps/bond_order,0.2668699324131012,12
876,all,encoder,future/0.75ps/bond_order,0.4348278343677521,12
877,all,encoder,future/0.75ps/bond_order,0.4207330644130707,12
878,all,encoder,future/0.75ps/bond_order,0.18299031257629395,12
879,all,encoder,future/0.75ps/bond_order,0.270124226808548,12
880,all,encoder,future/0.75ps/bond_order,0.31646665930747986,12
902,all,encoder,future/0.75ps/bond_order,0.27798253297805786,12
903,all,encoder,future/0.75ps/bond_order,0.2080245167016983,12
904,all,encoder,future/0.75ps/bond_order,0.17445605993270874,12
905,all,encoder,future/0.75ps/bond_order,0.44495150446891785,12
906,all,encoder,future/0.75ps/bond_order,0.36456945538520813,12
907,all,encoder,future/0.75ps/bond_order,0.4317838251590729,12
932,all,encoder,future/0.75ps/bond_order,0.5231564044952393,12
933,all,encoder,future/0.75ps/bond_order,1.0514518022537231,12
934,all,encoder,future/0.75ps/bond_order,0.7428141236305237,12
935,all,encoder,future/0.75ps/bond_order,0.30272677540779114,12
936,all,encoder,future/0.75ps/bond_order,0.7850269675254822,12
937,all,encoder,future/0.75ps/bond_order,0.626453161239624,12
962,all,encoder,future/0.75ps/bond_order,0.5236936807632446,12
963,all,encoder,future/0.75ps/bond_order,0.2668542265892029,12
964,all,encoder,future/0.75ps/bond_order,0.6727316379547119,12
965,all,encoder,future/0.75ps/bond_order,0.5031437873840332,12
966,all,encoder,future/0.75ps/bond_order,0.8203064799308777,12
967,all,encoder,future/0.75ps/bond_order,0.9665749669075012,12
992,all,encoder,future/0.75ps/bond_order,0.2333579659461975,12
993,all,encoder,future/0.75ps/bond_order,1.0097615718841553,12
994,all,encoder,future/0.75ps/bond_order,0.9324342608451843,12
995,all,encoder,future/0.75ps/bond_order,0.5123181343078613,12
996,all,encoder,future/0.75ps/bond_order,0.9097516536712646,12
997,all,encoder,future/0.75ps/bond_order,0.6684872508049011,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23542167246341705,12
876,all,encoder,delta/0.75ps/bond_order,0.05279018357396126,12
877,all,encoder,delta/0.75ps/bond_order,0.030716555193066597,12
878,all,encoder,delta/0.75ps/bond_order,0.1617349535226822,12
879,all,encoder,delta/0.75ps/bond_order,0.17859041690826416,12
880,all,encoder,delta/0.75ps/bond_order,0.041826505213975906,12
902,all,encoder,delta/0.75ps/bond_order,0.14148996770381927,12
903,all,encoder,delta/0.75ps/bond_order,0.18892739713191986,12
904,all,encoder,delta/0.75ps/bond_order,0.08600715547800064,12
905,all,encoder,delta/0.75ps/bond_order,0.14045850932598114,12
906,all,encoder,delta/0.75ps/bond_order,0.16061750054359436,12
907,all,encoder,delta/0.75ps/bond_order,0.10825232416391373,12
932,all,encoder,delta/0.75ps/bond_order,0.026224710047245026,12
933,all,encoder,delta/0.75ps/bond_order,0.08414414525032043,12
934,all,encoder,delta/0.75ps/bond_order,0.051120251417160034,12
935,all,encoder,delta/0.75ps/bond_order,0.05117085948586464,12
936,all,encoder,delta/0.75ps/bond_order,0.08473271876573563,12
937,all,encoder,delta/0.75ps/bond_order,0.03982154279947281,12
962,all,encoder,delta/0.75ps/bond_order,0.09405112266540527,12
963,all,encoder,delta/0.75ps/bond_order,0.041077494621276855,12
964,all,encoder,delta/0.75ps/bond_order,0.05898657813668251,12
965,all,encoder,delta/0.75ps/bond_order,0.14472712576389313,12
966,all,encoder,delta/0.75ps/bond_order,0.09615354984998703,12
967,all,encoder,delta/0.75ps/bond_order,0.1410805732011795,12
992,all,encoder,delta/0.75ps/bond_order,0.026343338191509247,12
993,all,encoder,delta/0.75ps/bond_order,0.1008947491645813,12
994,all,encoder,delta/0.75ps/bond_order,0.12107327580451965,12
995,all,encoder,delta/0.75ps/bond_order,0.05761883035302162,12
996,all,encoder,delta/0.75ps/bond_order,0.06729292124509811,12
997,all,encoder,delta/0.75ps/bond_order,0.17507313191890717,12
875,all,encoder,future/3ps/bond_order,0.26664024591445923,12
876,all,encoder,future/3ps/bond_order,0.46107757091522217,12
877,all,encoder,future/3ps/bond_order,0.3780050277709961,12
878,all,encoder,future/3ps/bond_order,0.17561142146587372,12
