population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09983229457090298,30,0.07989529305913796,0.11914644211065023
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2968335412442684,30,0.24532759428024292,0.3642163318395614
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14898940088848273,30,0.13333773407464225,0.16418023032757142
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12391995638608932,30,0.11097545153771837,0.13818666050210596
all,encoder,delta/0.75ps/motion_even,1.6754733840624492,30,1.4079644281665484,1.9511972345908477
all,encoder,delta/0.75ps/motion_odd,2.269668777783712,30,1.8605476078391074,2.753816635409991
all,encoder,delta/3ps/bond_order,0.109648041985929,30,0.08663961595855653,0.13129312464656928
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30659189224243166,30,0.2680241196850936,0.34661956994483867
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15107095514734586,30,0.13352912138526637,0.16801890607302386
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13622452393174173,30,0.1207533309267213,0.15420201434132952
all,encoder,delta/3ps/motion_even,1.684833965698878,30,1.4782174109419186,1.9170695967972278
all,encoder,delta/3ps/motion_odd,2.198622465133667,30,1.9218804154296718,2.5233213105797767
all,encoder,delta/9ps/bond_order,0.14588925043741863,30,0.10578283429766695,0.2009481430643548
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33231825108329455,30,0.27976900701100627,0.38921030336370066
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18584812581539153,30,0.161699592123429,0.21310546853269138
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1575796365737915,30,0.1330198379109303,0.18942813261722521
all,encoder,delta/9ps/motion_even,1.716390053431193,30,1.498415688822667,1.9521858168641724
all,encoder,delta/9ps/motion_odd,2.2584694643815357,30,1.851131145109733,2.76750064988931
all,encoder,future/0.75ps/bond_order,0.528056397040685,30,0.43345400858670474,0.6244364788507422
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3098635402818521,30,0.26553374009827774,0.3585418740846217
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.25351544966300327,30,0.21346242372567456,0.29715423965205745
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2214444912970066,30,0.1869480152800679,0.2637298550146321
all,encoder,future/0.75ps/motion_even,1.0617910732825597,30,0.9191267598172028,1.223077702075243
all,encoder,future/0.75ps/motion_odd,1.0799486190080643,30,0.9077537060280642,1.2430206018437941
all,encoder,future/3ps/bond_order,0.5197409460941951,30,0.43373574133962395,0.6185470566277702
all,encoder,future/3ps/instantaneous_TDA_H0,0.32284692327181497,30,0.2825642029568553,0.37656137257814404
all,encoder,future/3ps/instantaneous_TDA_H1,0.23623060410221416,30,0.20126896061624092,0.2774464621643225
all,encoder,future/3ps/instantaneous_TDA_H2,0.20886048326889675,30,0.1751153609342873,0.240739469298472
all,encoder,future/3ps/motion_even,1.0279869755109152,30,0.92245293105642,1.1680562482774257
all,encoder,future/3ps/motion_odd,1.080794248978297,30,0.950610122481982,1.2129711913565793
all,encoder,future/9ps/bond_order,0.502772822479407,30,0.41628310196101664,0.5848436870053411
all,encoder,future/9ps/instantaneous_TDA_H0,0.32441260168949765,30,0.26407846429695686,0.3823241124488413
all,encoder,future/9ps/instantaneous_TDA_H1,0.25538403242826463,30,0.21802542791391413,0.29877314416691664
all,encoder,future/9ps/instantaneous_TDA_H2,0.23239237318436304,30,0.1936876153635482,0.2702358644890288
all,encoder,future/9ps/motion_even,1.0854374418656032,30,0.9258515565345684,1.2452887741476297
