source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.39035287499427795,12
882,all,encoder,present/bond_order,0.7835250496864319,12
883,all,encoder,present/bond_order,0.7238130569458008,12
908,all,encoder,present/bond_order,0.42290422320365906,12
909,all,encoder,present/bond_order,0.2772568166255951,12
910,all,encoder,present/bond_order,0.3313741385936737,12
911,all,encoder,present/bond_order,0.6178860664367676,12
912,all,encoder,present/bond_order,0.3444007337093353,12
913,all,encoder,present/bond_order,0.2927495539188385,12
938,all,encoder,present/bond_order,0.4411238431930542,12
939,all,encoder,present/bond_order,0.47307121753692627,12
940,all,encoder,present/bond_order,0.3705655038356781,12
941,all,encoder,present/bond_order,0.3573060929775238,12
942,all,encoder,present/bond_order,0.40600156784057617,12
943,all,encoder,present/bond_order,0.4502924978733063,12
968,all,encoder,present/bond_order,0.5997410416603088,12
969,all,encoder,present/bond_order,0.40235182642936707,12
970,all,encoder,present/bond_order,0.48188328742980957,12
971,all,encoder,present/bond_order,0.7338691353797913,12
972,all,encoder,present/bond_order,0.34006914496421814,12
973,all,encoder,present/bond_order,0.559531569480896,12
998,all,encoder,present/bond_order,0.2933664619922638,12
999,all,encoder,present/bond_order,0.4087909758090973,12
1000,all,encoder,present/bond_order,0.3606782853603363,12
1001,all,encoder,present/bond_order,0.45501986145973206,12
1002,all,encoder,present/bond_order,0.4204745292663574,12
1003,all,encoder,present/bond_order,0.44442784786224365,12
1007,all,encoder,present/bond_order,0.22851870954036713,12
1008,all,encoder,present/bond_order,0.42506352066993713,12
1009,all,encoder,present/bond_order,0.52651047706604,12
881,all,encoder,future/0.75ps/bond_order,0.3664635419845581,12
882,all,encoder,future/0.75ps/bond_order,0.7831472754478455,12
883,all,encoder,future/0.75ps/bond_order,0.65939861536026,12
908,all,encoder,future/0.75ps/bond_order,0.4224151074886322,12
909,all,encoder,future/0.75ps/bond_order,0.27452412247657776,12
910,all,encoder,future/0.75ps/bond_order,0.34248852729797363,12
911,all,encoder,future/0.75ps/bond_order,0.6214435696601868,12
912,all,encoder,future/0.75ps/bond_order,0.3664778470993042,12
913,all,encoder,future/0.75ps/bond_order,0.3009807765483856,12
938,all,encoder,future/0.75ps/bond_order,0.44649538397789,12
939,all,encoder,future/0.75ps/bond_order,0.5095891356468201,12
940,all,encoder,future/0.75ps/bond_order,0.31920626759529114,12
941,all,encoder,future/0.75ps/bond_order,0.30129528045654297,12
942,all,encoder,future/0.75ps/bond_order,0.366213321685791,12
943,all,encoder,future/0.75ps/bond_order,0.39304694533348083,12
968,all,encoder,future/0.75ps/bond_order,0.6227871179580688,12
969,all,encoder,future/0.75ps/bond_order,0.38238760828971863,12
970,all,encoder,future/0.75ps/bond_order,0.4112344980239868,12
971,all,encoder,future/0.75ps/bond_order,0.6777291297912598,12
972,all,encoder,future/0.75ps/bond_order,0.3498348891735077,12
973,all,encoder,future/0.75ps/bond_order,0.5650632381439209,12
998,all,encoder,future/0.75ps/bond_order,0.3644339144229889,12
999,all,encoder,future/0.75ps/bond_order,0.4587157666683197,12
1000,all,encoder,future/0.75ps/bond_order,0.3367895781993866,12
1001,all,encoder,future/0.75ps/bond_order,0.45662036538124084,12
1002,all,encoder,future/0.75ps/bond_order,0.46084222197532654,12
1003,all,encoder,future/0.75ps/bond_order,0.4406900405883789,12
1007,all,encoder,future/0.75ps/bond_order,0.23649899661540985,12
1008,all,encoder,future/0.75ps/bond_order,0.4173476994037628,12
1009,all,encoder,future/0.75ps/bond_order,0.5720576643943787,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21960844099521637,12
882,all,encoder,delta/0.75ps/bond_order,0.10540997236967087,12
883,all,encoder,delta/0.75ps/bond_order,0.10494980216026306,12
908,all,encoder,delta/0.75ps/bond_order,0.13072548806667328,12
909,all,encoder,delta/0.75ps/bond_order,0.21231721341609955,12
910,all,encoder,delta/0.75ps/bond_order,0.10269781202077866,12
911,all,encoder,delta/0.75ps/bond_order,0.09345432370901108,12
912,all,encoder,delta/0.75ps/bond_order,0.10892721265554428,12
913,all,encoder,delta/0.75ps/bond_order,0.11927100270986557,12
938,all,encoder,delta/0.75ps/bond_order,0.06000378727912903,12
939,all,encoder,delta/0.75ps/bond_order,0.050508320331573486,12
940,all,encoder,delta/0.75ps/bond_order,0.04260249063372612,12
941,all,encoder,delta/0.75ps/bond_order,0.04779260978102684,12
942,all,encoder,delta/0.75ps/bond_order,0.03724683076143265,12
943,all,encoder,delta/0.75ps/bond_order,0.03871220722794533,12
968,all,encoder,delta/0.75ps/bond_order,0.0960749164223671,12
969,all,encoder,delta/0.75ps/bond_order,0.13138939440250397,12
970,all,encoder,delta/0.75ps/bond_order,0.07089263200759888,12
971,all,encoder,delta/0.75ps/bond_order,0.06439277529716492,12
972,all,encoder,delta/0.75ps/bond_order,0.1879139095544815,12
973,all,encoder,delta/0.75ps/bond_order,0.16438056528568268,12
998,all,encoder,delta/0.75ps/bond_order,0.1887466162443161,12
999,all,encoder,delta/0.75ps/bond_order,0.2808817923069,12
1000,all,encoder,delta/0.75ps/bond_order,0.13997502624988556,12
1001,all,encoder,delta/0.75ps/bond_order,0.05310872197151184,12
1002,all,encoder,delta/0.75ps/bond_order,0.16128818690776825,12
1003,all,encoder,delta/0.75ps/bond_order,0.04447854682803154,12
1007,all,encoder,delta/0.75ps/bond_order,0.11295217275619507,12
1008,all,encoder,delta/0.75ps/bond_order,0.03791264817118645,12
1009,all,encoder,delta/0.75ps/bond_order,0.14267098903656006,12
881,all,encoder,future/3ps/bond_order,0.3706856667995453,12
882,all,encoder,future/3ps/bond_order,0.7102909684181213,12
883,all,encoder,future/3ps/bond_order,0.556837260723114,12
908,all,encoder,future/3ps/bond_order,0.4568495452404022,12
909,all,encoder,future/3ps/bond_order,0.2854914367198944,12
910,all,encoder,future/3ps/bond_order,0.3553483486175537,12
911,all,encoder,future/3ps/bond_order,0.6294615864753723,12
912,all,encoder,future/3ps/bond_order,0.3798946142196655,12
913,all,encoder,future/3ps/bond_order,0.26492902636528015,12
938,all,encoder,future/3ps/bond_order,0.3917671740055084,12
939,all,encoder,future/3ps/bond_order,0.4806240499019623,12
940,all,encoder,future/3ps/bond_order,0.32519450783729553,12
941,all,encoder,future/3ps/bond_order,0.33605504035949707,12
942,all,encoder,future/3ps/bond_order,0.36705097556114197,12
943,all,encoder,future/3ps/bond_order,0.41393110156059265,12
968,all,encoder,future/3ps/bond_order,0.5587807297706604,12
969,all,encoder,future/3ps/bond_order,0.4238918721675873,12
970,all,encoder,future/3ps/bond_order,0.430011510848999,12
971,all,encoder,future/3ps/bond_order,0.6779172420501709,12
972,all,encoder,future/3ps/bond_order,0.4188973009586334,12
973,all,encoder,future/3ps/bond_order,0.4982871115207672,12
998,all,encoder,future/3ps/bond_order,0.37848934531211853,12
999,all,encoder,future/3ps/bond_order,0.39089906215667725,12
1000,all,encoder,future/3ps/bond_order,0.418188214302063,12
1001,all,encoder,future/3ps/bond_order,0.5575628280639648,12
1002,all,encoder,future/3ps/bond_order,0.49045729637145996,12
1003,all,encoder,future/3ps/bond_order,0.4145154654979706,12
1007,all,encoder,future/3ps/bond_order,0.21240180730819702,12
1008,all,encoder,future/3ps/bond_order,0.41595837473869324,12
1009,all,encoder,future/3ps/bond_order,0.61895751953125,12
