source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18604402244091034,12
876,all,encoder,present/bond_order,0.29665887355804443,12
877,all,encoder,present/bond_order,0.3376060724258423,12
878,all,encoder,present/bond_order,0.1351405531167984,12
879,all,encoder,present/bond_order,0.2514174282550812,12
880,all,encoder,present/bond_order,0.2553282082080841,12
902,all,encoder,present/bond_order,0.2525123059749603,12
903,all,encoder,present/bond_order,0.2203139066696167,12
904,all,encoder,present/bond_order,0.1422669142484665,12
905,all,encoder,present/bond_order,0.13679087162017822,12
906,all,encoder,present/bond_order,0.2323358654975891,12
907,all,encoder,present/bond_order,0.2945764362812042,12
932,all,encoder,present/bond_order,0.39990663528442383,12
933,all,encoder,present/bond_order,0.5429262518882751,12
934,all,encoder,present/bond_order,0.6157305836677551,12
935,all,encoder,present/bond_order,0.22949711978435516,12
936,all,encoder,present/bond_order,0.46044883131980896,12
937,all,encoder,present/bond_order,0.3734085261821747,12
962,all,encoder,present/bond_order,0.39611029624938965,12
963,all,encoder,present/bond_order,0.297631174325943,12
964,all,encoder,present/bond_order,0.4630971848964691,12
965,all,encoder,present/bond_order,0.3349280059337616,12
966,all,encoder,present/bond_order,0.5462222099304199,12
967,all,encoder,present/bond_order,0.6134264469146729,12
992,all,encoder,present/bond_order,0.24709783494472504,12
993,all,encoder,present/bond_order,0.6047652363777161,12
994,all,encoder,present/bond_order,0.6069278120994568,12
995,all,encoder,present/bond_order,0.48608124256134033,12
996,all,encoder,present/bond_order,0.48670002818107605,12
997,all,encoder,present/bond_order,0.488939493894577,12
875,all,encoder,future/0.75ps/bond_order,0.19642288982868195,12
876,all,encoder,future/0.75ps/bond_order,0.27330780029296875,12
877,all,encoder,future/0.75ps/bond_order,0.3549034893512726,12
878,all,encoder,future/0.75ps/bond_order,0.1474994421005249,12
879,all,encoder,future/0.75ps/bond_order,0.23936627805233002,12
880,all,encoder,future/0.75ps/bond_order,0.25097230076789856,12
902,all,encoder,future/0.75ps/bond_order,0.20746880769729614,12
903,all,encoder,future/0.75ps/bond_order,0.23528768122196198,12
904,all,encoder,future/0.75ps/bond_order,0.15050560235977173,12
905,all,encoder,future/0.75ps/bond_order,0.1706053465604782,12
906,all,encoder,future/0.75ps/bond_order,0.30240803956985474,12
907,all,encoder,future/0.75ps/bond_order,0.32109299302101135,12
932,all,encoder,future/0.75ps/bond_order,0.4470203220844269,12
933,all,encoder,future/0.75ps/bond_order,0.554010808467865,12
934,all,encoder,future/0.75ps/bond_order,0.5516359210014343,12
935,all,encoder,future/0.75ps/bond_order,0.22304008901119232,12
936,all,encoder,future/0.75ps/bond_order,0.4746415615081787,12
937,all,encoder,future/0.75ps/bond_order,0.37281861901283264,12
962,all,encoder,future/0.75ps/bond_order,0.348561555147171,12
963,all,encoder,future/0.75ps/bond_order,0.2710961699485779,12
964,all,encoder,future/0.75ps/bond_order,0.4605579078197479,12
965,all,encoder,future/0.75ps/bond_order,0.30022650957107544,12
966,all,encoder,future/0.75ps/bond_order,0.5575995445251465,12
967,all,encoder,future/0.75ps/bond_order,0.5532122850418091,12
992,all,encoder,future/0.75ps/bond_order,0.24430619180202484,12
993,all,encoder,future/0.75ps/bond_order,0.6807026267051697,12
994,all,encoder,future/0.75ps/bond_order,0.5544700026512146,12
995,all,encoder,future/0.75ps/bond_order,0.4614441394805908,12
996,all,encoder,future/0.75ps/bond_order,0.4729447364807129,12
997,all,encoder,future/0.75ps/bond_order,0.5277170538902283,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
