population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10334762427955865,30,0.08229930053309849,0.12563107604005683
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3004314844806989,30,0.24897836420685052,0.36397931843996045
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1473940199861924,30,0.1319975671141098,0.16183530521579087
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12006337059040864,30,0.10773433573544026,0.1337246687679241
all,encoder,delta/0.75ps/motion_even,1.6650537351767223,30,1.4097205732762814,1.9366809300581609
all,encoder,delta/0.75ps/motion_odd,2.2742741962273914,30,1.8652657721439998,2.748906414906184
all,encoder,delta/3ps/bond_order,0.11065442518641551,30,0.0876445465053742,0.13442413808157047
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30329420790076256,30,0.2635351832521458,0.3431960904598236
all,encoder,delta/3ps/instantaneous_TDA_H1,0.151428597047925,30,0.13428077447538575,0.16785667901548246
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13149049455920855,30,0.11664370414490502,0.1490063930271814
all,encoder,delta/3ps/motion_even,1.6842384656270346,30,1.4740897518396379,1.9057276634375253
all,encoder,delta/3ps/motion_odd,2.2145973702271777,30,1.9448028023044268,2.5406774793565274
all,encoder,delta/9ps/bond_order,0.14731409673889478,30,0.10822446607674162,0.1989813831883172
all,encoder,delta/9ps/instantaneous_TDA_H0,0.331599809974432,30,0.28001237360139686,0.38750109738359845
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18420678327480952,30,0.16021789009993276,0.21231983718151848
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1548355368276437,30,0.12927713410307964,0.1853790742407242
all,encoder,delta/9ps/motion_even,1.7218789100646972,30,1.5089929466942946,1.9589316990474859
all,encoder,delta/9ps/motion_odd,2.272879332304001,30,1.8530495873093604,2.8008786281943316
all,encoder,future/0.75ps/bond_order,0.3681444341937701,30,0.3047145686795314,0.43072345379739996
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22931013132135072,30,0.19346375804394483,0.26844879193231463
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16204784773290157,30,0.1388534206834932,0.18556911096287268
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13686088845133781,30,0.11525971247504155,0.16125443703805406
all,encoder,future/0.75ps/motion_even,1.0316348572572072,30,0.8910929357508819,1.1797937372575202
all,encoder,future/0.75ps/motion_odd,1.0848220239082973,30,0.9085360525051753,1.2456065842757622
all,encoder,future/3ps/bond_order,0.36275182391206423,30,0.30937786120921373,0.42583078760653736
all,encoder,future/3ps/instantaneous_TDA_H0,0.26561513071258863,30,0.23090380968526006,0.3084507104195654
all,encoder,future/3ps/instantaneous_TDA_H1,0.1587882809340954,30,0.13535630329822498,0.1831964441264669
all,encoder,future/3ps/instantaneous_TDA_H2,0.1358206504335006,30,0.11151710263763866,0.16058668712464472
all,encoder,future/3ps/motion_even,0.9923814197381338,30,0.878077808568875,1.1475934675832586
all,encoder,future/3ps/motion_odd,1.0791153570016225,30,0.9478882866601149,1.2100790001948674
all,encoder,future/9ps/bond_order,0.35757344712813693,30,0.30198410710940754,0.4110626213625074
all,encoder,future/9ps/instantaneous_TDA_H0,0.26545546067257725,30,0.20460896152382096,0.32687820277176793
all,encoder,future/9ps/instantaneous_TDA_H1,0.1832911442965269,30,0.15313315758792062,0.22201404627412555
all,encoder,future/9ps/instantaneous_TDA_H2,0.16189824764927227,30,0.1295902412260572,0.1943958601479729
all,encoder,future/9ps/motion_even,1.0674589316050211,30,0.9033758898079395,1.2472581504285336
all,encoder,future/9ps/motion_odd,1.1330532809098561,30,0.9465746872872114,1.3326629598687092
all,encoder,path/0.75ps/mean_std_qbar6,0.04784919747617096,30,0.03469990799125905,0.06247239915673465
all,encoder,path/3ps/mean_std_qbar6,0.04628441707075884,30,0.03450718885229435,0.06149165820524405
all,encoder,path/9ps/mean_std_qbar6,0.04907338043364386,30,0.034218724952661435,0.0626824052350518
all,encoder,present/bond_order,0.3643224447965622,30,0.30013267900794743,0.4306022595862547
all,encoder,present/instantaneous_TDA_H0,0.19782193166514236,30,0.1710406660474837,0.22628601673369603
all,encoder,present/instantaneous_TDA_H1,0.143726459518075,30,0.12374725201788048,0.16332319091695052
all,encoder,present/instantaneous_TDA_H2,0.12750030880173047,30,0.10741925758620104,0.15141110086192686
all,encoder,present/motion_even,0.980249818166097,30,0.8516748472054799,1.1150217824180921
all,encoder,present/motion_odd,1.1040720224380494,30,0.9142665613194307,1.3273069907228152
all,encoder,temporal/0.75ps/covariance_trace,7.95271652340889,30,5.698519342194001,10.417596241782109
all,encoder,temporal/0.75ps/increment_p95,3.347854625384012,30,2.8234486010024944,3.856659949978192
all,encoder,temporal/0.75ps/increment_rms,2.1264570554097495,30,1.805577674806118,2.424101016521454
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6382134365698949,30,0.5582273286172302,0.7167374773073988
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07056380678034696,23,0.0014849416231576785,0.15816565117456777
at_risk,encoder,hazard/bin1/brier,0.09693694904600979,23,0.008804722254938932,0.1986478259415889
at_risk,encoder,hazard/bin2/brier,0.16193793453693733,23,0.050304509693444785,0.28446243882391836
at_risk,encoder,hazard/nll,0.7109420429510267,23,0.24318195988282398,1.2496356417880514
low_order,encoder,delta/0.75ps/bond_order,0.18665652573108674,10,0.15419186130166054,0.2208460760861635
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2769243627786636,10,0.22798177905380726,0.32484152056276794
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1830860309302807,10,0.15768194142729045,0.20845794392749667
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1303572364151478,10,0.10842419048771262,0.15670462863519788
low_order,encoder,delta/0.75ps/motion_even,1.3044721901416778,10,0.9691783937811851,1.6448838779330246
low_order,encoder,delta/0.75ps/motion_odd,1.871135914325714,10,1.6035355380177498,2.182924008667469
low_order,encoder,delta/3ps/bond_order,0.2185779631137848,10,0.15306809904053809,0.3239314297400415
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28142576813697817,10,0.23820077568292616,0.3294426046684384
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17069122567772865,10,0.1523539297841489,0.1891897272504866
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13792964741587638,10,0.12069726023823023,0.15599634861573577
low_order,encoder,delta/3ps/motion_even,1.459021919965744,10,1.063101876527071,1.8389391046762467
