source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21546466648578644,12
876,all,encoder,present/bond_order,0.5612078309059143,12
877,all,encoder,present/bond_order,0.46402260661125183,12
878,all,encoder,present/bond_order,0.28489580750465393,12
879,all,encoder,present/bond_order,0.3288787603378296,12
880,all,encoder,present/bond_order,0.33853164315223694,12
902,all,encoder,present/bond_order,0.3562672436237335,12
903,all,encoder,present/bond_order,0.21280284225940704,12
904,all,encoder,present/bond_order,0.21615195274353027,12
905,all,encoder,present/bond_order,0.27721139788627625,12
906,all,encoder,present/bond_order,0.33287718892097473,12
907,all,encoder,present/bond_order,0.4929305613040924,12
932,all,encoder,present/bond_order,0.4425506293773651,12
933,all,encoder,present/bond_order,0.6758226752281189,12
934,all,encoder,present/bond_order,0.9049037098884583,12
935,all,encoder,present/bond_order,0.531211256980896,12
936,all,encoder,present/bond_order,0.6222338676452637,12
937,all,encoder,present/bond_order,0.5348453521728516,12
962,all,encoder,present/bond_order,0.6246098279953003,12
963,all,encoder,present/bond_order,0.49626025557518005,12
964,all,encoder,present/bond_order,0.6405473351478577,12
965,all,encoder,present/bond_order,0.504955530166626,12
966,all,encoder,present/bond_order,0.8399247527122498,12
967,all,encoder,present/bond_order,0.825506865978241,12
992,all,encoder,present/bond_order,0.47691240906715393,12
993,all,encoder,present/bond_order,0.7784433960914612,12
994,all,encoder,present/bond_order,0.8330228328704834,12
995,all,encoder,present/bond_order,0.5339239239692688,12
996,all,encoder,present/bond_order,0.8594096302986145,12
997,all,encoder,present/bond_order,0.751551628112793,12
875,all,encoder,future/0.75ps/bond_order,0.24969249963760376,12
876,all,encoder,future/0.75ps/bond_order,0.5593448281288147,12
877,all,encoder,future/0.75ps/bond_order,0.4744842052459717,12
878,all,encoder,future/0.75ps/bond_order,0.2878068685531616,12
879,all,encoder,future/0.75ps/bond_order,0.28122463822364807,12
880,all,encoder,future/0.75ps/bond_order,0.3198102116584778,12
902,all,encoder,future/0.75ps/bond_order,0.2836093604564667,12
903,all,encoder,future/0.75ps/bond_order,0.2339579313993454,12
904,all,encoder,future/0.75ps/bond_order,0.18526673316955566,12
905,all,encoder,future/0.75ps/bond_order,0.28121018409729004,12
906,all,encoder,future/0.75ps/bond_order,0.3454923927783966,12
907,all,encoder,future/0.75ps/bond_order,0.5173235535621643,12
932,all,encoder,future/0.75ps/bond_order,0.47187185287475586,12
933,all,encoder,future/0.75ps/bond_order,0.7009778618812561,12
934,all,encoder,future/0.75ps/bond_order,0.7904233932495117,12
935,all,encoder,future/0.75ps/bond_order,0.48051658272743225,12
936,all,encoder,future/0.75ps/bond_order,0.644490659236908,12
937,all,encoder,future/0.75ps/bond_order,0.521531879901886,12
962,all,encoder,future/0.75ps/bond_order,0.5249435305595398,12
963,all,encoder,future/0.75ps/bond_order,0.419816255569458,12
964,all,encoder,future/0.75ps/bond_order,0.6190415024757385,12
965,all,encoder,future/0.75ps/bond_order,0.5248228907585144,12
966,all,encoder,future/0.75ps/bond_order,0.8856975436210632,12
967,all,encoder,future/0.75ps/bond_order,0.7638440728187561,12
992,all,encoder,future/0.75ps/bond_order,0.4330418109893799,12
993,all,encoder,future/0.75ps/bond_order,0.8593215346336365,12
994,all,encoder,future/0.75ps/bond_order,0.8049715161323547,12
995,all,encoder,future/0.75ps/bond_order,0.5560830235481262,12
996,all,encoder,future/0.75ps/bond_order,0.864673376083374,12
997,all,encoder,future/0.75ps/bond_order,0.8396403193473816,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2429095059633255,12
876,all,encoder,delta/0.75ps/bond_order,0.05207597091794014,12
877,all,encoder,delta/0.75ps/bond_order,0.02746366150677204,12
878,all,encoder,delta/0.75ps/bond_order,0.158206507563591,12
879,all,encoder,delta/0.75ps/bond_order,0.16958992183208466,12
880,all,encoder,delta/0.75ps/bond_order,0.040487099438905716,12
902,all,encoder,delta/0.75ps/bond_order,0.13674433529376984,12
903,all,encoder,delta/0.75ps/bond_order,0.18723677098751068,12
904,all,encoder,delta/0.75ps/bond_order,0.07680431008338928,12
905,all,encoder,delta/0.75ps/bond_order,0.13664740324020386,12
906,all,encoder,delta/0.75ps/bond_order,0.14700882136821747,12
907,all,encoder,delta/0.75ps/bond_order,0.10134321451187134,12
932,all,encoder,delta/0.75ps/bond_order,0.0253808181732893,12
933,all,encoder,delta/0.75ps/bond_order,0.08403953164815903,12
934,all,encoder,delta/0.75ps/bond_order,0.05065086856484413,12
935,all,encoder,delta/0.75ps/bond_order,0.04690288379788399,12
936,all,encoder,delta/0.75ps/bond_order,0.08347154408693314,12
937,all,encoder,delta/0.75ps/bond_order,0.039597805589437485,12
962,all,encoder,delta/0.75ps/bond_order,0.09142611175775528,12
963,all,encoder,delta/0.75ps/bond_order,0.04157005250453949,12
964,all,encoder,delta/0.75ps/bond_order,0.05705123767256737,12
965,all,encoder,delta/0.75ps/bond_order,0.13779471814632416,12
966,all,encoder,delta/0.75ps/bond_order,0.09300553053617477,12
967,all,encoder,delta/0.75ps/bond_order,0.13252757489681244,12
992,all,encoder,delta/0.75ps/bond_order,0.023688018321990967,12
993,all,encoder,delta/0.75ps/bond_order,0.10182386636734009,12
994,all,encoder,delta/0.75ps/bond_order,0.11880773305892944,12
995,all,encoder,delta/0.75ps/bond_order,0.05639969930052757,12
996,all,encoder,delta/0.75ps/bond_order,0.06646541506052017,12
997,all,encoder,delta/0.75ps/bond_order,0.17238499224185944,12
875,all,encoder,future/3ps/bond_order,0.2586629092693329,12
876,all,encoder,future/3ps/bond_order,0.6030990481376648,12
877,all,encoder,future/3ps/bond_order,0.4282107353210449,12
878,all,encoder,future/3ps/bond_order,0.2621655762195587,12
879,all,encoder,future/3ps/bond_order,0.24436479806900024,12
880,all,encoder,future/3ps/bond_order,0.2650350332260132,12
902,all,encoder,future/3ps/bond_order,0.276634156703949,12
903,all,encoder,future/3ps/bond_order,0.22441329061985016,12
904,all,encoder,future/3ps/bond_order,0.2047722190618515,12
905,all,encoder,future/3ps/bond_order,0.2658096253871918,12
906,all,encoder,future/3ps/bond_order,0.3465240001678467,12
907,all,encoder,future/3ps/bond_order,0.5103501677513123,12
932,all,encoder,future/3ps/bond_order,0.41486799716949463,12
933,all,encoder,future/3ps/bond_order,0.7524617314338684,12
934,all,encoder,future/3ps/bond_order,0.7448656558990479,12
935,all,encoder,future/3ps/bond_order,0.46375444531440735,12
936,all,encoder,future/3ps/bond_order,0.6193203926086426,12
937,all,encoder,future/3ps/bond_order,0.5388497710227966,12
962,all,encoder,future/3ps/bond_order,0.5636600255966187,12
963,all,encoder,future/3ps/bond_order,0.47397658228874207,12
964,all,encoder,future/3ps/bond_order,0.6945722699165344,12
965,all,encoder,future/3ps/bond_order,0.5377798676490784,12
966,all,encoder,future/3ps/bond_order,0.9276912808418274,12
967,all,encoder,future/3ps/bond_order,0.6780313849449158,12
992,all,encoder,future/3ps/bond_order,0.3691542446613312,12
993,all,encoder,future/3ps/bond_order,0.5632079839706421,12
994,all,encoder,future/3ps/bond_order,0.8496536612510681,12
995,all,encoder,future/3ps/bond_order,0.5341461896896362,12
996,all,encoder,future/3ps/bond_order,1.0248137712478638,12
997,all,encoder,future/3ps/bond_order,0.7510600686073303,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2552155554294586,12
876,all,encoder,delta/3ps/bond_order,0.06675097346305847,12
877,all,encoder,delta/3ps/bond_order,0.05065834894776344,12
878,all,encoder,delta/3ps/bond_order,0.18130342662334442,12
879,all,encoder,delta/3ps/bond_order,0.10945194959640503,12
880,all,encoder,delta/3ps/bond_order,0.05381244048476219,12
902,all,encoder,delta/3ps/bond_order,0.1676320880651474,12
903,all,encoder,delta/3ps/bond_order,0.10322683304548264,12
904,all,encoder,delta/3ps/bond_order,0.11535057425498962,12
905,all,encoder,delta/3ps/bond_order,0.13968461751937866,12
906,all,encoder,delta/3ps/bond_order,0.15094530582427979,12
907,all,encoder,delta/3ps/bond_order,0.17009396851062775,12
932,all,encoder,delta/3ps/bond_order,0.025888023898005486,12
933,all,encoder,delta/3ps/bond_order,0.08514603972434998,12
934,all,encoder,delta/3ps/bond_order,0.06733456999063492,12
935,all,encoder,delta/3ps/bond_order,0.0505194365978241,12
936,all,encoder,delta/3ps/bond_order,0.07773453742265701,12
937,all,encoder,delta/3ps/bond_order,0.030467083677649498,12
962,all,encoder,delta/3ps/bond_order,0.11024961620569229,12
963,all,encoder,delta/3ps/bond_order,0.034340277314186096,12
964,all,encoder,delta/3ps/bond_order,0.05642014741897583,12
965,all,encoder,delta/3ps/bond_order,0.1382758915424347,12
966,all,encoder,delta/3ps/bond_order,0.07632675766944885,12
967,all,encoder,delta/3ps/bond_order,0.1936783343553543,12
992,all,encoder,delta/3ps/bond_order,0.05685528740286827,12
993,all,encoder,delta/3ps/bond_order,0.11491397023200989,12
994,all,encoder,delta/3ps/bond_order,0.11279291659593582,12
995,all,encoder,delta/3ps/bond_order,0.0530189573764801,12
996,all,encoder,delta/3ps/bond_order,0.07622753083705902,12
997,all,encoder,delta/3ps/bond_order,0.2629229426383972,12
875,all,encoder,future/9ps/bond_order,0.30418631434440613,12
876,all,encoder,future/9ps/bond_order,0.558048665523529,12
877,all,encoder,future/9ps/bond_order,0.4049062728881836,12
