population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0984195975586772,30,0.07907476996071637,0.11812052935051419
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2946332357823849,30,0.24416255763421457,0.35988044705862793
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1461227409541607,30,0.1303285562247038,0.16151742337892452
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12080597678820292,30,0.10859168043980996,0.13465565983826913
all,encoder,delta/0.75ps/motion_even,1.6626207609971364,30,1.4051692755520344,1.9369136309623716
all,encoder,delta/0.75ps/motion_odd,2.2460579057534535,30,1.8461127523084482,2.716597027232249
all,encoder,delta/3ps/bond_order,0.10762025850514571,30,0.0847581417672336,0.128517646730567
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30385580783089,30,0.26727650076150894,0.342449505738914
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1505388227601846,30,0.1340420949148635,0.16672891008357207
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1325773734599352,30,0.11817116061846415,0.15050686644390224
all,encoder,delta/3ps/motion_even,1.6804392774899801,30,1.4781894388298193,1.9070285136500995
all,encoder,delta/3ps/motion_odd,2.178775539000829,30,1.9073896678288778,2.503998757650455
all,encoder,delta/9ps/bond_order,0.14445411544293166,30,0.10509930848764876,0.1969715974324693
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3277411622305711,30,0.2776654486358166,0.38367547071228414
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18326380799214045,30,0.15843688703452546,0.21190553759535152
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1560824823876222,30,0.12936829596137006,0.1896771748053531
all,encoder,delta/9ps/motion_even,1.712857758998871,30,1.5051841670274735,1.947338895301024
all,encoder,delta/9ps/motion_odd,2.2356483340263367,30,1.8311854856212935,2.7401641227801643
all,encoder,future/0.75ps/bond_order,0.5185469925403595,30,0.4441662598773837,0.5920070070400835
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33851387749115625,30,0.2792132985840241,0.42118708401918403
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.28044907972216604,30,0.2412149253177146,0.3274690246457855
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2575130621592204,30,0.21755438597251972,0.30499723207205526
all,encoder,future/0.75ps/motion_even,1.0455526967843374,30,0.8953043978909652,1.2120241534213223
all,encoder,future/0.75ps/motion_odd,1.0939962883790335,30,0.9206488576034705,1.2597387593736251
all,encoder,future/3ps/bond_order,0.5087015534440676,30,0.43596259873360393,0.5831016266097625
all,encoder,future/3ps/instantaneous_TDA_H0,0.344904080281655,30,0.2887870850972831,0.41663202777504915
all,encoder,future/3ps/instantaneous_TDA_H1,0.2657409022251765,30,0.22408668051784236,0.31425267812485497
all,encoder,future/3ps/instantaneous_TDA_H2,0.24889680097500483,30,0.2074350702514251,0.30002381088833013
all,encoder,future/3ps/motion_even,1.0132110436757407,30,0.9055266426006953,1.1603901142378648
all,encoder,future/3ps/motion_odd,1.0873465319474538,30,0.9535880925754706,1.2190586091578006
all,encoder,future/9ps/bond_order,0.49898725350697837,30,0.433210953262945,0.5650424123803774
all,encoder,future/9ps/instantaneous_TDA_H0,0.3541056469082832,30,0.29433986759434144,0.41420639482637245
all,encoder,future/9ps/instantaneous_TDA_H1,0.29213290015856425,30,0.2536118418847521,0.33914678666740655
