population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0978752862662077,30,0.07780289938828598,0.12053267675451933
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2945542591313521,30,0.24151273160551986,0.3640999333995084
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14547188493112723,30,0.12883333530587454,0.16374368975870313
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1194560327877601,30,0.10675298701661329,0.13294332632174094
all,encoder,delta/0.75ps/motion_even,1.6642545700073241,30,1.4037574748694897,1.9392826310793558
all,encoder,delta/0.75ps/motion_odd,2.2436203559239707,30,1.8808312944571177,2.6759022704760236
all,encoder,delta/3ps/bond_order,0.10529881057639917,30,0.08514507761225104,0.12542938834056258
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3022711416085561,30,0.26457599069923166,0.3431601717695594
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1482352077960968,30,0.13022546818479896,0.16438564691071708
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13025266428788504,30,0.11344794201354186,0.14800389674802622
all,encoder,delta/3ps/motion_even,1.672935777902603,30,1.4363770759602388,1.9120326514045398
all,encoder,delta/3ps/motion_odd,2.178998730580012,30,1.8945000472168128,2.4371388127406437
all,encoder,delta/9ps/bond_order,0.14187198082605998,30,0.10491015071359773,0.18379218497313557
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32794529423117635,30,0.27964221763735014,0.384293735747536
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18214306458830834,30,0.15840284451221426,0.21011460149660705
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15310220594207447,30,0.1283036162269612,0.1818767912189166
all,encoder,delta/9ps/motion_even,1.7075912833213807,30,1.4953646850585938,1.9025687899192174
all,encoder,delta/9ps/motion_odd,2.2232702473799386,30,1.8016111761331557,2.753052540967862
all,encoder,future/0.75ps/bond_order,0.3851447035868963,30,0.3271338931222757,0.4471712307383617
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1878726693491141,30,0.15949452402691047,0.22145691386734445
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13580841136475405,30,0.1176692899937431,0.15372778945912918
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11030452772974968,30,0.0989307893998921,0.1224084208253771
all,encoder,future/0.75ps/motion_even,1.0506237834692,30,0.936463967586557,1.1827252376576265
all,encoder,future/0.75ps/motion_odd,1.0874913841485978,30,0.9152702506879966,1.2838422410190105
all,encoder,future/3ps/bond_order,0.38165100167195004,30,0.32737031872073813,0.43935084940244756
all,encoder,future/3ps/instantaneous_TDA_H0,0.22257802958289782,30,0.19814622704560558,0.24811125719298915
all,encoder,future/3ps/instantaneous_TDA_H1,0.13936863765120505,30,0.11930362151314815,0.15925224538892507
all,encoder,future/3ps/instantaneous_TDA_H2,0.1181389673302571,30,0.10065236712805926,0.13497706306166948
all,encoder,future/3ps/motion_even,1.0386761605739594,30,0.9168865663806598,1.1765716654558975
all,encoder,future/3ps/motion_odd,1.0795516590277354,30,0.9554714416960876,1.2215545628964901
all,encoder,future/9ps/bond_order,0.3706654965877533,30,0.32113568962862094,0.42219652199496827
all,encoder,future/9ps/instantaneous_TDA_H0,0.23524716670314472,30,0.18765201873456439,0.290438916888088
all,encoder,future/9ps/instantaneous_TDA_H1,0.16402550290028253,30,0.1328750694791476,0.20044037906453013
all,encoder,future/9ps/instantaneous_TDA_H2,0.14155651095012825,30,0.11110136480381091,0.18037404970576365
all,encoder,future/9ps/motion_even,1.0981571286916734,30,0.9455639072010914,1.283969384804368
all,encoder,future/9ps/motion_odd,1.1203783839941024,30,0.9314187974482775,1.3152320989221333
all,encoder,path/0.75ps/mean_std_qbar6,0.05303840617804478,30,0.03690151917786958,0.0724472792011996
all,encoder,path/3ps/mean_std_qbar6,0.052769275335595014,30,0.037085710247435295,0.07047686132602393
all,encoder,path/9ps/mean_std_qbar6,0.055925952612111966,30,0.03963503604366755,0.07431128978263586
all,encoder,present/bond_order,0.36870289196570716,30,0.31434950297077496,0.433359056028227
all,encoder,present/instantaneous_TDA_H0,0.13250319448610146,30,0.11773653267572323,0.1508728085272014
all,encoder,present/instantaneous_TDA_H1,0.11872609704732895,30,0.10413248163958391,0.13554712128515045
all,encoder,present/instantaneous_TDA_H2,0.08943973494072756,30,0.07874391870573164,0.10089384980810186
all,encoder,present/motion_even,1.0460148056348164,30,0.9266626445452373,1.1678538845976194
all,encoder,present/motion_odd,1.0796525319417318,30,0.8758519816398621,1.2826176009078818
all,encoder,temporal/0.75ps/covariance_trace,2.787234299381574,30,1.9334558258702357,3.7473926876547434
all,encoder,temporal/0.75ps/increment_p95,0.9531928867101669,30,0.8452957400356729,1.0622438184842466
all,encoder,temporal/0.75ps/increment_rms,0.6059562226136526,30,0.5345807883143425,0.6794522510468958
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4288811649235936,30,0.3256263493031776,0.5377341854363102
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07659494169670127,23,0.008969176565432977,0.17547067297448093
at_risk,encoder,hazard/bin1/brier,0.111562014935771,23,0.022879454580897404,0.2219980144948868
at_risk,encoder,hazard/bin2/brier,0.17142204807706826,23,0.0714251311966623,0.2803622612281722
at_risk,encoder,hazard/nll,0.6785457620154256,23,0.28265990776860195,1.1178031335179897
low_order,encoder,delta/0.75ps/bond_order,0.17244525775313377,10,0.13257053583860398,0.21310691954568028
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26190832555294036,10,0.2170203224942088,0.30292875941842795
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18065849393606187,10,0.1549647445231676,0.20289150752127172
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12970955967903136,10,0.1069830520823598,0.1560755169764161
low_order,encoder,delta/0.75ps/motion_even,1.3047870755195619,10,0.977233028113842,1.6745505928993225
low_order,encoder,delta/0.75ps/motion_odd,1.8254507184028625,10,1.5350947058200837,2.170848852097988
low_order,encoder,delta/3ps/bond_order,0.19741040393710135,10,0.13112036898732185,0.29482767729088655
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27046247869729995,10,0.23239819325506686,0.310489368699491
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1632908634841442,10,0.14297711996361614,0.18254887765273453
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13873401060700416,10,0.11636904804036022,0.16578848015516995
low_order,encoder,delta/3ps/motion_even,1.4403164744377137,10,1.0453051348030569,1.8709140993654727
low_order,encoder,delta/3ps/motion_odd,1.8960984647274017,10,1.5217425860464573,2.2727184921503065
low_order,encoder,delta/9ps/bond_order,0.31551213562488556,10,0.16658549945801499,0.5839552316442133
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.35854491889476775,10,0.24685555934906006,0.5025432019680738
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.232036305218935,10,0.1564964978583157,0.3572952428646386
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20825293511152268,10,0.11826638812199235,0.36758448462933296
low_order,encoder,delta/9ps/motion_even,1.640813910961151,10,1.3477549633383752,1.9820404881238936
low_order,encoder,delta/9ps/motion_odd,1.5832214057445526,10,1.2911508131027223,1.895626258254051
low_order,encoder,future/0.75ps/bond_order,0.291700042784214,10,0.22821420315653088,0.35264149684458973
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17871055975556374,10,0.13468475718051195,0.22961395362392067
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.17006780281662942,10,0.14657363230362536,0.19784352557733653
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.13090250939130782,10,0.09927005916833878,0.1725348230265081
low_order,encoder,future/0.75ps/motion_even,1.197345644235611,10,0.9837436226010322,1.4246698443591594
low_order,encoder,future/0.75ps/motion_odd,0.8475039720535278,10,0.6875048004090786,1.0266112044453621
low_order,encoder,future/3ps/bond_order,0.2725915119051933,10,0.22834922246634962,0.3191721737384796
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19408784210681915,10,0.16590949088335039,0.22602866929024457
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.15765532553195954,10,0.13596147008240222,0.1818691732920706
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.13205539658665658,10,0.11292360804975034,0.1569422842375934
low_order,encoder,future/3ps/motion_even,1.19177488386631,10,0.9471253073960543,1.3634696197509764
low_order,encoder,future/3ps/motion_odd,1.0287781000137328,10,0.7351121267676354,1.3151704847812653
low_order,encoder,future/9ps/bond_order,0.3772758826613426,10,0.24158264379948377,0.558440299257636
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3464199423789978,10,0.16061744902282954,0.658097323961556
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2337987668812275,10,0.1383240839652717,0.3833043612539768
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19645081385970115,10,0.11690121818333865,0.3158237120136618
low_order,encoder,future/9ps/motion_even,1.3677739381790162,10,1.1016264812648295,1.6405077335238454
low_order,encoder,future/9ps/motion_odd,0.7520715355873108,10,0.47499958872795106,1.1183913799375296
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09144330183044076,10,0.05238994469400495,0.13197514045983552
low_order,encoder,path/3ps/mean_std_qbar6,0.0923770634457469,10,0.05484350239858031,0.12709815237205474
low_order,encoder,path/9ps/mean_std_qbar6,0.11572581566870213,10,0.07040599519852549,0.17166806683875613
low_order,encoder,present/bond_order,0.2580197796225548,10,0.20408534426242111,0.33105400733649726
low_order,encoder,present/instantaneous_TDA_H0,0.13544238843023776,10,0.10661102939397096,0.1627231524977833
low_order,encoder,present/instantaneous_TDA_H1,0.14923015162348746,10,0.12184173256158828,0.17971812020987268
low_order,encoder,present/instantaneous_TDA_H2,0.13378119692206383,10,0.08545280849561095,0.19444703301414842
low_order,encoder,present/motion_even,1.0682707965373992,10,0.8959108804166317,1.2450298565626143
low_order,encoder,present/motion_odd,0.8675429880619049,10,0.7475258868932724,0.9991882644593715
low_order,encoder,temporal/0.75ps/covariance_trace,0.4207398258149624,10,0.2639670858904719,0.6391326401010154
low_order,encoder,temporal/0.75ps/increment_p95,1.0418122908473015,10,0.8858223270401356,1.2264904599040747
low_order,encoder,temporal/0.75ps/increment_rms,0.7278124004602432,10,0.583967982083559,0.8722600386291742
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9042152007477293,10,0.7506878385823617,1.0610539444864342
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
