source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16843676567077637,12
876,all,encoder,present/bond_order,0.28624752163887024,12
877,all,encoder,present/bond_order,0.24328623712062836,12
878,all,encoder,present/bond_order,0.10050904005765915,12
879,all,encoder,present/bond_order,0.16782645881175995,12
880,all,encoder,present/bond_order,0.15025976300239563,12
902,all,encoder,present/bond_order,0.23208893835544586,12
903,all,encoder,present/bond_order,0.1741977483034134,12
904,all,encoder,present/bond_order,0.1370852142572403,12
905,all,encoder,present/bond_order,0.16758234798908234,12
906,all,encoder,present/bond_order,0.2669593393802643,12
907,all,encoder,present/bond_order,0.33304664492607117,12
932,all,encoder,present/bond_order,0.4968745708465576,12
933,all,encoder,present/bond_order,0.6576333045959473,12
934,all,encoder,present/bond_order,0.5208225846290588,12
935,all,encoder,present/bond_order,0.2722562849521637,12
936,all,encoder,present/bond_order,0.27436563372612,12
937,all,encoder,present/bond_order,0.24668002128601074,12
962,all,encoder,present/bond_order,0.407053142786026,12
963,all,encoder,present/bond_order,0.28681859374046326,12
964,all,encoder,present/bond_order,0.3517282009124756,12
965,all,encoder,present/bond_order,0.31804579496383667,12
966,all,encoder,present/bond_order,0.7344722747802734,12
967,all,encoder,present/bond_order,0.6809287071228027,12
992,all,encoder,present/bond_order,0.1730814427137375,12
993,all,encoder,present/bond_order,0.49206987023353577,12
994,all,encoder,present/bond_order,0.486404150724411,12
995,all,encoder,present/bond_order,0.4320732355117798,12
996,all,encoder,present/bond_order,0.5050507187843323,12
997,all,encoder,present/bond_order,0.5051969289779663,12
875,all,encoder,future/0.75ps/bond_order,0.18254488706588745,12
876,all,encoder,future/0.75ps/bond_order,0.29455024003982544,12
877,all,encoder,future/0.75ps/bond_order,0.2759130597114563,12
878,all,encoder,future/0.75ps/bond_order,0.1332913488149643,12
879,all,encoder,future/0.75ps/bond_order,0.16246376931667328,12
880,all,encoder,future/0.75ps/bond_order,0.15689785778522491,12
902,all,encoder,future/0.75ps/bond_order,0.2128070741891861,12
903,all,encoder,future/0.75ps/bond_order,0.2151874452829361,12
904,all,encoder,future/0.75ps/bond_order,0.11635342985391617,12
905,all,encoder,future/0.75ps/bond_order,0.1923326998949051,12
906,all,encoder,future/0.75ps/bond_order,0.3248613178730011,12
907,all,encoder,future/0.75ps/bond_order,0.3903592526912689,12
932,all,encoder,future/0.75ps/bond_order,0.5289652943611145,12
933,all,encoder,future/0.75ps/bond_order,0.6410658955574036,12
934,all,encoder,future/0.75ps/bond_order,0.4556255340576172,12
935,all,encoder,future/0.75ps/bond_order,0.264994353055954,12
936,all,encoder,future/0.75ps/bond_order,0.31325939297676086,12
937,all,encoder,future/0.75ps/bond_order,0.24858571588993073,12
962,all,encoder,future/0.75ps/bond_order,0.36426374316215515,12
963,all,encoder,future/0.75ps/bond_order,0.27242007851600647,12
964,all,encoder,future/0.75ps/bond_order,0.3442501723766327,12
965,all,encoder,future/0.75ps/bond_order,0.32610753178596497,12
966,all,encoder,future/0.75ps/bond_order,0.7414543032646179,12
967,all,encoder,future/0.75ps/bond_order,0.6297404170036316,12
992,all,encoder,future/0.75ps/bond_order,0.18766087293624878,12
993,all,encoder,future/0.75ps/bond_order,0.5286638736724854,12
994,all,encoder,future/0.75ps/bond_order,0.47432705760002136,12
995,all,encoder,future/0.75ps/bond_order,0.4177147150039673,12
996,all,encoder,future/0.75ps/bond_order,0.5113632082939148,12
997,all,encoder,future/0.75ps/bond_order,0.6049441695213318,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.25158068537712097,12
876,all,encoder,delta/0.75ps/bond_order,0.04648759961128235,12
877,all,encoder,delta/0.75ps/bond_order,0.028269434347748756,12
878,all,encoder,delta/0.75ps/bond_order,0.15392430126667023,12
879,all,encoder,delta/0.75ps/bond_order,0.1623062938451767,12
880,all,encoder,delta/0.75ps/bond_order,0.040977686643600464,12
902,all,encoder,delta/0.75ps/bond_order,0.13183505833148956,12
903,all,encoder,delta/0.75ps/bond_order,0.1898585706949234,12
904,all,encoder,delta/0.75ps/bond_order,0.07230033725500107,12
905,all,encoder,delta/0.75ps/bond_order,0.13488329946994781,12
906,all,encoder,delta/0.75ps/bond_order,0.14943088591098785,12
907,all,encoder,delta/0.75ps/bond_order,0.09572208672761917,12
932,all,encoder,delta/0.75ps/bond_order,0.02478979527950287,12
933,all,encoder,delta/0.75ps/bond_order,0.08315650373697281,12
934,all,encoder,delta/0.75ps/bond_order,0.049030184745788574,12
935,all,encoder,delta/0.75ps/bond_order,0.04604174569249153,12
936,all,encoder,delta/0.75ps/bond_order,0.07966257631778717,12
937,all,encoder,delta/0.75ps/bond_order,0.03684514760971069,12
962,all,encoder,delta/0.75ps/bond_order,0.08967074751853943,12
963,all,encoder,delta/0.75ps/bond_order,0.04052929952740669,12
964,all,encoder,delta/0.75ps/bond_order,0.05716300010681152,12
965,all,encoder,delta/0.75ps/bond_order,0.13690464198589325,12
966,all,encoder,delta/0.75ps/bond_order,0.09503250569105148,12
967,all,encoder,delta/0.75ps/bond_order,0.1337144374847412,12
992,all,encoder,delta/0.75ps/bond_order,0.026056895032525063,12
993,all,encoder,delta/0.75ps/bond_order,0.10071774572134018,12
994,all,encoder,delta/0.75ps/bond_order,0.11849305778741837,12
995,all,encoder,delta/0.75ps/bond_order,0.05545736849308014,12
996,all,encoder,delta/0.75ps/bond_order,0.06719211488962173,12
997,all,encoder,delta/0.75ps/bond_order,0.17030389606952667,12
875,all,encoder,future/3ps/bond_order,0.16553562879562378,12
876,all,encoder,future/3ps/bond_order,0.32333219051361084,12
877,all,encoder,future/3ps/bond_order,0.26858028769493103,12
878,all,encoder,future/3ps/bond_order,0.13839450478553772,12
879,all,encoder,future/3ps/bond_order,0.1785401850938797,12
880,all,encoder,future/3ps/bond_order,0.12399948388338089,12
902,all,encoder,future/3ps/bond_order,0.20792482793331146,12
903,all,encoder,future/3ps/bond_order,0.19780929386615753,12
904,all,encoder,future/3ps/bond_order,0.1407627910375595,12
905,all,encoder,future/3ps/bond_order,0.17411504685878754,12
906,all,encoder,future/3ps/bond_order,0.3222719132900238,12
907,all,encoder,future/3ps/bond_order,0.4016164243221283,12
932,all,encoder,future/3ps/bond_order,0.4311314523220062,12
933,all,encoder,future/3ps/bond_order,0.6394383311271667,12
934,all,encoder,future/3ps/bond_order,0.40127697587013245,12
935,all,encoder,future/3ps/bond_order,0.27222582697868347,12
936,all,encoder,future/3ps/bond_order,0.31501415371894836,12
937,all,encoder,future/3ps/bond_order,0.26102253794670105,12
962,all,encoder,future/3ps/bond_order,0.4082941710948944,12
963,all,encoder,future/3ps/bond_order,0.31687691807746887,12
964,all,encoder,future/3ps/bond_order,0.36811360716819763,12
965,all,encoder,future/3ps/bond_order,0.3490739166736603,12
966,all,encoder,future/3ps/bond_order,0.7312560081481934,12
967,all,encoder,future/3ps/bond_order,0.6246969699859619,12
992,all,encoder,future/3ps/bond_order,0.1778777688741684,12
993,all,encoder,future/3ps/bond_order,0.34824204444885254,12
994,all,encoder,future/3ps/bond_order,0.4984324276447296,12
995,all,encoder,future/3ps/bond_order,0.43289223313331604,12
996,all,encoder,future/3ps/bond_order,0.6171947717666626,12
997,all,encoder,future/3ps/bond_order,0.5220898389816284,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
