source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3081047534942627,12
882,all,encoder,present/bond_order,0.653677761554718,12
883,all,encoder,present/bond_order,0.5813851952552795,12
908,all,encoder,present/bond_order,0.36052560806274414,12
909,all,encoder,present/bond_order,0.19034534692764282,12
910,all,encoder,present/bond_order,0.16863803565502167,12
911,all,encoder,present/bond_order,0.5555638074874878,12
912,all,encoder,present/bond_order,0.13943271338939667,12
913,all,encoder,present/bond_order,0.18825626373291016,12
938,all,encoder,present/bond_order,0.44786009192466736,12
939,all,encoder,present/bond_order,0.46947741508483887,12
940,all,encoder,present/bond_order,0.1517351120710373,12
941,all,encoder,present/bond_order,0.21522854268550873,12
942,all,encoder,present/bond_order,0.28421273827552795,12
943,all,encoder,present/bond_order,0.2742137908935547,12
968,all,encoder,present/bond_order,0.3923453986644745,12
969,all,encoder,present/bond_order,0.23278267681598663,12
970,all,encoder,present/bond_order,0.3135649859905243,12
971,all,encoder,present/bond_order,0.5148778557777405,12
972,all,encoder,present/bond_order,0.2273380011320114,12
973,all,encoder,present/bond_order,0.34133628010749817,12
998,all,encoder,present/bond_order,0.12506191432476044,12
999,all,encoder,present/bond_order,0.2519581615924835,12
1000,all,encoder,present/bond_order,0.29319480061531067,12
1001,all,encoder,present/bond_order,0.20060467720031738,12
1002,all,encoder,present/bond_order,0.3383499085903168,12
1003,all,encoder,present/bond_order,0.4003882110118866,12
1007,all,encoder,present/bond_order,0.08957961201667786,12
1008,all,encoder,present/bond_order,0.4036555290222168,12
1009,all,encoder,present/bond_order,0.48562702536582947,12
881,all,encoder,future/0.75ps/bond_order,0.2595559060573578,12
882,all,encoder,future/0.75ps/bond_order,0.6865925192832947,12
883,all,encoder,future/0.75ps/bond_order,0.6143622994422913,12
908,all,encoder,future/0.75ps/bond_order,0.33134904503822327,12
909,all,encoder,future/0.75ps/bond_order,0.19037842750549316,12
910,all,encoder,future/0.75ps/bond_order,0.15449857711791992,12
911,all,encoder,future/0.75ps/bond_order,0.5414515137672424,12
912,all,encoder,future/0.75ps/bond_order,0.11359136551618576,12
913,all,encoder,future/0.75ps/bond_order,0.22549480199813843,12
938,all,encoder,future/0.75ps/bond_order,0.43526196479797363,12
939,all,encoder,future/0.75ps/bond_order,0.5308082699775696,12
940,all,encoder,future/0.75ps/bond_order,0.1777767539024353,12
941,all,encoder,future/0.75ps/bond_order,0.21992363035678864,12
942,all,encoder,future/0.75ps/bond_order,0.31353703141212463,12
