population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11643140198041996,30,0.09399127216388782,0.14208389153859263
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29306856269637743,30,0.25143900863205393,0.33137696772813796
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1486911579966545,30,0.13333246445904176,0.16313734646265704
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11909753556052843,30,0.10633250723282496,0.13142830661187568
all,encoder,delta/0.75ps/motion_even,1.5330352544784547,30,1.3193436664342881,1.7756737516820431
all,encoder,delta/0.75ps/motion_odd,1.779466740290324,30,1.4940204381446043,2.07265492344896
all,encoder,delta/3ps/bond_order,0.12979215160012245,30,0.10074046791841586,0.1589120538625866
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2998551492889722,30,0.2553356224422654,0.3384639077881972
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15916617636879285,30,0.1402361038948099,0.17890037360290684
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13294741921126843,30,0.11982665278638403,0.14713260890915988
all,encoder,delta/3ps/motion_even,1.5846139291922252,30,1.3971756722033024,1.770217345356941
all,encoder,delta/3ps/motion_odd,1.9156602501869202,30,1.6448255342245102,2.210681618352731
all,encoder,delta/9ps/bond_order,0.1672894660383463,30,0.12204958871006966,0.2250858731847256
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34378664990266167,30,0.30382868758092324,0.38080602870633207
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17862555782000225,30,0.14635464392602443,0.21703353133052586
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16998269831140836,30,0.13757127619658907,0.21236627945676442
all,encoder,delta/9ps/motion_even,1.5431971549987793,30,1.3427460652093093,1.745753175616264
all,encoder,delta/9ps/motion_odd,2.0320553998152415,30,1.7579367373387018,2.377247526297966
all,encoder,future/0.75ps/bond_order,0.3204261134068171,30,0.2726549373505016,0.371718004339685
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24293335527181625,30,0.21165430130437016,0.27482006180410584
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.18038619856039684,30,0.15367137609049678,0.2071656112683316
