source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16378456354141235,12
876,all,encoder,present/bond_order,0.36388710141181946,12
877,all,encoder,present/bond_order,0.28835436701774597,12
878,all,encoder,present/bond_order,0.12947840988636017,12
879,all,encoder,present/bond_order,0.2412969022989273,12
880,all,encoder,present/bond_order,0.1875489205121994,12
902,all,encoder,present/bond_order,0.3118674159049988,12
903,all,encoder,present/bond_order,0.19213682413101196,12
904,all,encoder,present/bond_order,0.1470891386270523,12
905,all,encoder,present/bond_order,0.23436330258846283,12
906,all,encoder,present/bond_order,0.2799592912197113,12
907,all,encoder,present/bond_order,0.3411121666431427,12
932,all,encoder,present/bond_order,0.5403818488121033,12
933,all,encoder,present/bond_order,0.7487643361091614,12
934,all,encoder,present/bond_order,0.607828676700592,12
935,all,encoder,present/bond_order,0.2857975661754608,12
936,all,encoder,present/bond_order,0.42176663875579834,12
937,all,encoder,present/bond_order,0.322824090719223,12
962,all,encoder,present/bond_order,0.47529736161231995,12
963,all,encoder,present/bond_order,0.32422155141830444,12
964,all,encoder,present/bond_order,0.3970402479171753,12
965,all,encoder,present/bond_order,0.4381539821624756,12
966,all,encoder,present/bond_order,0.7035161852836609,12
967,all,encoder,present/bond_order,0.6625432968139648,12
992,all,encoder,present/bond_order,0.20137976109981537,12
993,all,encoder,present/bond_order,0.550525426864624,12
994,all,encoder,present/bond_order,0.6249271035194397,12
995,all,encoder,present/bond_order,0.39815807342529297,12
996,all,encoder,present/bond_order,0.5663480162620544,12
997,all,encoder,present/bond_order,0.5904303193092346,12
875,all,encoder,future/0.75ps/bond_order,0.15123054385185242,12
876,all,encoder,future/0.75ps/bond_order,0.3916987478733063,12
877,all,encoder,future/0.75ps/bond_order,0.32888680696487427,12
878,all,encoder,future/0.75ps/bond_order,0.13765229284763336,12
879,all,encoder,future/0.75ps/bond_order,0.19636450707912445,12
880,all,encoder,future/0.75ps/bond_order,0.17957180738449097,12
902,all,encoder,future/0.75ps/bond_order,0.2594587802886963,12
903,all,encoder,future/0.75ps/bond_order,0.18914450705051422,12
904,all,encoder,future/0.75ps/bond_order,0.11643296480178833,12
905,all,encoder,future/0.75ps/bond_order,0.23901796340942383,12
906,all,encoder,future/0.75ps/bond_order,0.3112759292125702,12
907,all,encoder,future/0.75ps/bond_order,0.3859069049358368,12
932,all,encoder,future/0.75ps/bond_order,0.5827900767326355,12
933,all,encoder,future/0.75ps/bond_order,0.7382270693778992,12
934,all,encoder,future/0.75ps/bond_order,0.5539040565490723,12
935,all,encoder,future/0.75ps/bond_order,0.3036312162876129,12
936,all,encoder,future/0.75ps/bond_order,0.5001447200775146,12
937,all,encoder,future/0.75ps/bond_order,0.3426247835159302,12
962,all,encoder,future/0.75ps/bond_order,0.4365105628967285,12
963,all,encoder,future/0.75ps/bond_order,0.29210910201072693,12
964,all,encoder,future/0.75ps/bond_order,0.41253864765167236,12
965,all,encoder,future/0.75ps/bond_order,0.5136899352073669,12
966,all,encoder,future/0.75ps/bond_order,0.7420971989631653,12
967,all,encoder,future/0.75ps/bond_order,0.6864644885063171,12
992,all,encoder,future/0.75ps/bond_order,0.19975237548351288,12
993,all,encoder,future/0.75ps/bond_order,0.644407331943512,12
994,all,encoder,future/0.75ps/bond_order,0.6577645540237427,12
995,all,encoder,future/0.75ps/bond_order,0.401568740606308,12
996,all,encoder,future/0.75ps/bond_order,0.5916848182678223,12
997,all,encoder,future/0.75ps/bond_order,0.7354512810707092,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2586822509765625,12
876,all,encoder,delta/0.75ps/bond_order,0.04514705017209053,12
877,all,encoder,delta/0.75ps/bond_order,0.031007789075374603,12
878,all,encoder,delta/0.75ps/bond_order,0.16581740975379944,12
879,all,encoder,delta/0.75ps/bond_order,0.1765325516462326,12
880,all,encoder,delta/0.75ps/bond_order,0.04367070272564888,12
902,all,encoder,delta/0.75ps/bond_order,0.13922004401683807,12
903,all,encoder,delta/0.75ps/bond_order,0.1922728270292282,12
904,all,encoder,delta/0.75ps/bond_order,0.07588697224855423,12
905,all,encoder,delta/0.75ps/bond_order,0.14092671871185303,12
906,all,encoder,delta/0.75ps/bond_order,0.15857858955860138,12
907,all,encoder,delta/0.75ps/bond_order,0.10063590854406357,12
932,all,encoder,delta/0.75ps/bond_order,0.029138261452317238,12
933,all,encoder,delta/0.75ps/bond_order,0.0811649039387703,12
934,all,encoder,delta/0.75ps/bond_order,0.05256880447268486,12
935,all,encoder,delta/0.75ps/bond_order,0.051397111266851425,12
936,all,encoder,delta/0.75ps/bond_order,0.08293160796165466,12
937,all,encoder,delta/0.75ps/bond_order,0.04178711771965027,12
962,all,encoder,delta/0.75ps/bond_order,0.0983700156211853,12
963,all,encoder,delta/0.75ps/bond_order,0.04434959590435028,12
964,all,encoder,delta/0.75ps/bond_order,0.05740618333220482,12
965,all,encoder,delta/0.75ps/bond_order,0.13078592717647552,12
966,all,encoder,delta/0.75ps/bond_order,0.09645459800958633,12
967,all,encoder,delta/0.75ps/bond_order,0.12991970777511597,12
992,all,encoder,delta/0.75ps/bond_order,0.027484646067023277,12
993,all,encoder,delta/0.75ps/bond_order,0.09992387145757675,12
994,all,encoder,delta/0.75ps/bond_order,0.12162724137306213,12
995,all,encoder,delta/0.75ps/bond_order,0.0576091893017292,12
996,all,encoder,delta/0.75ps/bond_order,0.06760811805725098,12
997,all,encoder,delta/0.75ps/bond_order,0.17284701764583588,12
875,all,encoder,future/3ps/bond_order,0.13268272578716278,12
876,all,encoder,future/3ps/bond_order,0.4207213222980499,12
877,all,encoder,future/3ps/bond_order,0.31981924176216125,12
878,all,encoder,future/3ps/bond_order,0.11915896087884903,12
879,all,encoder,future/3ps/bond_order,0.18413330614566803,12
880,all,encoder,future/3ps/bond_order,0.14666925370693207,12
902,all,encoder,future/3ps/bond_order,0.2379714846611023,12
903,all,encoder,future/3ps/bond_order,0.20409142971038818,12
904,all,encoder,future/3ps/bond_order,0.13108043372631073,12
905,all,encoder,future/3ps/bond_order,0.22781844437122345,12
906,all,encoder,future/3ps/bond_order,0.28327852487564087,12
907,all,encoder,future/3ps/bond_order,0.4112887680530548,12
932,all,encoder,future/3ps/bond_order,0.5081911683082581,12
933,all,encoder,future/3ps/bond_order,0.756650984287262,12
934,all,encoder,future/3ps/bond_order,0.5164979100227356,12
935,all,encoder,future/3ps/bond_order,0.3053951859474182,12
936,all,encoder,future/3ps/bond_order,0.5334780812263489,12
937,all,encoder,future/3ps/bond_order,0.354814738035202,12
962,all,encoder,future/3ps/bond_order,0.5020396113395691,12
963,all,encoder,future/3ps/bond_order,0.34026774764060974,12
964,all,encoder,future/3ps/bond_order,0.46434423327445984,12
965,all,encoder,future/3ps/bond_order,0.5335385799407959,12
966,all,encoder,future/3ps/bond_order,0.7585248351097107,12
967,all,encoder,future/3ps/bond_order,0.660564661026001,12
992,all,encoder,future/3ps/bond_order,0.18960897624492645,12
993,all,encoder,future/3ps/bond_order,0.42219069600105286,12
994,all,encoder,future/3ps/bond_order,0.6895712018013,12
995,all,encoder,future/3ps/bond_order,0.4130292236804962,12
996,all,encoder,future/3ps/bond_order,0.7115638852119446,12
997,all,encoder,future/3ps/bond_order,0.6353337168693542,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2546549141407013,12
876,all,encoder,delta/3ps/bond_order,0.06885116547346115,12
877,all,encoder,delta/3ps/bond_order,0.051719751209020615,12
878,all,encoder,delta/3ps/bond_order,0.18605636060237885,12
879,all,encoder,delta/3ps/bond_order,0.11167541891336441,12
880,all,encoder,delta/3ps/bond_order,0.05792086943984032,12
902,all,encoder,delta/3ps/bond_order,0.16681648790836334,12
903,all,encoder,delta/3ps/bond_order,0.08636952191591263,12
904,all,encoder,delta/3ps/bond_order,0.10979285836219788,12
905,all,encoder,delta/3ps/bond_order,0.1310574859380722,12
906,all,encoder,delta/3ps/bond_order,0.15546494722366333,12
907,all,encoder,delta/3ps/bond_order,0.16089841723442078,12
932,all,encoder,delta/3ps/bond_order,0.02955661527812481,12
933,all,encoder,delta/3ps/bond_order,0.08441335707902908,12
934,all,encoder,delta/3ps/bond_order,0.06991585344076157,12
935,all,encoder,delta/3ps/bond_order,0.047193437814712524,12
936,all,encoder,delta/3ps/bond_order,0.07591599971055984,12
937,all,encoder,delta/3ps/bond_order,0.03387009724974632,12
962,all,encoder,delta/3ps/bond_order,0.11670821905136108,12
963,all,encoder,delta/3ps/bond_order,0.036483343690633774,12
964,all,encoder,delta/3ps/bond_order,0.055092524737119675,12
965,all,encoder,delta/3ps/bond_order,0.13100337982177734,12
966,all,encoder,delta/3ps/bond_order,0.07590106129646301,12
967,all,encoder,delta/3ps/bond_order,0.19775325059890747,12
992,all,encoder,delta/3ps/bond_order,0.05682985857129097,12
993,all,encoder,delta/3ps/bond_order,0.12259087711572647,12
994,all,encoder,delta/3ps/bond_order,0.12299404293298721,12
995,all,encoder,delta/3ps/bond_order,0.05270941182971001,12
996,all,encoder,delta/3ps/bond_order,0.07653937488794327,12
997,all,encoder,delta/3ps/bond_order,0.25077760219573975,12
875,all,encoder,future/9ps/bond_order,0.17431628704071045,12
876,all,encoder,future/9ps/bond_order,0.40008029341697693,12
