source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.15173542499542236,12
876,all,encoder,present/bond_order,0.4208771884441376,12
877,all,encoder,present/bond_order,0.3868236541748047,12
878,all,encoder,present/bond_order,0.11270471662282944,12
879,all,encoder,present/bond_order,0.2419281154870987,12
880,all,encoder,present/bond_order,0.21639077365398407,12
902,all,encoder,present/bond_order,0.3127107620239258,12
903,all,encoder,present/bond_order,0.19449831545352936,12
904,all,encoder,present/bond_order,0.14562764763832092,12
905,all,encoder,present/bond_order,0.2251378744840622,12
906,all,encoder,present/bond_order,0.31940048933029175,12
907,all,encoder,present/bond_order,0.45009756088256836,12
932,all,encoder,present/bond_order,0.48519065976142883,12
933,all,encoder,present/bond_order,0.735239565372467,12
934,all,encoder,present/bond_order,0.7181708812713623,12
935,all,encoder,present/bond_order,0.3414570093154907,12
936,all,encoder,present/bond_order,0.5259667038917542,12
937,all,encoder,present/bond_order,0.43948817253112793,12
962,all,encoder,present/bond_order,0.5135242342948914,12
963,all,encoder,present/bond_order,0.3017985224723816,12
964,all,encoder,present/bond_order,0.4664557874202728,12
965,all,encoder,present/bond_order,0.555906355381012,12
966,all,encoder,present/bond_order,0.685845673084259,12
967,all,encoder,present/bond_order,0.824363648891449,12
992,all,encoder,present/bond_order,0.2603316903114319,12
993,all,encoder,present/bond_order,0.6798222064971924,12
994,all,encoder,present/bond_order,0.7855746150016785,12
995,all,encoder,present/bond_order,0.4266386926174164,12
996,all,encoder,present/bond_order,0.668632447719574,12
997,all,encoder,present/bond_order,0.6664714217185974,12
875,all,encoder,future/0.75ps/bond_order,0.17020995914936066,12
876,all,encoder,future/0.75ps/bond_order,0.42688503861427307,12
877,all,encoder,future/0.75ps/bond_order,0.4169156551361084,12
878,all,encoder,future/0.75ps/bond_order,0.14075259864330292,12
879,all,encoder,future/0.75ps/bond_order,0.20744818449020386,12
880,all,encoder,future/0.75ps/bond_order,0.21519024670124054,12
902,all,encoder,future/0.75ps/bond_order,0.27232250571250916,12
903,all,encoder,future/0.75ps/bond_order,0.1966501921415329,12
904,all,encoder,future/0.75ps/bond_order,0.1195930540561676,12
905,all,encoder,future/0.75ps/bond_order,0.2437359243631363,12
906,all,encoder,future/0.75ps/bond_order,0.3471592366695404,12
907,all,encoder,future/0.75ps/bond_order,0.4779042899608612,12
932,all,encoder,future/0.75ps/bond_order,0.5346014499664307,12
933,all,encoder,future/0.75ps/bond_order,0.7047532200813293,12
934,all,encoder,future/0.75ps/bond_order,0.6324554085731506,12
935,all,encoder,future/0.75ps/bond_order,0.34646546840667725,12
936,all,encoder,future/0.75ps/bond_order,0.5758237242698669,12
937,all,encoder,future/0.75ps/bond_order,0.4495293200016022,12
962,all,encoder,future/0.75ps/bond_order,0.46289074420928955,12
963,all,encoder,future/0.75ps/bond_order,0.27973511815071106,12
964,all,encoder,future/0.75ps/bond_order,0.48072707653045654,12
965,all,encoder,future/0.75ps/bond_order,0.5721203088760376,12
966,all,encoder,future/0.75ps/bond_order,0.6981247067451477,12
967,all,encoder,future/0.75ps/bond_order,0.7694866061210632,12
992,all,encoder,future/0.75ps/bond_order,0.2597079277038574,12
993,all,encoder,future/0.75ps/bond_order,0.7495138049125671,12
994,all,encoder,future/0.75ps/bond_order,0.7742804884910583,12
995,all,encoder,future/0.75ps/bond_order,0.4456593692302704,12
996,all,encoder,future/0.75ps/bond_order,0.6613431572914124,12
997,all,encoder,future/0.75ps/bond_order,0.8101374506950378,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.26591163873672485,12
876,all,encoder,delta/0.75ps/bond_order,0.04901034012436867,12
877,all,encoder,delta/0.75ps/bond_order,0.029035693034529686,12
878,all,encoder,delta/0.75ps/bond_order,0.17131058871746063,12
879,all,encoder,delta/0.75ps/bond_order,0.1821751743555069,12
880,all,encoder,delta/0.75ps/bond_order,0.04170987382531166,12
902,all,encoder,delta/0.75ps/bond_order,0.14645685255527496,12
903,all,encoder,delta/0.75ps/bond_order,0.19298332929611206,12
904,all,encoder,delta/0.75ps/bond_order,0.08284542709589005,12
905,all,encoder,delta/0.75ps/bond_order,0.1491040587425232,12
906,all,encoder,delta/0.75ps/bond_order,0.16247440874576569,12
907,all,encoder,delta/0.75ps/bond_order,0.10725636035203934,12
932,all,encoder,delta/0.75ps/bond_order,0.030465103685855865,12
933,all,encoder,delta/0.75ps/bond_order,0.07992107421159744,12
934,all,encoder,delta/0.75ps/bond_order,0.05112164840102196,12
935,all,encoder,delta/0.75ps/bond_order,0.04990892484784126,12
936,all,encoder,delta/0.75ps/bond_order,0.08655494451522827,12
937,all,encoder,delta/0.75ps/bond_order,0.03893423080444336,12
962,all,encoder,delta/0.75ps/bond_order,0.10096803307533264,12
963,all,encoder,delta/0.75ps/bond_order,0.04401614889502525,12
964,all,encoder,delta/0.75ps/bond_order,0.057222943753004074,12
965,all,encoder,delta/0.75ps/bond_order,0.13748902082443237,12
966,all,encoder,delta/0.75ps/bond_order,0.10114052146673203,12
967,all,encoder,delta/0.75ps/bond_order,0.13219885528087616,12
992,all,encoder,delta/0.75ps/bond_order,0.025176553055644035,12
993,all,encoder,delta/0.75ps/bond_order,0.103285051882267,12
994,all,encoder,delta/0.75ps/bond_order,0.12621302902698517,12
995,all,encoder,delta/0.75ps/bond_order,0.05769627168774605,12
996,all,encoder,delta/0.75ps/bond_order,0.06825906783342361,12
997,all,encoder,delta/0.75ps/bond_order,0.17470942437648773,12
875,all,encoder,future/3ps/bond_order,0.15326465666294098,12
876,all,encoder,future/3ps/bond_order,0.44079554080963135,12
877,all,encoder,future/3ps/bond_order,0.3890002965927124,12
878,all,encoder,future/3ps/bond_order,0.1244410052895546,12
879,all,encoder,future/3ps/bond_order,0.19013851881027222,12
880,all,encoder,future/3ps/bond_order,0.18124373257160187,12
902,all,encoder,future/3ps/bond_order,0.2591272294521332,12
903,all,encoder,future/3ps/bond_order,0.20792131125926971,12
904,all,encoder,future/3ps/bond_order,0.13407380878925323,12
905,all,encoder,future/3ps/bond_order,0.23571527004241943,12
906,all,encoder,future/3ps/bond_order,0.3208391070365906,12
907,all,encoder,future/3ps/bond_order,0.4862344264984131,12
932,all,encoder,future/3ps/bond_order,0.4665003716945648,12
933,all,encoder,future/3ps/bond_order,0.7266135215759277,12
934,all,encoder,future/3ps/bond_order,0.5755295753479004,12
935,all,encoder,future/3ps/bond_order,0.35491982102394104,12
936,all,encoder,future/3ps/bond_order,0.5961820483207703,12
937,all,encoder,future/3ps/bond_order,0.45973190665245056,12
962,all,encoder,future/3ps/bond_order,0.5365596413612366,12
963,all,encoder,future/3ps/bond_order,0.3200511038303375,12
964,all,encoder,future/3ps/bond_order,0.5451200604438782,12
965,all,encoder,future/3ps/bond_order,0.6005264520645142,12
966,all,encoder,future/3ps/bond_order,0.7160664200782776,12
967,all,encoder,future/3ps/bond_order,0.7171223163604736,12
992,all,encoder,future/3ps/bond_order,0.24244876205921173,12
993,all,encoder,future/3ps/bond_order,0.49607905745506287,12
994,all,encoder,future/3ps/bond_order,0.8093714118003845,12
995,all,encoder,future/3ps/bond_order,0.44619664549827576,12
996,all,encoder,future/3ps/bond_order,0.7994737029075623,12
997,all,encoder,future/3ps/bond_order,0.7059189677238464,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
