source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1719186156988144,12
876,all,encoder,present/bond_order,0.3891020119190216,12
877,all,encoder,present/bond_order,0.2927745282649994,12
878,all,encoder,present/bond_order,0.14061662554740906,12
879,all,encoder,present/bond_order,0.23104070127010345,12
880,all,encoder,present/bond_order,0.205760195851326,12
902,all,encoder,present/bond_order,0.26108792424201965,12
903,all,encoder,present/bond_order,0.1758279949426651,12
904,all,encoder,present/bond_order,0.1382550448179245,12
905,all,encoder,present/bond_order,0.26822561025619507,12
906,all,encoder,present/bond_order,0.2729071378707886,12
907,all,encoder,present/bond_order,0.33651790022850037,12
932,all,encoder,present/bond_order,0.4510321617126465,12
933,all,encoder,present/bond_order,0.7730598449707031,12
934,all,encoder,present/bond_order,0.6366806626319885,12
935,all,encoder,present/bond_order,0.29665377736091614,12
936,all,encoder,present/bond_order,0.4696013629436493,12
937,all,encoder,present/bond_order,0.3614753484725952,12
962,all,encoder,present/bond_order,0.44720327854156494,12
963,all,encoder,present/bond_order,0.36293694376945496,12
964,all,encoder,present/bond_order,0.38426902890205383,12
965,all,encoder,present/bond_order,0.4789623022079468,12
966,all,encoder,present/bond_order,0.7399851679801941,12
967,all,encoder,present/bond_order,0.6852405071258545,12
992,all,encoder,present/bond_order,0.21112637221813202,12
993,all,encoder,present/bond_order,0.6169435381889343,12
994,all,encoder,present/bond_order,0.5935385823249817,12
995,all,encoder,present/bond_order,0.4989570081233978,12
996,all,encoder,present/bond_order,0.5437538623809814,12
997,all,encoder,present/bond_order,0.5663243532180786,12
875,all,encoder,future/0.75ps/bond_order,0.17997384071350098,12
876,all,encoder,future/0.75ps/bond_order,0.34918227791786194,12
877,all,encoder,future/0.75ps/bond_order,0.3209303319454193,12
878,all,encoder,future/0.75ps/bond_order,0.13859497010707855,12
879,all,encoder,future/0.75ps/bond_order,0.2247064858675003,12
880,all,encoder,future/0.75ps/bond_order,0.1956169754266739,12
902,all,encoder,future/0.75ps/bond_order,0.2236660122871399,12
903,all,encoder,future/0.75ps/bond_order,0.19013649225234985,12
904,all,encoder,future/0.75ps/bond_order,0.13798187673091888,12
905,all,encoder,future/0.75ps/bond_order,0.2972772419452667,12
906,all,encoder,future/0.75ps/bond_order,0.3088546395301819,12
907,all,encoder,future/0.75ps/bond_order,0.35600677132606506,12
932,all,encoder,future/0.75ps/bond_order,0.48743176460266113,12
933,all,encoder,future/0.75ps/bond_order,0.7321257591247559,12
934,all,encoder,future/0.75ps/bond_order,0.5597407221794128,12
935,all,encoder,future/0.75ps/bond_order,0.28832903504371643,12
936,all,encoder,future/0.75ps/bond_order,0.4795511066913605,12
937,all,encoder,future/0.75ps/bond_order,0.3563378155231476,12
962,all,encoder,future/0.75ps/bond_order,0.39325109124183655,12
963,all,encoder,future/0.75ps/bond_order,0.34424832463264465,12
964,all,encoder,future/0.75ps/bond_order,0.3820692002773285,12
965,all,encoder,future/0.75ps/bond_order,0.44384559988975525,12
966,all,encoder,future/0.75ps/bond_order,0.7342703342437744,12
967,all,encoder,future/0.75ps/bond_order,0.6214964985847473,12
992,all,encoder,future/0.75ps/bond_order,0.21768556535243988,12
993,all,encoder,future/0.75ps/bond_order,0.6494088768959045,12
994,all,encoder,future/0.75ps/bond_order,0.525966465473175,12
995,all,encoder,future/0.75ps/bond_order,0.47336864471435547,12
996,all,encoder,future/0.75ps/bond_order,0.5144678354263306,12
997,all,encoder,future/0.75ps/bond_order,0.5977327823638916,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.25926151871681213,12
876,all,encoder,delta/0.75ps/bond_order,0.04749462008476257,12
877,all,encoder,delta/0.75ps/bond_order,0.028994664549827576,12
878,all,encoder,delta/0.75ps/bond_order,0.16461390256881714,12
879,all,encoder,delta/0.75ps/bond_order,0.16993822157382965,12
880,all,encoder,delta/0.75ps/bond_order,0.042572021484375,12
902,all,encoder,delta/0.75ps/bond_order,0.14036519825458527,12
903,all,encoder,delta/0.75ps/bond_order,0.2059018462896347,12
904,all,encoder,delta/0.75ps/bond_order,0.07898402959108353,12
905,all,encoder,delta/0.75ps/bond_order,0.13670651614665985,12
906,all,encoder,delta/0.75ps/bond_order,0.16113586723804474,12
907,all,encoder,delta/0.75ps/bond_order,0.10424792766571045,12
932,all,encoder,delta/0.75ps/bond_order,0.030154233798384666,12
933,all,encoder,delta/0.75ps/bond_order,0.08895798772573471,12
934,all,encoder,delta/0.75ps/bond_order,0.05167074874043465,12
935,all,encoder,delta/0.75ps/bond_order,0.04965619742870331,12
936,all,encoder,delta/0.75ps/bond_order,0.08237908035516739,12
937,all,encoder,delta/0.75ps/bond_order,0.03870532289147377,12
962,all,encoder,delta/0.75ps/bond_order,0.10404493659734726,12
963,all,encoder,delta/0.75ps/bond_order,0.04402513802051544,12
964,all,encoder,delta/0.75ps/bond_order,0.05865386128425598,12
965,all,encoder,delta/0.75ps/bond_order,0.13233768939971924,12
966,all,encoder,delta/0.75ps/bond_order,0.1047910824418068,12
967,all,encoder,delta/0.75ps/bond_order,0.13319410383701324,12
992,all,encoder,delta/0.75ps/bond_order,0.024640679359436035,12
993,all,encoder,delta/0.75ps/bond_order,0.1047903522849083,12
994,all,encoder,delta/0.75ps/bond_order,0.12173040956258774,12
995,all,encoder,delta/0.75ps/bond_order,0.05610166862607002,12
996,all,encoder,delta/0.75ps/bond_order,0.06822312623262405,12
997,all,encoder,delta/0.75ps/bond_order,0.17770101130008698,12
875,all,encoder,future/3ps/bond_order,0.16908638179302216,12
876,all,encoder,future/3ps/bond_order,0.39549896121025085,12
877,all,encoder,future/3ps/bond_order,0.3149159550666809,12
878,all,encoder,future/3ps/bond_order,0.13148625195026398,12
879,all,encoder,future/3ps/bond_order,0.19493047893047333,12
880,all,encoder,future/3ps/bond_order,0.15971647202968597,12
902,all,encoder,future/3ps/bond_order,0.21468915045261383,12
903,all,encoder,future/3ps/bond_order,0.1955636739730835,12
904,all,encoder,future/3ps/bond_order,0.15836454927921295,12
905,all,encoder,future/3ps/bond_order,0.2766324579715729,12
906,all,encoder,future/3ps/bond_order,0.2798784673213959,12
907,all,encoder,future/3ps/bond_order,0.38573262095451355,12
932,all,encoder,future/3ps/bond_order,0.4330466091632843,12
933,all,encoder,future/3ps/bond_order,0.7615427374839783,12
934,all,encoder,future/3ps/bond_order,0.5184573531150818,12
935,all,encoder,future/3ps/bond_order,0.2861628234386444,12
936,all,encoder,future/3ps/bond_order,0.49936655163764954,12
937,all,encoder,future/3ps/bond_order,0.3693886995315552,12
962,all,encoder,future/3ps/bond_order,0.44561517238616943,12
963,all,encoder,future/3ps/bond_order,0.3667367696762085,12
964,all,encoder,future/3ps/bond_order,0.45821690559387207,12
965,all,encoder,future/3ps/bond_order,0.46170541644096375,12
966,all,encoder,future/3ps/bond_order,0.7283213138580322,12
967,all,encoder,future/3ps/bond_order,0.5787473320960999,12
992,all,encoder,future/3ps/bond_order,0.19112034142017365,12
993,all,encoder,future/3ps/bond_order,0.46668174862861633,12
