population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10039913213501374,30,0.07990972481512774,0.12361019839998333
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3009127286573251,30,0.24871261621514956,0.368114626823614
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14577098699907462,30,0.12912449549573163,0.16358937656506894
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12122836398581664,30,0.1078805738221854,0.13478576792714497
all,encoder,delta/0.75ps/motion_even,1.6751885453859965,30,1.4176071647306283,1.960984222193559
all,encoder,delta/0.75ps/motion_odd,2.2887479345003765,30,1.9245395156741143,2.715092208484809
all,encoder,delta/3ps/bond_order,0.10757972324887911,30,0.08818804674471419,0.1271814217666785
all,encoder,delta/3ps/instantaneous_TDA_H0,0.302347261706988,30,0.2628416753436128,0.34312071005503336
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15179717987775804,30,0.13285695702458422,0.16890721388782065
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1315798819065094,30,0.11497348357612888,0.14899802724830805
all,encoder,delta/3ps/motion_even,1.7281428039073945,30,1.511815176308155,1.9544677760700382
all,encoder,delta/3ps/motion_odd,2.1754955609639484,30,1.9028107100725173,2.4167494434614976
all,encoder,delta/9ps/bond_order,0.14706641286611558,30,0.1085176147489498,0.19003727793383102
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33584788168470064,30,0.2872937066977223,0.3922637884443005
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18217923864722252,30,0.16083210540314516,0.20712044139082234
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15641203249494234,30,0.1317746430511276,0.18403321689615648
all,encoder,delta/9ps/motion_even,1.7070972164471945,30,1.4995862508316835,1.9025685079395769
all,encoder,delta/9ps/motion_odd,2.2388193865617114,30,1.8094733144839605,2.7687901268402735
all,encoder,future/0.75ps/bond_order,0.39080851127703986,30,0.32598426123460134,0.4562072590738535
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2402472541977962,30,0.2074776315689087,0.2757853617208699
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17280549891293048,30,0.14944132925321657,0.1973714079366376
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14544678355256715,30,0.12938352328414718,0.16295275567720333
all,encoder,future/0.75ps/motion_even,1.045745787024498,30,0.9128048433611791,1.2128590669731298
all,encoder,future/0.75ps/motion_odd,1.1160935143629709,30,0.9543446455150844,1.3053619270771741
all,encoder,future/3ps/bond_order,0.3922862326105436,30,0.3360509383678436,0.45184540629386905
all,encoder,future/3ps/instantaneous_TDA_H0,0.2707180226842562,30,0.23209623290846745,0.31057405325273674
all,encoder,future/3ps/instantaneous_TDA_H1,0.17262614195545514,30,0.14772210865591964,0.1980950676649809
all,encoder,future/3ps/instantaneous_TDA_H2,0.14343026938537756,30,0.12698194014529388,0.160197999238347
all,encoder,future/3ps/motion_even,1.0273045778274537,30,0.9045018352071444,1.1715005770822366
all,encoder,future/3ps/motion_odd,1.1007559974988301,30,0.9741198953489463,1.2381613310674826
all,encoder,future/9ps/bond_order,0.401287762572368,30,0.3373192339576781,0.4622263203809659
all,encoder,future/9ps/instantaneous_TDA_H0,0.2612787649035454,30,0.20924220634624363,0.3181283491911987
all,encoder,future/9ps/instantaneous_TDA_H1,0.19617563585440317,30,0.16106900785118342,0.23129619061946868
all,encoder,future/9ps/instantaneous_TDA_H2,0.1708838475247224,30,0.14134741477047405,0.20576668181146185
all,encoder,future/9ps/motion_even,1.1141226500272752,30,0.9456412945687771,1.3318260572602352
all,encoder,future/9ps/motion_odd,1.1177456676959991,30,0.9314137708147366,1.3133328724404176
all,encoder,path/0.75ps/mean_std_qbar6,0.06855976479128004,30,0.048550047234166414,0.08975308250558249
all,encoder,path/3ps/mean_std_qbar6,0.07123504114958147,30,0.050523291142502175,0.09293839914374984
all,encoder,path/9ps/mean_std_qbar6,0.07468847054988145,30,0.05408739128926148,0.09949279798505206
all,encoder,present/bond_order,0.4000592797994614,30,0.33406668016066154,0.47380627437184253
all,encoder,present/instantaneous_TDA_H0,0.1894991934299469,30,0.1642597750450174,0.2244267845650514
all,encoder,present/instantaneous_TDA_H1,0.15342944723864396,30,0.1355475758109242,0.17043248129387695
all,encoder,present/instantaneous_TDA_H2,0.13020406191547712,30,0.11526206033925215,0.14672572460646427
all,encoder,present/motion_even,1.051734803120295,30,0.9071277894079686,1.2134712603688238
all,encoder,present/motion_odd,1.0842699488004048,30,0.8761457165579001,1.3088188121219477
all,encoder,temporal/0.75ps/covariance_trace,15.27985793153445,30,11.38308684607347,19.394759948700667
all,encoder,temporal/0.75ps/increment_p95,3.9259508895874022,30,3.378786194180448,4.581390831465522
all,encoder,temporal/0.75ps/increment_rms,2.4595885554949444,30,2.122378148933252,2.7632790818810458
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5461705629515756,30,0.4569717723240677,0.6354092188963406
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
