source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.24812613427639008,12
882,all,encoder,present/bond_order,0.536247193813324,12
883,all,encoder,present/bond_order,0.39432165026664734,12
908,all,encoder,present/bond_order,0.31326553225517273,12
909,all,encoder,present/bond_order,0.17560948431491852,12
910,all,encoder,present/bond_order,0.1948004961013794,12
911,all,encoder,present/bond_order,0.6266550421714783,12
912,all,encoder,present/bond_order,0.22824029624462128,12
913,all,encoder,present/bond_order,0.2111654430627823,12
938,all,encoder,present/bond_order,0.3735438585281372,12
939,all,encoder,present/bond_order,0.3976998031139374,12
940,all,encoder,present/bond_order,0.12057080864906311,12
941,all,encoder,present/bond_order,0.20123358070850372,12
942,all,encoder,present/bond_order,0.2722940146923065,12
943,all,encoder,present/bond_order,0.2110850065946579,12
968,all,encoder,present/bond_order,0.3131754696369171,12
969,all,encoder,present/bond_order,0.16783280670642853,12
970,all,encoder,present/bond_order,0.19710838794708252,12
971,all,encoder,present/bond_order,0.3690143823623657,12
972,all,encoder,present/bond_order,0.18249303102493286,12
973,all,encoder,present/bond_order,0.26135551929473877,12
998,all,encoder,present/bond_order,0.1122921034693718,12
999,all,encoder,present/bond_order,0.20420962572097778,12
1000,all,encoder,present/bond_order,0.2571100890636444,12
1001,all,encoder,present/bond_order,0.16184869408607483,12
1002,all,encoder,present/bond_order,0.2843928039073944,12
1003,all,encoder,present/bond_order,0.3866928815841675,12
1007,all,encoder,present/bond_order,0.09544212371110916,12
1008,all,encoder,present/bond_order,0.4175213575363159,12
1009,all,encoder,present/bond_order,0.2752451002597809,12
881,all,encoder,future/0.75ps/bond_order,0.25894108414649963,12
882,all,encoder,future/0.75ps/bond_order,0.5810262560844421,12
883,all,encoder,future/0.75ps/bond_order,0.3970498740673065,12
908,all,encoder,future/0.75ps/bond_order,0.2867504060268402,12
909,all,encoder,future/0.75ps/bond_order,0.18553633987903595,12
910,all,encoder,future/0.75ps/bond_order,0.20389772951602936,12
911,all,encoder,future/0.75ps/bond_order,0.6544349193572998,12
912,all,encoder,future/0.75ps/bond_order,0.2354232668876648,12
913,all,encoder,future/0.75ps/bond_order,0.2547479569911957,12
938,all,encoder,future/0.75ps/bond_order,0.353519082069397,12
939,all,encoder,future/0.75ps/bond_order,0.4528901278972626,12
940,all,encoder,future/0.75ps/bond_order,0.1278040111064911,12
