source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17311787605285645,12
876,all,encoder,present/bond_order,0.20401698350906372,12
877,all,encoder,present/bond_order,0.24447043240070343,12
878,all,encoder,present/bond_order,0.10447411984205246,12
879,all,encoder,present/bond_order,0.20156066119670868,12
880,all,encoder,present/bond_order,0.16069497168064117,12
902,all,encoder,present/bond_order,0.24852724373340607,12
903,all,encoder,present/bond_order,0.22196288406848907,12
904,all,encoder,present/bond_order,0.23341970145702362,12
905,all,encoder,present/bond_order,0.24174578487873077,12
906,all,encoder,present/bond_order,0.2301074117422104,12
907,all,encoder,present/bond_order,0.3553799092769623,12
932,all,encoder,present/bond_order,0.5157385468482971,12
933,all,encoder,present/bond_order,0.6291170716285706,12
934,all,encoder,present/bond_order,0.47771739959716797,12
935,all,encoder,present/bond_order,0.2152462601661682,12
936,all,encoder,present/bond_order,0.260524183511734,12
937,all,encoder,present/bond_order,0.2647952139377594,12
962,all,encoder,present/bond_order,0.3520510494709015,12
963,all,encoder,present/bond_order,0.30125918984413147,12
964,all,encoder,present/bond_order,0.28782692551612854,12
965,all,encoder,present/bond_order,0.2506704330444336,12
966,all,encoder,present/bond_order,0.6329347491264343,12
967,all,encoder,present/bond_order,0.500056803226471,12
992,all,encoder,present/bond_order,0.1522395759820938,12
993,all,encoder,present/bond_order,0.4447050392627716,12
994,all,encoder,present/bond_order,0.3876973092556,12
995,all,encoder,present/bond_order,0.38694801926612854,12
996,all,encoder,present/bond_order,0.41723811626434326,12
997,all,encoder,present/bond_order,0.3690418004989624,12
875,all,encoder,future/0.75ps/bond_order,0.1638340801000595,12
876,all,encoder,future/0.75ps/bond_order,0.19470922648906708,12
877,all,encoder,future/0.75ps/bond_order,0.26991114020347595,12
878,all,encoder,future/0.75ps/bond_order,0.12535054981708527,12
879,all,encoder,future/0.75ps/bond_order,0.18664951622486115,12
880,all,encoder,future/0.75ps/bond_order,0.15784132480621338,12
902,all,encoder,future/0.75ps/bond_order,0.23690193891525269,12
903,all,encoder,future/0.75ps/bond_order,0.2608053982257843,12
904,all,encoder,future/0.75ps/bond_order,0.22725151479244232,12
905,all,encoder,future/0.75ps/bond_order,0.2907807528972626,12
906,all,encoder,future/0.75ps/bond_order,0.2851489782333374,12
907,all,encoder,future/0.75ps/bond_order,0.3966926634311676,12
