source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.13233481347560883,12
876,all,encoder,present/bond_order,0.1559564620256424,12
877,all,encoder,present/bond_order,0.3102852404117584,12
878,all,encoder,present/bond_order,0.09423000365495682,12
879,all,encoder,present/bond_order,0.19182448089122772,12
880,all,encoder,present/bond_order,0.20296359062194824,12
902,all,encoder,present/bond_order,0.22698761522769928,12
903,all,encoder,present/bond_order,0.17244309186935425,12
904,all,encoder,present/bond_order,0.19755961000919342,12
905,all,encoder,present/bond_order,0.21371090412139893,12
906,all,encoder,present/bond_order,0.19129638373851776,12
907,all,encoder,present/bond_order,0.3710431754589081,12
932,all,encoder,present/bond_order,0.5075750350952148,12
933,all,encoder,present/bond_order,0.4889553487300873,12
934,all,encoder,present/bond_order,0.44935598969459534,12
935,all,encoder,present/bond_order,0.2175949215888977,12
936,all,encoder,present/bond_order,0.30748215317726135,12
937,all,encoder,present/bond_order,0.31210261583328247,12
962,all,encoder,present/bond_order,0.3646751642227173,12
963,all,encoder,present/bond_order,0.2821076512336731,12
964,all,encoder,present/bond_order,0.2858952581882477,12
965,all,encoder,present/bond_order,0.2352200597524643,12
966,all,encoder,present/bond_order,0.5642755627632141,12
967,all,encoder,present/bond_order,0.5389079451560974,12
992,all,encoder,present/bond_order,0.2253725528717041,12
993,all,encoder,present/bond_order,0.38892027735710144,12
994,all,encoder,present/bond_order,0.4024129807949066,12
995,all,encoder,present/bond_order,0.38341280817985535,12
996,all,encoder,present/bond_order,0.39632144570350647,12
997,all,encoder,present/bond_order,0.383510559797287,12
875,all,encoder,future/0.75ps/bond_order,0.14057257771492004,12
876,all,encoder,future/0.75ps/bond_order,0.1778716892004013,12
877,all,encoder,future/0.75ps/bond_order,0.36273181438446045,12
878,all,encoder,future/0.75ps/bond_order,0.11132895946502686,12
879,all,encoder,future/0.75ps/bond_order,0.1843976527452469,12
880,all,encoder,future/0.75ps/bond_order,0.21460305154323578,12
902,all,encoder,future/0.75ps/bond_order,0.20005451142787933,12
903,all,encoder,future/0.75ps/bond_order,0.18678635358810425,12
904,all,encoder,future/0.75ps/bond_order,0.16804178059101105,12
905,all,encoder,future/0.75ps/bond_order,0.21752746403217316,12
906,all,encoder,future/0.75ps/bond_order,0.2501591742038727,12
907,all,encoder,future/0.75ps/bond_order,0.421720951795578,12
932,all,encoder,future/0.75ps/bond_order,0.5355908274650574,12
933,all,encoder,future/0.75ps/bond_order,0.44939732551574707,12
934,all,encoder,future/0.75ps/bond_order,0.45344769954681396,12
935,all,encoder,future/0.75ps/bond_order,0.2608831524848938,12
936,all,encoder,future/0.75ps/bond_order,0.36642491817474365,12
937,all,encoder,future/0.75ps/bond_order,0.35517778992652893,12
962,all,encoder,future/0.75ps/bond_order,0.338688462972641,12
963,all,encoder,future/0.75ps/bond_order,0.27771881222724915,12
964,all,encoder,future/0.75ps/bond_order,0.3107680380344391,12
965,all,encoder,future/0.75ps/bond_order,0.252573698759079,12
966,all,encoder,future/0.75ps/bond_order,0.5537335276603699,12
967,all,encoder,future/0.75ps/bond_order,0.5244479775428772,12
992,all,encoder,future/0.75ps/bond_order,0.25581061840057373,12
993,all,encoder,future/0.75ps/bond_order,0.4945615530014038,12
994,all,encoder,future/0.75ps/bond_order,0.41525474190711975,12
995,all,encoder,future/0.75ps/bond_order,0.3526129722595215,12
996,all,encoder,future/0.75ps/bond_order,0.41495347023010254,12
997,all,encoder,future/0.75ps/bond_order,0.47512295842170715,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
