source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18045610189437866,12
876,all,encoder,present/bond_order,0.37888824939727783,12
877,all,encoder,present/bond_order,0.3284238874912262,12
878,all,encoder,present/bond_order,0.13008975982666016,12
879,all,encoder,present/bond_order,0.1862265020608902,12
880,all,encoder,present/bond_order,0.20639818906784058,12
902,all,encoder,present/bond_order,0.2688334584236145,12
903,all,encoder,present/bond_order,0.20969454944133759,12
904,all,encoder,present/bond_order,0.17532308399677277,12
905,all,encoder,present/bond_order,0.2448177933692932,12
906,all,encoder,present/bond_order,0.279234915971756,12
907,all,encoder,present/bond_order,0.46130096912384033,12
932,all,encoder,present/bond_order,0.5017735958099365,12
933,all,encoder,present/bond_order,0.7272869944572449,12
934,all,encoder,present/bond_order,0.6777368187904358,12
935,all,encoder,present/bond_order,0.3103059232234955,12
936,all,encoder,present/bond_order,0.44243526458740234,12
937,all,encoder,present/bond_order,0.36470913887023926,12
962,all,encoder,present/bond_order,0.4802654981613159,12
963,all,encoder,present/bond_order,0.32656434178352356,12
964,all,encoder,present/bond_order,0.44025716185569763,12
965,all,encoder,present/bond_order,0.45945486426353455,12
966,all,encoder,present/bond_order,0.7261336445808411,12
967,all,encoder,present/bond_order,0.6913943886756897,12
992,all,encoder,present/bond_order,0.20794780552387238,12
993,all,encoder,present/bond_order,0.5921566486358643,12
994,all,encoder,present/bond_order,0.5818309187889099,12
995,all,encoder,present/bond_order,0.4064093828201294,12
996,all,encoder,present/bond_order,0.5449338555335999,12
997,all,encoder,present/bond_order,0.5793049335479736,12
875,all,encoder,future/0.75ps/bond_order,0.14742517471313477,12
876,all,encoder,future/0.75ps/bond_order,0.3483301103115082,12
877,all,encoder,future/0.75ps/bond_order,0.3450239896774292,12
878,all,encoder,future/0.75ps/bond_order,0.14417339861392975,12
879,all,encoder,future/0.75ps/bond_order,0.195201575756073,12
880,all,encoder,future/0.75ps/bond_order,0.1853390783071518,12
902,all,encoder,future/0.75ps/bond_order,0.24023906886577606,12
903,all,encoder,future/0.75ps/bond_order,0.21048057079315186,12
904,all,encoder,future/0.75ps/bond_order,0.16332018375396729,12
905,all,encoder,future/0.75ps/bond_order,0.2796615660190582,12
906,all,encoder,future/0.75ps/bond_order,0.32378122210502625,12
907,all,encoder,future/0.75ps/bond_order,0.4755989611148834,12
932,all,encoder,future/0.75ps/bond_order,0.5260936617851257,12
933,all,encoder,future/0.75ps/bond_order,0.6903408169746399,12
934,all,encoder,future/0.75ps/bond_order,0.603297770023346,12
935,all,encoder,future/0.75ps/bond_order,0.30013155937194824,12
936,all,encoder,future/0.75ps/bond_order,0.44629907608032227,12
937,all,encoder,future/0.75ps/bond_order,0.36264288425445557,12
962,all,encoder,future/0.75ps/bond_order,0.41376015543937683,12
963,all,encoder,future/0.75ps/bond_order,0.3017154633998871,12
964,all,encoder,future/0.75ps/bond_order,0.4383814334869385,12
965,all,encoder,future/0.75ps/bond_order,0.4292919635772705,12
966,all,encoder,future/0.75ps/bond_order,0.7569258213043213,12
967,all,encoder,future/0.75ps/bond_order,0.6522108912467957,12
992,all,encoder,future/0.75ps/bond_order,0.21538980305194855,12
993,all,encoder,future/0.75ps/bond_order,0.6402793526649475,12
994,all,encoder,future/0.75ps/bond_order,0.5296341776847839,12
995,all,encoder,future/0.75ps/bond_order,0.39450427889823914,12
996,all,encoder,future/0.75ps/bond_order,0.5211902260780334,12
997,all,encoder,future/0.75ps/bond_order,0.6483096480369568,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2632424533367157,12
876,all,encoder,delta/0.75ps/bond_order,0.046310603618621826,12
877,all,encoder,delta/0.75ps/bond_order,0.028880508616566658,12
878,all,encoder,delta/0.75ps/bond_order,0.1740092784166336,12
879,all,encoder,delta/0.75ps/bond_order,0.17582909762859344,12
880,all,encoder,delta/0.75ps/bond_order,0.040697354823350906,12
902,all,encoder,delta/0.75ps/bond_order,0.13796772062778473,12
903,all,encoder,delta/0.75ps/bond_order,0.20835207402706146,12
904,all,encoder,delta/0.75ps/bond_order,0.08995943516492844,12
905,all,encoder,delta/0.75ps/bond_order,0.12927202880382538,12
906,all,encoder,delta/0.75ps/bond_order,0.16782879829406738,12
907,all,encoder,delta/0.75ps/bond_order,0.10068941116333008,12
932,all,encoder,delta/0.75ps/bond_order,0.025627391412854195,12
