source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3058198392391205,12
882,all,encoder,present/bond_order,0.615831196308136,12
883,all,encoder,present/bond_order,0.60795658826828,12
908,all,encoder,present/bond_order,0.38666650652885437,12
909,all,encoder,present/bond_order,0.19214008748531342,12
910,all,encoder,present/bond_order,0.1925106644630432,12
911,all,encoder,present/bond_order,0.5455247759819031,12
912,all,encoder,present/bond_order,0.14900515973567963,12
913,all,encoder,present/bond_order,0.2150380164384842,12
938,all,encoder,present/bond_order,0.4235362708568573,12
939,all,encoder,present/bond_order,0.4239097833633423,12
940,all,encoder,present/bond_order,0.1836193948984146,12
941,all,encoder,present/bond_order,0.21760958433151245,12
942,all,encoder,present/bond_order,0.26599082350730896,12
943,all,encoder,present/bond_order,0.3110369145870209,12
968,all,encoder,present/bond_order,0.4136910140514374,12
969,all,encoder,present/bond_order,0.24403218924999237,12
970,all,encoder,present/bond_order,0.330267071723938,12
971,all,encoder,present/bond_order,0.5715488791465759,12
972,all,encoder,present/bond_order,0.26186510920524597,12
973,all,encoder,present/bond_order,0.361676424741745,12
998,all,encoder,present/bond_order,0.1130593791604042,12
999,all,encoder,present/bond_order,0.2600012719631195,12
1000,all,encoder,present/bond_order,0.3329988420009613,12
1001,all,encoder,present/bond_order,0.2076137810945511,12
1002,all,encoder,present/bond_order,0.3314612805843353,12
1003,all,encoder,present/bond_order,0.3684077560901642,12
1007,all,encoder,present/bond_order,0.10720306634902954,12
1008,all,encoder,present/bond_order,0.4093872010707855,12
1009,all,encoder,present/bond_order,0.4365359842777252,12
881,all,encoder,future/0.75ps/bond_order,0.24588525295257568,12
882,all,encoder,future/0.75ps/bond_order,0.696572482585907,12
883,all,encoder,future/0.75ps/bond_order,0.6081844568252563,12
908,all,encoder,future/0.75ps/bond_order,0.32585304975509644,12
909,all,encoder,future/0.75ps/bond_order,0.18775789439678192,12
910,all,encoder,future/0.75ps/bond_order,0.15040217339992523,12
911,all,encoder,future/0.75ps/bond_order,0.5492080450057983,12
912,all,encoder,future/0.75ps/bond_order,0.12897376716136932,12
913,all,encoder,future/0.75ps/bond_order,0.24960754811763763,12
