source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2980184257030487,12
882,all,encoder,present/bond_order,0.6153571009635925,12
883,all,encoder,present/bond_order,0.5713960528373718,12
908,all,encoder,present/bond_order,0.35871878266334534,12
909,all,encoder,present/bond_order,0.19126464426517487,12
910,all,encoder,present/bond_order,0.18482966721057892,12
911,all,encoder,present/bond_order,0.5513986945152283,12
912,all,encoder,present/bond_order,0.1586405485868454,12
913,all,encoder,present/bond_order,0.21419088542461395,12
938,all,encoder,present/bond_order,0.4236994981765747,12
939,all,encoder,present/bond_order,0.4308215081691742,12
940,all,encoder,present/bond_order,0.17042551934719086,12
941,all,encoder,present/bond_order,0.22323989868164062,12
942,all,encoder,present/bond_order,0.2667432129383087,12
943,all,encoder,present/bond_order,0.3053581416606903,12
968,all,encoder,present/bond_order,0.41021397709846497,12
969,all,encoder,present/bond_order,0.23043067753314972,12
970,all,encoder,present/bond_order,0.3172607719898224,12
971,all,encoder,present/bond_order,0.5770707726478577,12
972,all,encoder,present/bond_order,0.23993171751499176,12
973,all,encoder,present/bond_order,0.3511776924133301,12
998,all,encoder,present/bond_order,0.10925465822219849,12
999,all,encoder,present/bond_order,0.23181837797164917,12
1000,all,encoder,present/bond_order,0.3242989182472229,12
1001,all,encoder,present/bond_order,0.20098094642162323,12
1002,all,encoder,present/bond_order,0.3276412785053253,12
1003,all,encoder,present/bond_order,0.38025549054145813,12
1007,all,encoder,present/bond_order,0.09233524650335312,12
1008,all,encoder,present/bond_order,0.42025575041770935,12
1009,all,encoder,present/bond_order,0.4266587495803833,12
881,all,encoder,future/0.75ps/bond_order,0.25157713890075684,12
882,all,encoder,future/0.75ps/bond_order,0.6930944323539734,12
883,all,encoder,future/0.75ps/bond_order,0.6044028997421265,12
908,all,encoder,future/0.75ps/bond_order,0.3287230432033539,12
909,all,encoder,future/0.75ps/bond_order,0.18123818933963776,12
910,all,encoder,future/0.75ps/bond_order,0.15654073655605316,12
911,all,encoder,future/0.75ps/bond_order,0.5397278666496277,12
912,all,encoder,future/0.75ps/bond_order,0.12305202335119247,12
913,all,encoder,future/0.75ps/bond_order,0.24316853284835815,12
938,all,encoder,future/0.75ps/bond_order,0.4169468879699707,12
939,all,encoder,future/0.75ps/bond_order,0.49445104598999023,12
940,all,encoder,future/0.75ps/bond_order,0.19602733850479126,12
941,all,encoder,future/0.75ps/bond_order,0.21745996177196503,12
942,all,encoder,future/0.75ps/bond_order,0.296917587518692,12
943,all,encoder,future/0.75ps/bond_order,0.3282257318496704,12
968,all,encoder,future/0.75ps/bond_order,0.38073039054870605,12
969,all,encoder,future/0.75ps/bond_order,0.17328138649463654,12
970,all,encoder,future/0.75ps/bond_order,0.3283897340297699,12
971,all,encoder,future/0.75ps/bond_order,0.5292274951934814,12
972,all,encoder,future/0.75ps/bond_order,0.17427031695842743,12
973,all,encoder,future/0.75ps/bond_order,0.288065642118454,12
998,all,encoder,future/0.75ps/bond_order,0.14197249710559845,12
999,all,encoder,future/0.75ps/bond_order,0.26960018277168274,12
1000,all,encoder,future/0.75ps/bond_order,0.31609827280044556,12
1001,all,encoder,future/0.75ps/bond_order,0.25360217690467834,12
1002,all,encoder,future/0.75ps/bond_order,0.31116265058517456,12
1003,all,encoder,future/0.75ps/bond_order,0.3539382219314575,12
1007,all,encoder,future/0.75ps/bond_order,0.10029271990060806,12
1008,all,encoder,future/0.75ps/bond_order,0.4201629161834717,12
1009,all,encoder,future/0.75ps/bond_order,0.5111806988716125,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
