population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09585727037241061,30,0.0762339207328235,0.1178529680194333
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2960667970279853,30,0.24179718167831502,0.3667604868548612
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14500297618408997,30,0.12845892986903587,0.16308134500247737
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1209043507774671,30,0.10847063009316722,0.13445960904161136
all,encoder,delta/0.75ps/motion_even,1.6751290559768677,30,1.413288119584322,1.9519436735411484
all,encoder,delta/0.75ps/motion_odd,2.24842831492424,30,1.8869732621808848,2.67929419140021
all,encoder,delta/3ps/bond_order,0.1036669060587883,30,0.08353454055264592,0.12387850536964834
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3076902896165848,30,0.26706288648148374,0.34944513643781344
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14903402378161748,30,0.13096478973204892,0.1652634477118651
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13134089820086955,30,0.11522435758262872,0.14782260376960038
all,encoder,delta/3ps/motion_even,1.68135324716568,30,1.4377630081772805,1.9127147318422795
all,encoder,delta/3ps/motion_odd,2.1850107431411745,30,1.891553165515264,2.438637893348932
all,encoder,delta/9ps/bond_order,0.14201789336899917,30,0.10203403740810851,0.1872189459732423
all,encoder,delta/9ps/instantaneous_TDA_H0,0.337010183185339,30,0.2810520193104943,0.39486561371634404
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1819999784231186,30,0.15911194486543537,0.2089963559061289
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1537618120511373,30,0.1294755332234005,0.1807129391779502
all,encoder,delta/9ps/motion_even,1.7223976035912831,30,1.5178118436038495,1.915315479983886
all,encoder,delta/9ps/motion_odd,2.2329524238904317,30,1.812014330625534,2.749544081737598
all,encoder,future/0.75ps/bond_order,0.44015195618073144,30,0.37131768961747486,0.5104586656143267
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25555623434484004,30,0.21890848826927442,0.3016456771517793
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1940752108891805,30,0.17003707717483244,0.22062865356604255
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16981228267153103,30,0.1496158665791154,0.19054142598062754
all,encoder,future/0.75ps/motion_even,1.0751671075820923,30,0.9082770321518182,1.302677477846543
all,encoder,future/0.75ps/motion_odd,1.107466494043668,30,0.9365946924934785,1.308270897914966
all,encoder,future/3ps/bond_order,0.4354149450858434,30,0.3745853453874588,0.5051148583739996
all,encoder,future/3ps/instantaneous_TDA_H0,0.28648355851570767,30,0.2435388305907448,0.329812034741044
all,encoder,future/3ps/instantaneous_TDA_H1,0.18618801111976305,30,0.1617610964613656,0.2072192298807204
all,encoder,future/3ps/instantaneous_TDA_H2,0.16637544284264247,30,0.14811510384703677,0.18461583942795792
all,encoder,future/3ps/motion_even,1.0110582411289215,30,0.8717025978366534,1.1788406346738338
all,encoder,future/3ps/motion_odd,1.0921634018421174,30,0.9584067186713219,1.2455936584373313
all,encoder,future/9ps/bond_order,0.4213970735669136,30,0.36348423179239037,0.47253059926132357
all,encoder,future/9ps/instantaneous_TDA_H0,0.2943312128384908,30,0.2355939795387288,0.35684363204985853
all,encoder,future/9ps/instantaneous_TDA_H1,0.21065333361426988,30,0.17554143713166317,0.2414249478218456
all,encoder,future/9ps/instantaneous_TDA_H2,0.18812239319086074,30,0.1596678838940958,0.2221399823327859
