population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.15726185962557793,2,0.07897206395864487,0.235551655292511
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2262875810265541,2,0.14153434336185455,0.31104081869125366
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15197429060935974,2,0.1427755355834961,0.1611730456352234
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09333184733986855,2,0.09114333987236023,0.09552035480737686
all,encoder,delta/0.75ps/motion_even,1.6667988300323486,2,1.5630723237991333,1.770525336265564
all,encoder,delta/0.75ps/motion_odd,1.8103570938110352,2,1.5455803871154785,2.075133800506592
all,encoder,delta/3ps/bond_order,0.18397857621312141,2,0.11368048936128616,0.25427666306495667
all,encoder,delta/3ps/instantaneous_TDA_H0,0.416351780295372,2,0.389937162399292,0.442766398191452
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1618424654006958,2,0.13362663984298706,0.19005829095840454
all,encoder,delta/3ps/instantaneous_TDA_H2,0.14099402353167534,2,0.11422780901193619,0.1677602380514145
all,encoder,delta/3ps/motion_even,2.3530638813972473,2,1.6376150846481323,3.0685126781463623
all,encoder,delta/3ps/motion_odd,2.620125651359558,2,2.5217766761779785,2.7184746265411377
all,encoder,delta/9ps/bond_order,0.3374309837818146,2,0.2655310034751892,0.40933096408843994
all,encoder,delta/9ps/instantaneous_TDA_H0,0.5226950347423553,2,0.4232591390609741,0.6221309304237366
all,encoder,delta/9ps/instantaneous_TDA_H1,0.28566959500312805,2,0.28052228689193726,0.29081690311431885
all,encoder,delta/9ps/instantaneous_TDA_H2,0.28947585821151733,2,0.2885963022708893,0.2903554141521454
all,encoder,delta/9ps/motion_even,2.499198794364929,2,2.0188796520233154,2.979517936706543
all,encoder,delta/9ps/motion_odd,1.5447208285331726,2,1.309319019317627,1.7801226377487183
all,encoder,future/0.75ps/bond_order,0.9310708940029144,2,0.7285158038139343,1.1336259841918945
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8624367713928223,2,0.6317909955978394,1.0930825471878052
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7298326790332794,2,0.6629594564437866,0.7967059016227722
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7589415311813354,2,0.6472120881080627,0.8706709742546082
all,encoder,future/0.75ps/motion_even,1.309511810541153,2,0.8229295611381531,1.7960940599441528
all,encoder,future/0.75ps/motion_odd,0.8898501992225647,2,0.7973969578742981,0.9823034405708313
all,encoder,future/3ps/bond_order,0.9552914202213287,2,0.8018592000007629,1.1087236404418945
all,encoder,future/3ps/instantaneous_TDA_H0,1.077318251132965,2,1.048595905303955,1.106040596961975
all,encoder,future/3ps/instantaneous_TDA_H1,0.7919388115406036,2,0.7552135586738586,0.8286640644073486
