population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1944684535264969,2,0.15588124096393585,0.23305566608905792
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21511250734329224,2,0.2113325148820877,0.21889249980449677
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15598290786147118,2,0.11536393314599991,0.19660188257694244
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10343976691365242,2,0.06840815395116806,0.13847137987613678
all,encoder,delta/0.75ps/motion_even,1.6732496619224548,2,1.4336800575256348,1.912819266319275
all,encoder,delta/0.75ps/motion_odd,1.5170332491397858,2,0.9331632256507874,2.100903272628784
all,encoder,delta/3ps/bond_order,0.21400556713342667,2,0.12518541514873505,0.3028257191181183
all,encoder,delta/3ps/instantaneous_TDA_H0,0.300230897963047,2,0.24623839557170868,0.3542234003543854
all,encoder,delta/3ps/instantaneous_TDA_H1,0.17588143795728683,2,0.1428004950284958,0.20896238088607788
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13232089206576347,2,0.08905474096536636,0.17558704316616058
all,encoder,delta/3ps/motion_even,2.18955260515213,2,1.5179258584976196,2.8611793518066406
all,encoder,delta/3ps/motion_odd,2.497707784175873,2,1.9228936433792114,3.072521924972534
all,encoder,delta/9ps/bond_order,0.2808881178498268,2,0.19452069699764252,0.3672555387020111
all,encoder,delta/9ps/instantaneous_TDA_H0,0.4518151432275772,2,0.3651471436023712,0.5384831428527832
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2791503518819809,2,0.2785133421421051,0.2797873616218567
all,encoder,delta/9ps/instantaneous_TDA_H2,0.2730611190199852,2,0.24999310076236725,0.29612913727760315
all,encoder,delta/9ps/motion_even,1.7578269839286804,2,1.3253155946731567,2.190338373184204
all,encoder,delta/9ps/motion_odd,2.2977044582366943,2,2.2023820877075195,2.393026828765869
all,encoder,future/0.75ps/bond_order,0.9527128040790558,2,0.8356834053993225,1.069742202758789
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.032469242811203,2,0.8617704510688782,1.2031680345535278
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7975716590881348,2,0.7123825550079346,0.882760763168335
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8690441250801086,2,0.7598711848258972,0.9782170653343201
all,encoder,future/0.75ps/motion_even,0.9928043782711029,2,0.8164698481559753,1.1691389083862305
all,encoder,future/0.75ps/motion_odd,0.7040614485740662,2,0.6705561280250549,0.7375667691230774
all,encoder,future/3ps/bond_order,0.9153950810432434,2,0.7417697906494141,1.0890203714370728
all,encoder,future/3ps/instantaneous_TDA_H0,0.9172911047935486,2,0.8483839631080627,0.9861982464790344
all,encoder,future/3ps/instantaneous_TDA_H1,0.6873951554298401,2,0.6667870879173279,0.7080032229423523
all,encoder,future/3ps/instantaneous_TDA_H2,0.8517358899116516,2,0.6970138549804688,1.0064579248428345
all,encoder,future/3ps/motion_even,1.3927662670612335,2,0.9029002785682678,1.8826322555541992
all,encoder,future/3ps/motion_odd,1.6558061838150024,2,1.5315521955490112,1.7800601720809937
all,encoder,future/9ps/bond_order,1.006615787744522,2,0.7977431416511536,1.2154884338378906
all,encoder,future/9ps/instantaneous_TDA_H0,1.0067525804042816,2,0.7349005341529846,1.2786046266555786
all,encoder,future/9ps/instantaneous_TDA_H1,0.7948713302612305,2,0.7065116763114929,0.883230984210968
all,encoder,future/9ps/instantaneous_TDA_H2,0.9723347723484039,2,0.795246422290802,1.1494231224060059
all,encoder,future/9ps/motion_even,1.182870328426361,2,1.0001308917999268,1.3656097650527954
all,encoder,future/9ps/motion_odd,1.0276872217655182,2,0.6008151173591614,1.454559326171875
all,encoder,path/0.75ps/mean_std_qbar6,0.44198548793792725,2,0.3225579261779785,0.561413049697876
all,encoder,path/3ps/mean_std_qbar6,0.46123094856739044,2,0.3379499614238739,0.584511935710907
all,encoder,path/9ps/mean_std_qbar6,0.6288709342479706,2,0.48556506633758545,0.7721768021583557
all,encoder,present/bond_order,1.038371592760086,2,0.8690846562385559,1.2076585292816162
all,encoder,present/instantaneous_TDA_H0,1.0181261599063873,2,0.8727064728736877,1.163545846939087
all,encoder,present/instantaneous_TDA_H1,0.7912801206111908,2,0.6694971919059753,0.9130630493164062
all,encoder,present/instantaneous_TDA_H2,0.8649940490722656,2,0.8515592217445374,0.8784288763999939
