population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.16149026155471802,2,0.08563178777694702,0.237348735332489
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2312304973602295,2,0.14970257878303528,0.3127584159374237
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1643916741013527,2,0.15592801570892334,0.17285533249378204
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08895229175686836,2,0.08310551941394806,0.09479906409978867
all,encoder,delta/0.75ps/motion_even,1.648627519607544,2,1.56108558177948,1.736169457435608
all,encoder,delta/0.75ps/motion_odd,1.8323124051094055,2,1.6135915517807007,2.0510332584381104
all,encoder,delta/3ps/bond_order,0.1756896935403347,2,0.11247318238019943,0.23890620470046997
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3819766938686371,2,0.3464681804180145,0.41748520731925964
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16553397476673126,2,0.14083275198936462,0.1902351975440979
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1264728046953678,2,0.09252846986055374,0.16041713953018188
all,encoder,delta/3ps/motion_even,2.355123221874237,2,1.6322957277297974,3.0779507160186768
all,encoder,delta/3ps/motion_odd,2.6843035221099854,2,2.6327784061431885,2.7358286380767822
all,encoder,delta/9ps/bond_order,0.2729419991374016,2,0.20798860490322113,0.33789539337158203
all,encoder,delta/9ps/instantaneous_TDA_H0,0.2921038269996643,2,0.27168235182762146,0.31252530217170715
all,encoder,delta/9ps/instantaneous_TDA_H1,0.27703680098056793,2,0.27523544430732727,0.2788381576538086
all,encoder,delta/9ps/instantaneous_TDA_H2,0.19501759111881256,2,0.1688261777162552,0.22120900452136993
all,encoder,delta/9ps/motion_even,2.4898011684417725,2,2.0011260509490967,2.9784762859344482
all,encoder,delta/9ps/motion_odd,1.4890130758285522,2,1.4316333532333374,1.546392798423767
all,encoder,future/0.75ps/bond_order,0.8995907008647919,2,0.7447872757911682,1.0543941259384155
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8864598572254181,2,0.6193694472312927,1.1535502672195435
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7508080005645752,2,0.6447660326957703,0.8568499684333801
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7787909805774689,2,0.6301379799842834,0.9274439811706543
all,encoder,future/0.75ps/motion_even,1.2384845316410065,2,0.8366678357124329,1.64030122756958
all,encoder,future/0.75ps/motion_odd,0.8961316049098969,2,0.8359930515289307,0.956270158290863
all,encoder,future/3ps/bond_order,0.9253464639186859,2,0.7311493754386902,1.1195435523986816
all,encoder,future/3ps/instantaneous_TDA_H0,1.0911966562271118,2,1.070228934288025,1.1121643781661987
all,encoder,future/3ps/instantaneous_TDA_H1,0.8103156387805939,2,0.6905040740966797,0.9301272034645081
all,encoder,future/3ps/instantaneous_TDA_H2,0.8514815270900726,2,0.6919165253639221,1.0110465288162231
all,encoder,future/3ps/motion_even,0.9864265620708466,2,0.7992387413978577,1.1736143827438354
all,encoder,future/3ps/motion_odd,1.2255294919013977,2,1.2089409828186035,1.242118000984192
all,encoder,future/9ps/bond_order,1.0244345366954803,2,0.7803930640220642,1.2684760093688965
all,encoder,future/9ps/instantaneous_TDA_H0,0.8793305158615112,2,0.8533582091331482,0.9053028225898743
all,encoder,future/9ps/instantaneous_TDA_H1,0.7920771837234497,2,0.7563009262084961,0.8278534412384033
all,encoder,future/9ps/instantaneous_TDA_H2,0.8614875078201294,2,0.7666550278663635,0.9563199877738953
all,encoder,future/9ps/motion_even,1.074347823858261,2,0.811169445514679,1.3375262022018433
all,encoder,future/9ps/motion_odd,1.6774893403053284,2,1.4400110244750977,1.914967656135559
all,encoder,path/0.75ps/mean_std_qbar6,0.3889026492834091,2,0.2827526926994324,0.49505260586738586
all,encoder,path/3ps/mean_std_qbar6,0.41934719681739807,2,0.2995176911354065,0.5391767024993896
all,encoder,path/9ps/mean_std_qbar6,0.5762418210506439,2,0.41173267364501953,0.7407509684562683
all,encoder,present/bond_order,0.9312376081943512,2,0.7477795481681824,1.11469566822052
all,encoder,present/instantaneous_TDA_H0,0.950716108083725,2,0.7014356255531311,1.1999965906143188
all,encoder,present/instantaneous_TDA_H1,0.7367758452892303,2,0.6015417575836182,0.8720099329948425
all,encoder,present/instantaneous_TDA_H2,0.7064278721809387,2,0.5819228291511536,0.8309329152107239
all,encoder,present/motion_even,1.1931388080120087,2,0.7261121869087219,1.6601654291152954
all,encoder,present/motion_odd,1.1228933930397034,2,1.0858829021453857,1.159903883934021
all,encoder,temporal/0.75ps/covariance_trace,0.036639606580138206,2,0.017083171755075455,0.05619604140520096
all,encoder,temporal/0.75ps/increment_p95,0.4366747982800006,2,0.3223280414938926,0.5510215550661086
all,encoder,temporal/0.75ps/increment_rms,0.2977210059762001,2,0.19976051151752472,0.3956815004348755
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1304867639738723,2,1.0807129973404412,1.1802605306073033
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
