source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8205587267875671,12
882,all,encoder,present/bond_order,1.1619278192520142,12
881,all,encoder,future/0.75ps/bond_order,0.9357702732086182,12
882,all,encoder,future/0.75ps/bond_order,1.1131912469863892,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.2235419899225235,12
882,all,encoder,delta/0.75ps/bond_order,0.14167605340480804,12
881,all,encoder,future/3ps/bond_order,0.8913028836250305,12
882,all,encoder,future/3ps/bond_order,1.1506962776184082,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.2957523763179779,12
882,all,encoder,delta/3ps/bond_order,0.1331367939710617,12
881,all,encoder,future/9ps/bond_order,1.1162959337234497,12
882,all,encoder,future/9ps/bond_order,1.3237017393112183,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.3091426193714142,12
882,all,encoder,delta/9ps/bond_order,0.25180819630622864,12
881,all,encoder,present/instantaneous_TDA_H0,0.8272106051445007,12
882,all,encoder,present/instantaneous_TDA_H0,1.2082465887069702,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.77276211977005,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2889010906219482,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20055530965328217,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19433796405792236,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6992889046669006,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.0903743505477905,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.37614378333091736,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2336866706609726,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.8478469848632812,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8338170647621155,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.527754545211792,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.6182904839515686,12
881,all,encoder,present/instantaneous_TDA_H1,0.6421297192573547,12
882,all,encoder,present/instantaneous_TDA_H1,0.930957019329071,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7190797924995422,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8638541102409363,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17795275151729584,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1073726937174797,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6555018424987793,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7213833332061768,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.19880785048007965,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12612532079219818,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6753785610198975,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,1.01328444480896,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.26230838894844055,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2366180419921875,12
881,all,encoder,present/instantaneous_TDA_H2,0.8928627371788025,12
882,all,encoder,present/instantaneous_TDA_H2,0.8326533436775208,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.935757577419281,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7839386463165283,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1399555653333664,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06926848739385605,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9623485207557678,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7061967253684998,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17963288724422455,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08521711081266403,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1549879312515259,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7975053191184998,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2902909815311432,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.22619326412677765,12
881,all,encoder,present/motion_even,0.7952964305877686,12
882,all,encoder,present/motion_even,0.93085116147995,12
881,all,encoder,future/0.75ps/motion_even,0.8560373187065125,12
882,all,encoder,future/0.75ps/motion_even,1.0779037475585938,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.391107439994812,12
882,all,encoder,delta/0.75ps/motion_even,1.914751410484314,12
881,all,encoder,future/3ps/motion_even,0.9847962856292725,12
882,all,encoder,future/3ps/motion_even,1.9253171682357788,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5302659273147583,12
882,all,encoder,delta/3ps/motion_even,2.795158624649048,12
881,all,encoder,future/9ps/motion_even,1.0165854692459106,12
882,all,encoder,future/9ps/motion_even,1.4678975343704224,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.4331178665161133,12
882,all,encoder,delta/9ps/motion_even,2.1319124698638916,12
881,all,encoder,present/motion_odd,1.2395830154418945,12
882,all,encoder,present/motion_odd,0.4367682635784149,12
881,all,encoder,future/0.75ps/motion_odd,0.7761468291282654,12
882,all,encoder,future/0.75ps/motion_odd,0.691127598285675,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.1599881649017334,12
882,all,encoder,delta/0.75ps/motion_odd,0.9189090132713318,12
881,all,encoder,future/3ps/motion_odd,1.5052427053451538,12
882,all,encoder,future/3ps/motion_odd,1.884169101715088,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.2519328594207764,12
882,all,encoder,delta/3ps/motion_odd,1.7148338556289673,12
881,all,encoder,future/9ps/motion_odd,0.7683167457580566,12
882,all,encoder,future/9ps/motion_odd,1.5662928819656372,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.0833332538604736,12
882,all,encoder,delta/9ps/motion_odd,2.1818959712982178,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.38951125741004944,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.441448450088501,12
881,all,encoder,path/3ps/mean_std_qbar6,0.3137071430683136,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5265384316444397,12
881,all,encoder,path/9ps/mean_std_qbar6,0.13123422861099243,12
