population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1936606615781784,2,0.15285609662532806,0.23446522653102875
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1952858716249466,2,0.19373606145381927,0.1968356817960739
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14330361410975456,2,0.10709937661886215,0.17950785160064697
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10856898501515388,2,0.07322128862142563,0.14391668140888214
all,encoder,delta/0.75ps/motion_even,1.6537261009216309,2,1.4016534090042114,1.9057987928390503
all,encoder,delta/0.75ps/motion_odd,1.5316507518291473,2,0.9169289469718933,2.1463725566864014
all,encoder,delta/3ps/bond_order,0.2160082459449768,2,0.1357194185256958,0.2962970733642578
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2899583578109741,2,0.21990036964416504,0.3600163459777832
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1583741046488285,2,0.12264139205217361,0.1941068172454834
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13412129878997803,2,0.08735036849975586,0.1808922290802002
all,encoder,delta/3ps/motion_even,2.1849520802497864,2,1.5527485609054565,2.817155599594116
all,encoder,delta/3ps/motion_odd,2.47830331325531,2,1.753427505493164,3.203179121017456
all,encoder,delta/9ps/bond_order,0.2602342888712883,2,0.22880445420742035,0.29166412353515625
all,encoder,delta/9ps/instantaneous_TDA_H0,0.497421070933342,2,0.45336613059043884,0.5414760112762451
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21983911842107773,2,0.20763474702835083,0.23204348981380463
all,encoder,delta/9ps/instantaneous_TDA_H2,0.240475632250309,2,0.20924387872219086,0.2717073857784271
all,encoder,delta/9ps/motion_even,1.8134793043136597,2,1.44032621383667,2.1866323947906494
all,encoder,delta/9ps/motion_odd,2.113831877708435,2,2.058288812637329,2.169374942779541
all,encoder,future/0.75ps/bond_order,1.0105558037757874,2,0.8924524784088135,1.1286591291427612
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0390003025531769,2,0.7475871443748474,1.3304134607315063
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7895763516426086,2,0.722660481929779,0.8564922213554382
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8615125417709351,2,0.7910487055778503,0.9319763779640198
all,encoder,future/0.75ps/motion_even,0.9754686653614044,2,0.8774537444114685,1.0734835863113403
all,encoder,future/0.75ps/motion_odd,0.759026050567627,2,0.7197932600975037,0.7982588410377502
all,encoder,future/3ps/bond_order,0.9963931143283844,2,0.8353959918022156,1.1573902368545532
all,encoder,future/3ps/instantaneous_TDA_H0,0.8973013460636139,2,0.6711127161979675,1.1234899759292603
all,encoder,future/3ps/instantaneous_TDA_H1,0.6806083023548126,2,0.6521170735359192,0.709099531173706
all,encoder,future/3ps/instantaneous_TDA_H2,0.832928866147995,2,0.7118167877197266,0.9540409445762634
all,encoder,future/3ps/motion_even,1.4432141780853271,2,0.9821133613586426,1.9043149948120117
all,encoder,future/3ps/motion_odd,1.7204333543777466,2,1.5092617273330688,1.9316049814224243
all,encoder,future/9ps/bond_order,1.1578927040100098,2,1.0192805528640747,1.2965048551559448
all,encoder,future/9ps/instantaneous_TDA_H0,0.8180213868618011,2,0.7968606948852539,0.8391820788383484
all,encoder,future/9ps/instantaneous_TDA_H1,0.8012455701828003,2,0.6358649134635925,0.9666262269020081
all,encoder,future/9ps/instantaneous_TDA_H2,0.9414674937725067,2,0.7759473919868469,1.1069875955581665
all,encoder,future/9ps/motion_even,1.2069527208805084,2,0.9844512343406677,1.4294542074203491
all,encoder,future/9ps/motion_odd,1.2103371024131775,2,0.815972089767456,1.604702115058899
all,encoder,path/0.75ps/mean_std_qbar6,0.4182520657777786,2,0.3548281192779541,0.48167601227760315
all,encoder,path/3ps/mean_std_qbar6,0.4244309961795807,2,0.2890346050262451,0.5598273873329163
all,encoder,path/9ps/mean_std_qbar6,0.5032961219549179,2,0.1233612596988678,0.883230984210968
all,encoder,present/bond_order,0.9811060130596161,2,0.8113728165626526,1.1508392095565796
all,encoder,present/instantaneous_TDA_H0,1.0149231553077698,2,0.8358511924743652,1.1939951181411743
all,encoder,present/instantaneous_TDA_H1,0.7864901721477509,2,0.644359290599823,0.9286210536956787
all,encoder,present/instantaneous_TDA_H2,0.8644587099552155,2,0.8290706276893616,0.8998467922210693
all,encoder,present/motion_even,0.8629467189311981,2,0.7840871214866638,0.9418063163757324
all,encoder,present/motion_odd,0.8181914538145065,2,0.4316118657588959,1.2047710418701172
