population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.16125543788075447,2,0.08581533282995224,0.2366955429315567
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23153069615364075,2,0.1494828760623932,0.3135785162448883
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16448920965194702,2,0.15623287856578827,0.17274554073810577
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08898288011550903,2,0.08310199528932571,0.09486376494169235
all,encoder,delta/0.75ps/motion_even,1.6503137946128845,2,1.560846209526062,1.739781379699707
all,encoder,delta/0.75ps/motion_odd,1.8299013376235962,2,1.6107473373413086,2.049055337905884
all,encoder,delta/3ps/bond_order,0.17528113722801208,2,0.11269772052764893,0.23786455392837524
all,encoder,delta/3ps/instantaneous_TDA_H0,0.38226717710494995,2,0.3462681472301483,0.4182662069797516
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16539651900529861,2,0.14080645143985748,0.18998658657073975
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12605734169483185,2,0.09207043051719666,0.16004425287246704
all,encoder,delta/3ps/motion_even,2.355546772480011,2,1.6324352025985718,3.07865834236145
all,encoder,delta/3ps/motion_odd,2.6821670532226562,2,2.6346445083618164,2.729689598083496
all,encoder,delta/9ps/bond_order,0.2710944041609764,2,0.20682848989963531,0.3353603184223175
all,encoder,delta/9ps/instantaneous_TDA_H0,0.29149648547172546,2,0.2713511884212494,0.31164178252220154
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2752870172262192,2,0.273518830537796,0.27705520391464233
all,encoder,delta/9ps/instantaneous_TDA_H2,0.19317514449357986,2,0.16694815456867218,0.21940213441848755
all,encoder,delta/9ps/motion_even,2.49043869972229,2,2.004063367843628,2.976814031600952
all,encoder,delta/9ps/motion_odd,1.4865798950195312,2,1.427567481994629,1.5455923080444336
all,encoder,future/0.75ps/bond_order,0.8997063338756561,2,0.7467350363731384,1.0526776313781738
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8859703242778778,2,0.6179037690162659,1.1540368795394897
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7511528134346008,2,0.6444792151451111,0.8578264117240906
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7794318795204163,2,0.6300705075263977,0.9287932515144348
all,encoder,future/0.75ps/motion_even,1.2387757897377014,2,0.8395907878875732,1.6379607915878296
all,encoder,future/0.75ps/motion_odd,0.8977347314357758,2,0.8381018042564392,0.9573676586151123
all,encoder,future/3ps/bond_order,0.9253913164138794,2,0.7333192825317383,1.1174633502960205
all,encoder,future/3ps/instantaneous_TDA_H0,1.0899364352226257,2,1.0686089992523193,1.1112638711929321
all,encoder,future/3ps/instantaneous_TDA_H1,0.8105377852916718,2,0.6900796890258789,0.9309958815574646
all,encoder,future/3ps/instantaneous_TDA_H2,0.8518191277980804,2,0.6916163563728333,1.0120218992233276
all,encoder,future/3ps/motion_even,0.9870968163013458,2,0.801129162311554,1.1730644702911377
all,encoder,future/3ps/motion_odd,1.2274479866027832,2,1.2124143838882446,1.2424815893173218
all,encoder,future/9ps/bond_order,1.0240707099437714,2,0.7829480767250061,1.2651933431625366
all,encoder,future/9ps/instantaneous_TDA_H0,0.875837504863739,2,0.8490336537361145,0.9026413559913635
all,encoder,future/9ps/instantaneous_TDA_H1,0.7913376688957214,2,0.7548560500144958,0.827819287776947
all,encoder,future/9ps/instantaneous_TDA_H2,0.8605287075042725,2,0.7651712894439697,0.9558861255645752
all,encoder,future/9ps/motion_even,1.071315973997116,2,0.8090870976448059,1.3335448503494263
all,encoder,future/9ps/motion_odd,1.678756296634674,2,1.4415394067764282,1.91597318649292
all,encoder,path/0.75ps/mean_std_qbar6,0.3892545700073242,2,0.28211936354637146,0.496389776468277
all,encoder,path/3ps/mean_std_qbar6,0.4188111573457718,2,0.29984763264656067,0.5377746820449829
all,encoder,path/9ps/mean_std_qbar6,0.5714378356933594,2,0.4126856327056885,0.7301900386810303
all,encoder,present/bond_order,0.9301216900348663,2,0.7485896944999695,1.1116536855697632
all,encoder,present/instantaneous_TDA_H0,0.950549304485321,2,0.70285964012146,1.1982389688491821
all,encoder,present/instantaneous_TDA_H1,0.7367938160896301,2,0.6016429662704468,0.8719446659088135
all,encoder,present/instantaneous_TDA_H2,0.7061918675899506,2,0.5817350745201111,0.83064866065979
all,encoder,present/motion_even,1.1949884295463562,2,0.7285468578338623,1.66143000125885
all,encoder,present/motion_odd,1.1229115724563599,2,1.0815954208374023,1.1642277240753174
all,encoder,temporal/0.75ps/covariance_trace,0.03663960564881563,2,0.017083177343010902,0.05619603395462036
all,encoder,temporal/0.75ps/increment_p95,0.43667476773262015,2,0.322328071296215,0.5510214641690253
all,encoder,temporal/0.75ps/increment_rms,0.2977210059762001,2,0.1997605413198471,0.3956814706325531
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1304867594427308,2,1.0807130223703245,1.1802604965151373
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
