source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8690846562385559,12
882,all,encoder,present/bond_order,1.2076585292816162,12
881,all,encoder,future/0.75ps/bond_order,0.8356834053993225,12
882,all,encoder,future/0.75ps/bond_order,1.069742202758789,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.2330556958913803,12
882,all,encoder,delta/0.75ps/bond_order,0.15588124096393585,12
881,all,encoder,future/3ps/bond_order,0.7417697310447693,12
882,all,encoder,future/3ps/bond_order,1.0890203714370728,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.3028257191181183,12
882,all,encoder,delta/3ps/bond_order,0.12518541514873505,12
881,all,encoder,future/9ps/bond_order,0.7977431416511536,12
882,all,encoder,future/9ps/bond_order,1.2154884338378906,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.3672555387020111,12
882,all,encoder,delta/9ps/bond_order,0.1945207118988037,12
881,all,encoder,present/instantaneous_TDA_H0,0.8727064728736877,12
882,all,encoder,present/instantaneous_TDA_H0,1.163545846939087,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8617705702781677,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2031680345535278,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2113325148820877,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21889249980449677,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.8483839631080627,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.9861982464790344,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
