population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1354965604841709,2,0.10400914400815964,0.1669839769601822
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30697308480739594,2,0.2555311322212219,0.35841503739356995
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15170395374298096,2,0.147883340716362,0.15552456676959991
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11021938547492027,2,0.08887552469968796,0.1315632462501526
all,encoder,delta/0.75ps/motion_even,1.728958785533905,2,1.514671802520752,1.943245768547058
all,encoder,delta/0.75ps/motion_odd,2.2575559616088867,2,1.5982990264892578,2.9168128967285156
all,encoder,delta/3ps/bond_order,0.1617317646741867,2,0.1023164689540863,0.2211470603942871
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24454859644174576,2,0.23179344832897186,0.25730374455451965
all,encoder,delta/3ps/instantaneous_TDA_H1,0.20606158673763275,2,0.1389358639717102,0.2731873095035553
all,encoder,delta/3ps/instantaneous_TDA_H2,0.16375749930739403,2,0.11588985472917557,0.2116251438856125
all,encoder,delta/3ps/motion_even,2.0587002635002136,2,1.9178754091262817,2.1995251178741455
all,encoder,delta/3ps/motion_odd,1.6830518245697021,2,1.3846415281295776,1.9814621210098267
all,encoder,delta/9ps/bond_order,0.26758455485105515,2,0.17744125425815582,0.35772785544395447
all,encoder,delta/9ps/instantaneous_TDA_H0,0.47073131799697876,2,0.38916194438934326,0.5523006916046143
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2721228376030922,2,0.18877117335796356,0.3554745018482208
all,encoder,delta/9ps/instantaneous_TDA_H2,0.20965775102376938,2,0.1717590093612671,0.24755649268627167
all,encoder,delta/9ps/motion_even,2.0809621810913086,2,2.026914358139038,2.135010004043579
all,encoder,delta/9ps/motion_odd,2.466890871524811,2,1.8005293607711792,3.1332523822784424
all,encoder,future/0.75ps/bond_order,0.9915461242198944,2,0.7743745446205139,1.208717703819275
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.119922697544098,2,1.1167843341827393,1.1230610609054565
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.0656733512878418,2,1.0195852518081665,1.111761450767517
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.0283511281013489,2,0.9842603206634521,1.0724419355392456
all,encoder,future/0.75ps/motion_even,1.0917950868606567,2,1.057700753211975,1.1258894205093384
all,encoder,future/0.75ps/motion_odd,0.999598890542984,2,0.9920905232429504,1.0071072578430176
all,encoder,future/3ps/bond_order,1.0414933264255524,2,0.9174019694328308,1.165584683418274
all,encoder,future/3ps/instantaneous_TDA_H0,1.0660887956619263,2,1.003290057182312,1.1288875341415405
all,encoder,future/3ps/instantaneous_TDA_H1,1.0845528841018677,2,1.0172072649002075,1.1518985033035278
all,encoder,future/3ps/instantaneous_TDA_H2,1.0705300271511078,2,0.9986874461174011,1.1423726081848145
all,encoder,future/3ps/motion_even,1.2156338691711426,2,1.1608835458755493,1.2703841924667358
all,encoder,future/3ps/motion_odd,1.1012428104877472,2,0.8615202307701111,1.3409653902053833
all,encoder,future/9ps/bond_order,1.148107647895813,2,1.1246583461761475,1.1715569496154785
all,encoder,future/9ps/instantaneous_TDA_H0,0.8885408937931061,2,0.7041130661964417,1.0729687213897705
all,encoder,future/9ps/instantaneous_TDA_H1,0.9816102087497711,2,0.675571858882904,1.2876485586166382
all,encoder,future/9ps/instantaneous_TDA_H2,1.019213706254959,2,0.8743621706962585,1.1640652418136597
all,encoder,future/9ps/motion_even,1.0368091464042664,2,0.9841568470001221,1.0894614458084106
all,encoder,future/9ps/motion_odd,1.1324486136436462,2,1.0103228092193604,1.2545744180679321
all,encoder,path/0.75ps/mean_std_qbar6,0.5270475745201111,2,0.321280300617218,0.7328148484230042
all,encoder,path/3ps/mean_std_qbar6,0.5563120394945145,2,0.25528159737586975,0.8573424816131592
all,encoder,path/9ps/mean_std_qbar6,0.6745651252567768,2,0.09629295021295547,1.2528373003005981
all,encoder,present/bond_order,0.9943624138832092,2,0.7173318862915039,1.2713929414749146
all,encoder,present/instantaneous_TDA_H0,1.0472183525562286,2,0.993571937084198,1.1008647680282593
all,encoder,present/instantaneous_TDA_H1,1.0393165349960327,2,0.9886186122894287,1.0900144577026367
all,encoder,present/instantaneous_TDA_H2,1.0149753391742706,2,0.9478438496589661,1.0821068286895752
all,encoder,present/motion_even,0.756967693567276,2,0.5794392228126526,0.9344961643218994
all,encoder,present/motion_odd,0.9446141421794891,2,0.7236897349357605,1.1655385494232178
all,encoder,temporal/0.75ps/covariance_trace,0.040528587996959686,2,0.040309980511665344,0.04074719548225403
all,encoder,temporal/0.75ps/increment_p95,0.44248197600245465,2,0.4226917713880539,0.46227218061685543
all,encoder,temporal/0.75ps/increment_rms,0.27693262696266174,2,0.2612107992172241,0.29265445470809937
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9725604841064336,2,0.919961850494974,1.0251591177178931
all,persistence,future/0.75ps/bond_order,0.10916703566908836,2,0.08227250725030899,0.13606156408786774
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29559921473264694,2,0.2483241707086563,0.3428742587566376
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13444623351097107,2,0.13117924332618713,0.137713223695755
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08954675495624542,2,0.06946464627981186,0.10962886363267899
all,persistence,future/0.75ps/motion_even,1.6776893734931946,2,1.4577542543411255,1.8976244926452637
all,persistence,future/0.75ps/motion_odd,2.2625752687454224,2,1.6014165878295898,2.923733949661255
all,persistence,future/3ps/bond_order,0.1145167276263237,2,0.05768692493438721,0.1713465303182602
all,persistence,future/3ps/instantaneous_TDA_H0,0.22331854701042175,2,0.2021111100912094,0.2445259839296341
all,persistence,future/3ps/instantaneous_TDA_H1,0.1812717504799366,2,0.11247686296701431,0.2500666379928589
all,persistence,future/3ps/instantaneous_TDA_H2,0.1347307525575161,2,0.08969441801309586,0.17976708710193634
all,persistence,future/3ps/motion_even,2.0003233551979065,2,1.8739227056503296,2.1267240047454834
all,persistence,future/3ps/motion_odd,1.6514874696731567,2,1.3415521383285522,1.9614228010177612
all,persistence,future/9ps/bond_order,0.16921546310186386,2,0.07874222099781036,0.25968870520591736
all,persistence,future/9ps/instantaneous_TDA_H0,0.3082054480910301,2,0.226069375872612,0.39034152030944824
all,persistence,future/9ps/instantaneous_TDA_H1,0.17165899276733398,2,0.10056644678115845,0.24275153875350952
all,persistence,future/9ps/instantaneous_TDA_H2,0.12651721760630608,2,0.08426070958375931,0.16877372562885284
all,persistence,future/9ps/motion_even,1.9090690612792969,2,1.8884997367858887,1.929638385772705
all,persistence,future/9ps/motion_odd,2.453118860721588,2,1.8574007749557495,3.0488369464874268
at_risk,encoder,hazard/bin0/brier,0.25782647728919983,1,,
at_risk,encoder,hazard/bin1/brier,0.5822311043739319,1,,
at_risk,encoder,hazard/bin2/brier,0.7452003955841064,1,,
at_risk,encoder,hazard/nll,1.8063764572143555,1,,
low_order,encoder,delta/0.75ps/bond_order,0.1669839769601822,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35841503739356995,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.147883340716362,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1315632462501526,1,,
low_order,encoder,delta/0.75ps/motion_even,1.514671802520752,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.5982990264892578,1,,
low_order,encoder,delta/3ps/bond_order,0.2211470603942871,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.23179344832897186,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.2731873095035553,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.2116251438856125,1,,
low_order,encoder,delta/3ps/motion_even,2.1995251178741455,1,,
low_order,encoder,delta/3ps/motion_odd,1.3846415281295776,1,,
low_order,encoder,delta/9ps/bond_order,0.35772785544395447,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.38916194438934326,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.3554745018482208,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.24755649268627167,1,,
low_order,encoder,delta/9ps/motion_even,2.135010004043579,1,,
low_order,encoder,delta/9ps/motion_odd,1.8005293607711792,1,,
low_order,encoder,future/0.75ps/bond_order,0.7743745446205139,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1167843341827393,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.0195852518081665,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9842603206634521,1,,
low_order,encoder,future/0.75ps/motion_even,1.057700753211975,1,,
low_order,encoder,future/0.75ps/motion_odd,0.9920905232429504,1,,
low_order,encoder,future/3ps/bond_order,0.9174019694328308,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.003290057182312,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.0172072649002075,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9986874461174011,1,,
low_order,encoder,future/3ps/motion_even,1.1608835458755493,1,,
low_order,encoder,future/3ps/motion_odd,0.8615202307701111,1,,
low_order,encoder,future/9ps/bond_order,1.1246583461761475,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7041130661964417,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.675571858882904,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8743621706962585,1,,
low_order,encoder,future/9ps/motion_even,1.0894614458084106,1,,
low_order,encoder,future/9ps/motion_odd,1.0103228092193604,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.321280300617218,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.25528159737586975,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09629295021295547,1,,
low_order,encoder,present/bond_order,0.7173318862915039,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1008647680282593,1,,
low_order,encoder,present/instantaneous_TDA_H1,1.0900144577026367,1,,
low_order,encoder,present/instantaneous_TDA_H2,1.0821068286895752,1,,
low_order,encoder,present/motion_even,0.9344961643218994,1,,
low_order,encoder,present/motion_odd,0.7236897349357605,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.04074719548225403,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.46227218061685543,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.29265445470809937,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0251591177178931,1,,
low_order,persistence,future/0.75ps/bond_order,0.13606156408786774,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.3428742587566376,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,1,,
low_order,persistence,future/0.75ps/motion_even,1.4577542543411255,1,,
low_order,persistence,future/0.75ps/motion_odd,1.6014165878295898,1,,
low_order,persistence,future/3ps/bond_order,0.1713465303182602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2021111100912094,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,1,,
low_order,persistence,future/3ps/motion_even,2.1267240047454834,1,,
low_order,persistence,future/3ps/motion_odd,1.3415521383285522,1,,
low_order,persistence,future/9ps/bond_order,0.25968870520591736,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.226069375872612,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,1,,
low_order,persistence,future/9ps/motion_even,1.929638385772705,1,,
low_order,persistence,future/9ps/motion_odd,1.8574007749557495,1,,
